id,step,loss,weight0,weight1
0,44772,1.41573131e-01,2.22935601e-01,2.47056996e-01
0,44773,5.33121884e-01,3.37083988e-01,1.62640416e-01
0,44774,3.80528152e-01,3.86147760e-01,2.33511050e-01
0,44775,7.71963537e-01,3.34187039e-01,4.35632818e-01
0,44776,8.79171014e-01,3.82724525e-01,4.85198533e-01
0,44777,3.61826539e-01,5.51963751e-01,4.08762411e-01
0,44778,9.33189750e-01,6.30799503e-01,3.91095551e-01
0,44779,2.71862149e-01,5.59694842e-01,4.67534104e-01
0,44780,7.58911490e-01,4.89316704e-01,5.52242341e-01
0,44781,2.82510430e-01,5.06173653e-01,4.74304375e-01
0,44782,1.19002044e+00,5.62012220e-01,2.97556878e-01
0,44783,8.54795694e-01,5.36589851e-01,3.09363003e-01
0,44784,7.38208413e-01,4.14419420e-01,4.93511213e-01
0,44785,1.37553954e+00,4.06186571e-01,5.50214770e-01
0,44786,2.79007852e-01,5.46125196e-01,4.35098671e-01
0,44787,1.40046942e+00,5.92563496e-01,3.06721842e-01
0,44788,1.67063475e-01,4.24523994e-01,3.39514117e-01
0,44789,1.60269129e+00,1.99230735e-01,4.01473064e-01
0,44790,3.99030328e-01,1.12297690e-01,2.10878988e-01
0,44791,1.26308370e+00,1.06071515e-01,-1.18406434e-01
0,44792,8.09334755e-01,-8.15183615e-02,-2.35674492e-01
0,44793,1.12197864e+00,-3.98686562e-01,-1.52892822e-01
0,44794,2.66271496e+00,-5.69348994e-01,-1.94812826e-01
0,44795,2.94758886e-01,-5.70588991e-01,-4.61401939e-01
0,44796,1.66600633e+00,-5.60540501e-01,-6.93946255e-01
0,44797,6.25015140e-01,-7.15178337e-01,-6.84760880e-01
0,44798,1.30553317e+00,-9.26480897e-01,-6.44468035e-01
0,44799,1.33497250e+00,-9.82379947e-01,-6.99780514e-01
0,44800,7.29925036e-01,-9.16747908e-01,-7.86771218e-01
0,44801,1.13631105e+00,-8.34982521e-01,-8.42463340e-01
0,44802,6.66410863e-01,-8.25686073e-01,-7.50391985e-01
0,44803,9.12296355e-01,-8.29487824e-01,-5.97192964e-01
0,44804,4.24696267e-01,-6.99943739e-01,-5.98820576e-01
0,44805,7.39195585e-01,-5.72749512e-01,-6.10219681e-01
0,44806,4.16030347e-01,-5.52154427e-01,-5.39889334e-01
0,44807,2.86428392e-01,-5.75007526e-01,-4.81943258e-01
0,44808,2.91653961e-01,-5.78769077e-01,-4.81266756e-01
0,44809,4.28842247e-01,-5.71891132e-01,-5.55060624e-01
0,44810,3.92894924e-01,-6.74035113e-01,-5.67915152e-01
0,44811,1.46505213e+00,-8.41952736e-01,-5.40860359e-01
0,44812,1.17554700e+00,-9.15724756e-01,-6.50122439e-01
0,44813,9.95914876e-01,-8.69128309e-01,-8.44419102e-01
0,44814,1.34605956e+00,-8.47816673e-01,-8.75786089e-01
0,44815,7.31467664e-01,-8.60956253e-01,-6.72594608e-01
0,44816,1.57629704e+00,-7.66037913e-01,-4.56021319e-01
0,44817,5.00160038e-01,-5.60596202e-01,-3.85532810e-01
0,44818,4.94417906e-01,-2.92412959e-01,-3.68041509e-01
0,44819,9.69871044e-01,-4.58233123e-02,-2.21730543e-01
0,44820,8.19037948e-03,6.87171175e-02,7.00726224e-02
0,44821,1.14313078e+00,1.54086429e-01,3.27414804e-01
0,44822,1.60906211e-01,4.28456075e-01,3.53819840e-01
0,44823,2.20216632e+00,6.89106370e-01,3.34279121e-01
0,44824,5.29756844e-01,7.01764548e-01,5.33902277e-01
0,44825,1.25475299e+00,6.74523927e-01,7.43419927e-01
0,44826,6.06439412e-01,7.67645666e-01,7.07574209e-01
0,44827,7.99308836e-01,8.17100943e-01,6.03843673e-01
0,44828,5.28811514e-01,7.44262053e-01,5.88272084e-01
0,44829,4.39444929e-01,6.57235930e-01,5.08410524e-01
0,44830,3.60899270e-01,5.50027193e-01,4.06852393e-01
0,44831,1.99285999e-01,4.10483015e-01,3.90447464e-01
0,44832,2.54755408e-01,2.93835958e-01,3.27583705e-01
0,44833,8.79780054e-02,2.24918764e-01,2.29458317e-01
0,44834,3.58850241e-01,1.17780612e-01,2.09187051e-01
0,44835,6.13878012e-01,2.24070164e-02,1.64599899e-01
0,44836,2.58920584e-02,1.24321052e-02,4.03641954e-02
0,44837,3.66819464e-02,-4.07538070e-02,-6.93983789e-02
0,44838,6.20915890e-02,-1.74890808e-01,-1.12896031e-01
0,44839,2.22688854e-01,-2.58468721e-01,-1.43217964e-01
0,44840,9.42766815e-02,-2.54670434e-01,-1.79171972e-01
0,44841,1.18691407e-01,-1.83751843e-01,-2.11135057e-01
0,44842,8.45291853e-01,-1.40233173e-01,-2.87906106e-01
0,44843,1.79291561e-01,-2.65037120e-01,-2.88323905e-01
0,44844,1.36351442e+00,-4.50828874e-01,-1.78868664e-01
0,44845,2.31291342e+00,-5.03105832e-01,-1.56683745e-01
0,44846,2.07698613e-01,-4.01621169e-01,-2.91296991e-01
0,44847,2.48572016e+00,-2.19467069e-01,-4.76428932e-01
0,44848,2.50865078e+00,-1.63573780e-01,-4.31581623e-01
0,44849,4.72372681e-01,-3.32659477e-01,-1.67393828e-01
0,44850,2.95039606e+00,-4.12391562e-01,-3.76629458e-02
0,44851,6.30875379e-02,-2.45983637e-01,-1.88859711e-01
0,44852,2.78387761e+00,-1.15709497e-01,-4.07525717e-01
0,44853,8.91451836e-01,-2.33705039e-01,-3.68630508e-01
0,44854,1.33305800e+00,-4.49904385e-01,-1.80639089e-01
0,44855,1.23073161e+00,-4.43324385e-01,-1.83656237e-01
0,44856,5.16731083e-01,-1.96094332e-01,-2.95244659e-01
0,44857,1.44141841e+00,2.36112753e-03,-2.21245742e-01
0,44858,2.34071314e-02,1.64199087e-02,4.22023158e-02
0,44859,9.76302564e-01,3.99150372e-02,2.17378471e-01
0,44860,7.68542364e-02,2.06049739e-01,2.11636271e-01
0,44861,7.83943832e-01,3.98807270e-01,1.87995677e-01
0,44862,7.05127060e-01,4.63733958e-01,2.58458206e-01
0,44863,1.94036260e-01,4.43054374e-01,4.03967584e-01
0,44864,3.90031815e-01,4.61283211e-01,4.74790164e-01
0,44865,3.19901556e-01,5.31802384e-01,3.98979791e-01
0,44866,5.44714212e-01,5.54193342e-01,3.70742776e-01
0,44867,2.26670638e-01,4.93054458e-01,4.41170769e-01
0,44868,3.25035512e-01,4.75317152e-01,4.69228071e-01
0,44869,2.44965479e-01,4.82665590e-01,4.47291461e-01
0,44870,1.89942628e-01,4.68316432e-01,3.92777833e-01
0,44871,2.33632967e-01,4.23773104e-01,3.06563905e-01
0,44872,1.39308825e-01,3.73119733e-01,2.90152282e-01
0,44873,1.84255570e-01,4.08474253e-01,3.82885676e-01
0,44874,4.84881878e-01,5.52949203e-01,5.55281409e-01
0,44875,7.72158384e-01,8.17845462e-01,7.74022339e-01
0,44876,1.12492251e+00,1.13753636e+00,9.77556759e-01
0,44877,1.80031848e+00,1.42796957e+00,1.17233466e+00
0,44878,2.41130662e+00,1.63130002e+00,1.31856979e+00
0,44879,2.49906087e+00,1.69875954e+00,1.45024977e+00
0,44880,3.07467484e+00,1.69883109e+00,1.57929524e+00
0,44881,2.78219795e+00,1.77546836e+00,1.54708169e+00
0,44882,3.47947550e+00,1.86292340e+00,1.44777358e+00
0,44883,3.14894795e+00,1.81078229e+00,1.42811699e+00
0,44884,2.41097021e+00,1.65280317e+00,1.44016633e+00
0,44885,3.20047569e+00,1.49019605e+00,1.47156835e+00
0,44886,2.61203051e+00,1.45312959e+00,1.39468599e+00
0,44887,1.98711538e+00,1.48886328e+00,1.21044179e+00
0,44888,1.82694268e+00,1.45116631e+00,1.21294348e+00
0,44889,2.31664896e+00,1.38227250e+00,1.32142766e+00
0,44890,1.99766970e+00,1.36094602e+00,1.26884811e+00
0,44891,1.76221609e+00,1.38665920e+00,1.11465455e+00
0,44892,2.16309881e+00,1.36439908e+00,1.01626309e+00
0,44893,1.41638327e+00,1.25056929e+00,1.01108880e+00
0,44894,1.07594252e+00,1.11363788e+00,9.54107471e-01
0,44895,8.06819797e-01,9.65038804e-01,8.08775044e-01
0,44896,6.26110971e-01,8.01091213e-01,7.27627494e-01
0,44897,1.31347513e+00,6.67302633e-01,7.43903828e-01
0,44898,1.42529619e+00,6.27555983e-01,7.24761892e-01
0,44899,5.62701583e-01,7.78699358e-01,6.22482669e-01
0,44900,2.28058314e+00,9.80506420e-01,6.05905805e-01
0,44901,1.02910614e+00,9.77668629e-01,7.43622536e-01
0,44902,1.79737294e+00,8.36047251e-01,9.10641109e-01
0,44903,2.51830435e+00,7.66402944e-01,9.12250381e-01
0,44904,9.19539213e-01,9.03080340e-01,6.78120782e-01
0,44905,3.43129325e+00,9.63628901e-01,5.14022387e-01
0,44906,5.06872296e-01,7.65372027e-01,6.51942281e-01
0,44907,3.19313192e+00,5.93208917e-01,8.18068943e-01
0,44908,1.16882706e+00,6.16619601e-01,6.92269695e-01
0,44909,1.44218266e+00,7.17107904e-01,4.21142799e-01
0,44910,1.23011124e+00,6.78337744e-01,4.04415751e-01
0,44911,1.37126231e+00,5.12942332e-01,6.32959964e-01
0,44912,2.68776917e+00,4.64187761e-01,6.86926031e-01
0,44913,3.17472100e-01,5.48752054e-01,4.19932763e-01
0,44914,1.52590871e+00,4.69309767e-01,1.82278399e-01
0,44915,1.07636139e-01,1.32144729e-01,1.68396915e-01
0,44916,1.76049900e+00,-1.36006960e-01,1.30496847e-01
0,44917,3.90235968e-02,-1.49088800e-01,-9.99987301e-02
0,44918,1.04964387e+00,-1.74495423e-01,-3.35772809e-01
0,44919,4.22474802e-01,-3.46369741e-01,-3.98109255e-01
0,44920,7.05166578e-01,-5.97467711e-01,-3.88520835e-01
0,44921,5.47213078e-01,-7.23198701e-01,-5.54677329e-01
0,44922,1.06986451e+00,-7.73216191e-01,-7.92640880e-01
0,44923,8.92902911e-01,-9.18498789e-01,-8.52529989e-01
0,44924,8.87195349e-01,-1.01257908e+00,-8.51281645e-01
0,44925,9.71720576e-01,-1.01934487e+00,-9.13080748e-01
0,44926,9.72078502e-01,-1.03435824e+00,-9.15780284e-01
0,44927,1.03807282e+00,-1.06774681e+00,-8.60965809e-01
0,44928,1.02611411e+00,-1.04647518e+00,-8.33175882e-01
0,44929,7.58452415e-01,-9.29076795e-01,-8.06898154e-01
0,44930,1.10898149e+00,-7.32524990e-01,-7.69273115e-01
0,44931,7.59897768e-01,-6.43762105e-01,-6.62648123e-01
0,44932,3.55226099e-01,-6.32227937e-01,-5.53370468e-01
0,44933,5.33010125e-01,-6.25686514e-01,-4.47473883e-01
0,44934,7.44021952e-01,-5.97083061e-01,-3.82537138e-01
0,44935,2.10810781e-01,-4.73746749e-01,-4.25029450e-01
0,44936,3.01410377e-01,-4.29984273e-01,-4.33855575e-01
0,44937,1.87624753e-01,-4.65220021e-01,-3.98044720e-01
0,44938,1.67591140e-01,-4.39399301e-01,-3.76778346e-01
0,44939,1.31022036e-01,-3.68212507e-01,-3.33475034e-01
0,44940,8.76730680e-02,-3.18450811e-01,-2.68794544e-01
0,44941,6.62377030e-02,-2.74901062e-01,-2.27017467e-01
0,44942,6.98165372e-02,-2.38100792e-01,-2.28324630e-01
0,44943,5.82072064e-02,-2.30133537e-01,-1.74027519e-01
0,44944,3.38176370e-01,-1.87722348e-01,-5.57172689e-02
0,44945,5.09648724e-03,1.90780710e-03,1.48850157e-02
0,44946,4.73262578e-01,2.09966863e-01,5.50288833e-02
0,44947,4.54448283e-01,2.92427204e-01,1.32769915e-01
0,44948,9.70071852e-02,3.03475507e-01,2.81351438e-01
0,44949,4.37034994e-01,3.80575135e-01,4.25908505e-01
0,44950,3.61458629e-01,6.09999058e-01,4.79123051e-01
0,44951,1.11103165e+00,8.03326265e-01,5.41533734e-01
0,44952,6.48071289e-01,8.62766855e-01,7.42815122e-01
0,44953,1.11633980e+00,9.63606803e-01,9.19627320e-01
0,44954,1.18110096e+00,1.15072404e+00,9.38304892e-01
0,44955,2.13126493e+00,1.30779835e+00,9.56515643e-01
0,44956,1.87316740e+00,1.36808043e+00,1.06381565e+00
0,44957,1.69792211e+00,1.29630099e+00,1.18914311e+00
0,44958,1.59579182e+00,1.21949523e+00,1.13560990e+00
0,44959,1.24144530e+00,1.18571565e+00,9.73358393e-01
0,44960,1.05757880e+00,1.09817004e+00,9.06475128e-01
0,44961,9.04453099e-01,1.01602838e+00,8.39362413e-01
0,44962,7.95757771e-01,9.48048502e-01,7.76784858e-01
0,44963,6.24171138e-01,8.01722417e-01,7.27172572e-01
0,44964,4.88847047e-01,6.63665716e-01,6.22787835e-01
0,44965,3.56305838e-01,5.94135892e-01,4.60737999e-01
0,44966,8.04809272e-01,5.26541768e-01,3.05811771e-01
0,44967,1.43721342e-01,4.01763201e-01,3.27957029e-01
0,44968,6.60997033e-01,2.97011176e-01,3.93543429e-01
0,44969,1.60522640e-01,3.23001417e-01,3.22664730e-01
0,44970,3.70150417e-01,3.75596741e-01,2.25219944e-01
0,44971,9.54729468e-02,3.19225802e-01,2.54171855e-01
0,44972,1.00110984e+00,2.27394468e-01,3.74286541e-01
0,44973,1.02402294e+00,2.51557790e-01,3.95958550e-01
0,44974,1.30808145e-01,3.65514741e-01,2.86308089e-01
0,44975,1.29498184e+00,4.50460329e-01,1.84464642e-01
0,44976,1.77753448e-01,3.45537661e-01,2.41650890e-01
0,44977,1.14050376e+00,1.48723763e-01,3.22769135e-01
0,44978,8.26897383e-01,8.34097530e-02,2.39059124e-01
0,44979,2.96690851e-01,9.78832298e-02,-1.70232640e-02
0,44980,9.72970128e-01,-3.38171266e-03,-1.86276037e-01
0,44981,1.47771120e-01,-2.28146836e-01,-1.33462958e-01
0,44982,9.83273149e-01,-3.48725048e-01,-1.20868677e-01
0,44983,1.76477462e-01,-2.55378798e-01,-2.80562235e-01
0,44984,1.45899260e+00,-2.10041771e-01,-3.99399858e-01
0,44985,2.26681605e-01,-3.39192404e-01,-3.53376647e-01
0,44986,2.61221617e-01,-4.54951173e-01,-3.31667676e-01
0,44987,1.71321571e-01,-4.44964561e-01,-3.79041456e-01
0,44988,3.11065614e-01,-3.47963007e-01,-3.78951714e-01
0,44989,9.47435945e-02,-2.91302525e-01,-2.73720081e-01
0,44990,5.85076846e-02,-2.32514312e-01,-1.76593069e-01
0,44991,2.59346403e-02,-1.42098108e-01,-1.03130247e-01
0,44992,2.00000848e-03,-4.80529439e-02,-4.02917034e-02
0,44993,4.51405719e-02,1.75195443e-03,-3.80227267e-02
0,44994,1.88658498e-02,-6.62077182e-03,-3.11174991e-02
0,44995,2.76911724e-03,-2.19035599e-02,-2.75589688e-02
0,44996,3.84898186e-02,-4.86960608e-02,-5.71471337e-03
0,44997,1.61810994e-01,-8.20654239e-02,3.98999752e-03
0,44998,1.52916819e-01,-9.80016550e-03,-8.09870632e-02
0,44999,1.24900973e+00,1.06703772e-01,-1.16689566e-01
0,45000,9.50418636e-02,6.22915781e-02,-3.58831954e-03
0,45001,4.86321807e-01,-6.06589855e-02,7.79132706e-02
0,45002,1.22242346e-01,-1.18300671e-01,-3.84033506e-02
0,45003,3.64144892e-01,-1.60712338e-01,-2.44720620e-01
0,45004,3.67703706e-01,-3.09973600e-01,-3.61530136e-01
0,45005,2.04289705e-01,-4.85395059e-01,-4.15452283e-01
0,45006,4.05110300e-01,-6.10058825e-01,-4.62576807e-01
0,45007,5.63851953e-01,-7.09753449e-01,-5.34014424e-01
0,45008,5.21608651e-01,-7.47733971e-01,-5.96389321e-01
0,45009,4.73815024e-01,-7.36715012e-01,-6.36168058e-01
0,45010,5.43601453e-01,-7.55717869e-01,-6.81099850e-01
0,45011,6.44030333e-01,-8.42835398e-01,-6.81070279e-01
0,45012,7.98652649e-01,-9.02565466e-01,-7.06659699e-01
0,45013,6.87520385e-01,-8.84649899e-01,-7.29118877e-01
0,45014,7.46702194e-01,-8.76235430e-01,-6.87957092e-01
0,45015,6.11265719e-01,-8.34859270e-01,-7.23958627e-01
0,45016,1.44905710e+00,-7.33719699e-01,-8.05355227e-01
0,45017,9.31499064e-01,-7.31005026e-01,-7.46055461e-01
0,45018,1.04528880e+00,-8.13381674e-01,-5.60405958e-01
0,45019,8.70518982e-01,-7.20870236e-01,-4.89358166e-01
0,45020,7.77801096e-01,-4.84185925e-01,-5.50774587e-01
0,45021,9.15302515e-01,-3.62563282e-01,-4.73317652e-01
0,45022,5.01376629e-01,-3.93167651e-01,-2.19965702e-01
0,45023,2.33849049e+00,-4.12217957e-01,-7.35754131e-02
0,45024,1.73613027e-01,-2.47966305e-01,-1.45310402e-01
0,45025,1.37554812e+00,9.01257602e-03,-2.10450994e-01
0,45026,1.25315309e+00,1.13303612e-01,-1.11345358e-01
0,45027,3.51674259e-02,9.08091966e-02,1.07986203e-01
0,45028,2.94385076e-01,1.60902258e-01,2.33146227e-01
0,45029,1.54558688e-01,3.15644769e-01,2.18478369e-01
0,45030,2.06961811e-01,4.19370247e-01,3.11319072e-01
0,45031,5.70690632e-01,4.74449848e-01,5.15552702e-01
0,45032,7.84210622e-01,5.80003114e-01,6.21459229e-01
0,45033,4.77865815e-01,7.42490283e-01,6.35142973e-01
0,45034,6.91759765e-01,8.50272596e-01,6.71494164e-01
0,45035,6.76163435e-01,8.62310315e-01,6.95760481e-01
0,45036,5.21659017e-01,7.76849012e-01,6.57772988e-01
0,45037,4.30738717e-01,6.04919163e-01,5.74830920e-01
0,45038,2.03790277e-01,4.80037811e-01,4.18860443e-01
0,45039,4.38224494e-01,4.05465108e-01,2.41950577e-01
0,45040,4.73002911e-01,2.79223839e-01,1.17876733e-01
0,45041,1.01641715e-01,3.59621225e-03,6.23219239e-02
0,45042,1.95643282e+00,-3.22816647e-01,-1.91638263e-02
0,45043,9.58801627e-01,-4.97810752e-01,-2.60833967e-01
0,45044,1.01068544e+00,-5.17647578e-01,-6.02197074e-01
0,45045,2.36060095e+00,-6.11860890e-01,-7.83191154e-01
0,45046,6.45390153e-01,-8.62791889e-01,-7.21995237e-01
0,45047,2.29457641e+00,-1.04766516e+00,-6.70900727e-01
0,45048,9.63285685e-01,-9.77976674e-01,-7.58927726e-01
0,45049,2.11288214e+00,-7.56332799e-01,-8.76621019e-01
0,45050,3.04358625e+00,-6.28659054e-01,-8.37670345e-01
0,45051,3.37559402e-01,-6.01753601e-01,-5.38388856e-01
0,45052,1.11490262e+00,-5.52546289e-01,-2.96073451e-01
0,45053,2.56145000e-01,-4.21932949e-01,-2.97610393e-01
0,45054,2.54366070e-01,-3.21226306e-01,-3.47417244e-01
0,45055,2.33019009e-01,-2.96074355e-01,-3.24296223e-01
0,45056,2.15839311e-01,-2.83999625e-01,-1.69263231e-01
0,45057,3.55716825e-01,-1.64555023e-01,-3.20683502e-02
0,45058,3.48455966e-01,9.99096378e-02,-2.38451407e-02
0,45059,1.66140079e+00,2.90759049e-01,1.17180710e-02
0,45060,1.62179276e-01,2.93209246e-01,1.93017887e-01
0,45061,9.48496997e-01,2.45088632e-01,3.83480038e-01
0,45062,8.30366135e-01,2.99629213e-01,4.14899019e-01
0,45063,4.78205323e-01,4.77768189e-01,3.05773624e-01
0,45064,1.23904347e+00,5.63467658e-01,2.94224931e-01
0,45065,2.42614299e-01,4.98467270e-01,4.52866458e-01
0,45066,6.42835855e-01,4.78051871e-01,5.28646139e-01
0,45067,2.26036191e-01,4.97287310e-01,4.41445535e-01
0,45068,5.12305856e-01,4.57968393e-01,2.80586823e-01
0,45069,3.60187739e-01,2.88846138e-01,1.44642983e-01
0,45070,3.81731614e-02,1.00669612e-01,5.33042779e-02
0,45071,2.87492177e-03,-2.83175968e-02,-3.26499416e-02
0,45072,2.58853920e-02,-1.54594841e-01,-1.44273263e-01
0,45073,7.26660788e-02,-2.82335209e-01,-2.50339753e-01
0,45074,2.26187140e-01,-4.43116780e-01,-3.30815791e-01
0,45075,8.09013546e-01,-6.49402843e-01,-4.25606271e-01
0,45076,5.86747110e-01,-7.66687637e-01,-5.96682679e-01
0,45077,1.90893304e+00,-7.66223356e-01,-8.68564522e-01
0,45078,1.85973072e+00,-9.16832299e-01,-9.73830928e-01
0,45079,2.35752892e+00,-1.22683208e+00,-8.47111878e-01
0,45080,4.20560551e+00,-1.38594068e+00,-8.76235047e-01
0,45081,1.66140604e+00,-1.29652460e+00,-1.18210116e+00
0,45082,3.91479397e+00,-1.27594644e+00,-1.37425181e+00
0,45083,2.10136032e+00,-1.52351009e+00,-1.23198854e+00
0,45084,5.27705956e+00,-1.67300318e+00,-1.10148941e+00
0,45085,1.86906266e+00,-1.47046583e+00,-1.24372020e+00
0,45086,4.75412130e+00,-1.25097785e+00,-1.40161023e+00
0,45087,2.24589872e+00,-1.31672865e+00,-1.27505364e+00
0,45088,3.58528018e+00,-1.51603735e+00,-1.04788679e+00
0,45089,3.61722302e+00,-1.53106632e+00,-1.06116805e+00
0,45090,2.12027621e+00,-1.36403668e+00,-1.28740331e+00
0,45091,3.98803806e+00,-1.27171094e+00,-1.37547612e+00
0,45092,1.79802704e+00,-1.33681604e+00,-1.22489931e+00
0,45093,2.01567054e+00,-1.39600094e+00,-1.07440351e+00
0,45094,1.52709568e+00,-1.31220180e+00,-1.07389577e+00
0,45095,1.42410731e+00,-1.24564503e+00,-1.10769533e+00
0,45096,1.56217980e+00,-1.20321310e+00,-1.12191170e+00
0,45097,1.35962117e+00,-1.14930358e+00,-1.05941733e+00
0,45098,1.27985036e+00,-1.17990913e+00,-9.47114473e-01
0,45099,1.42563343e+00,-1.20515790e+00,-9.43188108e-01
0,45100,1.54529047e+00,-1.11300552e+00,-1.06999708e+00
0,45101,3.49778128e+00,-9.99373316e-01,-1.14755548e+00
0,45102,1.10072291e+00,-1.02394960e+00,-9.48536322e-01
0,45103,2.11880255e+00,-1.07396684e+00,-7.11928370e-01
0,45104,1.24627686e+00,-9.79404570e-01,-7.08754436e-01
0,45105,8.82171869e-01,-7.99314085e-01,-7.83243808e-01
0,45106,8.98483276e-01,-7.16074710e-01,-7.31459603e-01
0,45107,5.28048694e-01,-7.74341394e-01,-6.36941539e-01
0,45108,7.47815251e-01,-8.38515925e-01,-6.40028943e-01
0,45109,5.80628097e-01,-8.07314494e-01,-7.07637011e-01
0,45110,5.59130490e-01,-7.50980792e-01,-6.85306320e-01
0,45111,8.58446479e-01,-7.38053689e-01,-5.08833955e-01
0,45112,8.12685013e-01,-6.64520751e-01,-4.40297139e-01
0,45113,3.55879217e-01,-5.11385451e-01,-4.99772781e-01
0,45114,1.13955331e+00,-3.98709350e-01,-5.23562861e-01
0,45115,4.33339894e-01,-4.43190620e-01,-4.70522371e-01
0,45116,6.79625988e-01,-6.03946821e-01,-3.98868893e-01
0,45117,9.15855050e-01,-7.26763609e-01,-4.89025504e-01
0,45118,5.83681703e-01,-7.95335053e-01,-7.08794457e-01
0,45119,1.97063386e+00,-8.12752610e-01,-9.07799360e-01
0,45120,1.08304739e+00,-8.63737224e-01,-8.54046910e-01
0,45121,1.28823912e+00,-9.37867154e-01,-6.58590316e-01
0,45122,8.33274841e-01,-8.67777752e-01,-6.54975984e-01
0,45123,8.86102796e-01,-7.12590084e-01,-7.27392686e-01
0,45124,8.18154216e-01,-6.72730188e-01,-6.90816713e-01
0,45125,4.44104135e-01,-7.14603103e-01,-6.14406722e-01
0,45126,6.19745135e-01,-7.42046177e-01,-5.57468422e-01
0,45127,5.33744931e-01,-7.42514707e-01,-5.83908590e-01
0,45128,6.35471821e-01,-6.76152948e-01,-6.63361224e-01
0,45129,5.73570907e-01,-6.19404913e-01,-6.15649014e-01
0,45130,3.88730645e-01,-6.15446650e-01,-4.74792475e-01
0,45131,2.90921777e-01,-5.80045222e-01,-4.92691536e-01
0,45132,9.32107329e-01,-5.32647333e-01,-6.04873967e-01
0,45133,6.18803918e-01,-5.77009922e-01,-5.95291425e-01
0,45134,4.83796149e-01,-6.78347546e-01,-5.19526782e-01
0,45135,5.97208142e-01,-7.29900985e-01,-5.48949153e-01
0,45136,6.45147204e-01,-7.20964749e-01,-6.92424701e-01
0,45137,9.94539797e-01,-7.37570464e-01,-7.58829417e-01
0,45138,6.31876230e-01,-8.46390381e-01,-6.95370157e-01
0,45139,1.02717912e+00,-8.64898342e-01,-6.17232867e-01
0,45140,4.76712257e-01,-6.67789907e-01,-6.21302483e-01
0,45141,1.12248218e+00,-4.68822779e-01,-5.76313282e-01
0,45142,2.42633909e-01,-4.12287925e-01,-4.06433739e-01
0,45143,1.80097312e-01,-3.62870065e-01,-2.59217539e-01
0,45144,5.84751107e-02,-2.35716580e-01,-2.18487528e-01
0,45145,5.64520240e-01,-1.17773855e-01,-2.37886923e-01
0,45146,1.17088184e-01,-9.95792489e-02,-1.45525538e-01
0,45147,3.27639878e-01,-1.49833498e-01,-2.35659072e-02
0,45148,1.96905836e-01,-1.45908486e-01,-4.49176590e-02
0,45149,2.00012140e-02,-1.52106829e-01,-1.29001618e-01
0,45150,4.06100713e-02,-2.02608055e-01,-1.84776475e-01
0,45151,3.02971244e-01,-2.13256238e-01,-2.75952774e-01
0,45152,5.03363431e-01,-2.49723228e-01,-3.35995848e-01
0,45153,2.10941628e-01,-3.89645370e-01,-2.77251098e-01
0,45154,1.04570723e+00,-5.20737132e-01,-2.73201428e-01
0,45155,4.58946049e-01,-5.42524157e-01,-3.75032394e-01
0,45156,3.04604650e-01,-4.80172755e-01,-4.66699838e-01
0,45157,6.92348421e-01,-4.15722517e-01,-4.88831676e-01
0,45158,5.60762703e-01,-3.94252220e-01,-4.55068439e-01
0,45159,1.73612505e-01,-4.45840549e-01,-3.85180493e-01
0,45160,5.39804161e-01,-5.10978898e-01,-3.28215263e-01
0,45161,4.40331697e-01,-4.48926971e-01,-2.83992114e-01
0,45162,7.44693875e-02,-2.91487558e-01,-2.52636215e-01
0,45163,9.01209593e-01,-9.34336215e-02,-2.54851877e-01
0,45164,8.60783696e-01,4.59076064e-02,-1.33483987e-01
0,45165,1.77720845e-01,6.48750544e-02,1.32484670e-01
0,45166,1.67369664e+00,1.39530061e-01,3.57428782e-01
0,45167,3.99664462e-01,4.16013623e-01,4.45047727e-01
0,45168,1.37713599e+00,7.38127383e-01,4.47651522e-01
0,45169,9.64993596e-01,8.48104199e-01,6.08789660e-01
0,45170,1.80636787e+00,8.33876959e-01,9.09834082e-01
0,45171,2.01199555e+00,8.97393471e-01,9.72745256e-01
0,45172,1.50994539e+00,1.06356486e+00,7.64423082e-01
0,45173,3.61966610e+00,1.14097382e+00,6.71904840e-01
0,45174,8.86289239e-01,1.00935089e+00,8.40205899e-01
0,45175,2.70056796e+00,8.72049440e-01,1.00378812e+00
0,45176,9.27440286e-01,1.02838830e+00,8.91725037e-01
0,45177,4.55500746e+00,1.25181530e+00,7.26728775e-01
0,45178,1.14537847e+00,1.06954967e+00,8.31558777e-01
0,45179,3.21864629e+00,7.47117565e-01,9.39846638e-01
0,45180,1.17713058e+00,6.42917043e-01,7.12450152e-01
0,45181,2.07601023e+00,6.72939511e-01,3.28152647e-01
0,45182,1.64287841e+00,5.11421684e-01,2.11475089e-01
0,45183,8.91426027e-01,1.56519351e-01,3.05921890e-01
0,45184,8.93579066e-01,-2.40190660e-02,1.55397022e-01
0,45185,3.69842142e-01,-7.91565440e-02,-1.79239307e-01
0,45186,6.22380197e-01,-2.59896321e-01,-3.59588322e-01
0,45187,3.41512442e-01,-5.35531909e-01,-3.96316988e-01
0,45188,4.52118576e-01,-6.46210613e-01,-4.90731528e-01
0,45189,8.30723047e-01,-5.75670672e-01,-6.24356857e-01
0,45190,5.65640092e-01,-5.93147457e-01,-5.97058785e-01
0,45191,4.44908321e-01,-6.59157829e-01,-5.08866141e-01
0,45192,3.35337371e-01,-5.98536153e-01,-4.76733731e-01
