i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
518,0.160243,9.76781909e+02,2.09994689e-01,2.06277639e-01,1.82077289e-02,1.12059071e-02,2.65976923e-02,-3.72326811e-02,9.25104626e-03
519,0.160241,9.76806404e+02,2.09799439e-01,2.06254259e-01,1.77372191e-02,1.13415057e-02,2.45240895e-02,-3.59671251e-02,1.12176394e-02
520,0.160233,9.76782183e+02,2.09693134e-01,2.06069991e-01,1.75020490e-02,1.14865692e-02,2.35016700e-02,-3.60964533e-02,1.33085727e-02
521,0.160233,9.76717953e+02,2.09814936e-01,2.05871537e-01,1.73977148e-02,1.16951993e-02,2.33614032e-02,-3.67815852e-02,1.33453994e-02
522,0.160231,9.76734995e+02,2.09491402e-01,2.05698922e-01,1.74610969e-02,1.15761941e-02,2.30621085e-02,-3.75094736e-02,1.74041989e-02
523,0.160245,9.76737125e+02,2.09251910e-01,2.05539882e-01,1.74039137e-02,1.15531920e-02,2.24610067e-02,-3.79123621e-02,2.05935444e-02
524,0.160255,9.76648324e+02,2.09227562e-01,2.05119014e-01,1.75145566e-02,1.16865854e-02,2.28985627e-02,-4.00614445e-02,2.33219614e-02
525,0.16027,9.76564876e+02,2.09309518e-01,2.04834834e-01,1.72621273e-02,1.19862999e-02,2.21556574e-02,-4.07111988e-02,2.42292393e-02
526,0.160271,9.76566822e+02,2.09482014e-01,2.04993218e-01,1.69569179e-02,1.21492114e-02,2.12999436e-02,-3.93113657e-02,2.16624587e-02
527,0.160252,9.76551773e+02,2.09868789e-01,2.05254436e-01,1.65966302e-02,1.24025431e-02,2.05936624e-02,-3.74491871e-02,1.64737282e-02
528,0.160224,9.76519688e+02,2.10104167e-01,2.05361485e-01,1.61793754e-02,1.26766760e-02,1.94379286e-02,-3.60268915e-02,1.36148783e-02
529,0.160206,9.76455304e+02,2.10437357e-01,2.05361336e-01,1.60480663e-02,1.29149868e-02,1.95257343e-02,-3.59033626e-02,1.04790508e-02
530,0.160196,9.76382670e+02,2.11096987e-01,2.05570161e-01,1.61264073e-02,1.31246690e-02,2.09180508e-02,-3.56201033e-02,3.05568881e-03
531,0.160183,9.76250872e+02,2.11616457e-01,2.05372050e-01,1.64873824e-02,1.33170874e-02,2.31796743e-02,-3.78061081e-02,-6.43687024e-04
532,0.160188,9.76157649e+02,2.11953536e-01,2.05179811e-01,1.71285458e-02,1.32761353e-02,2.61669287e-02,-4.05780995e-02,-2.64905579e-03
533,0.160202,9.75939138e+02,2.12624818e-01,2.04804569e-01,1.78866573e-02,1.34406861e-02,3.01886605e-02,-4.47051859e-02,-6.71398114e-03
534,0.160221,9.75664096e+02,2.13263705e-01,2.04258248e-01,1.86161902e-02,1.36827713e-02,3.40730918e-02,-4.95048983e-02,-9.47503816e-03
535,0.160243,9.75527984e+02,2.13436380e-01,2.03903392e-01,1.92523710e-02,1.36349123e-02,3.67850570e-02,-5.28789467e-02,-8.98010853e-03
536,0.160264,9.75412902e+02,2.13265821e-01,2.03361750e-01,1.99163854e-02,1.34820187e-02,3.90417713e-02,-5.69236746e-02,-4.16048688e-03
537,0.16029,9.75094372e+02,2.13397592e-01,2.02358678e-01,2.03397553e-02,1.38213624e-02,4.09900127e-02,-6.26201929e-02,4.92184741e-04
538,0.160324,9.74801743e+02,2.13637084e-01,2.01585636e-01,2.06267927e-02,1.41738175e-02,4.25791930e-02,-6.70085122e-02,2.76117752e-03
539,0.160352,9.74589051e+02,2.13526428e-01,2.00848624e-01,2.09488384e-02,1.43089962e-02,4.36962420e-02,-7.10799252e-02,8.11943591e-03
540,0.160392,9.74288284e+02,2.13823125e-01,2.00183764e-01,2.12853886e-02,1.46162520e-02,4.55486484e-02,-7.51574326e-02,9.20502979e-03
541,0.160425,9.74069138e+02,2.14120880e-01,1.99743226e-01,2.13060509e-02,1.49697268e-02,4.61925058e-02,-7.74089863e-02,8.93471825e-03
542,0.160439,9.74073305e+02,2.13817447e-01,1.99531958e-01,2.13087890e-02,1.49093796e-02,4.57186714e-02,-7.81466293e-02,1.30267488e-02
543,0.160459,9.74168498e+02,2.13646874e-01,1.99711412e-01,2.14129779e-02,1.46855697e-02,4.57920757e-02,-7.74869305e-02,1.36192461e-02
544,0.160458,9.74282246e+02,2.13291377e-01,1.99755222e-01,2.11548917e-02,1.46028823e-02,4.42215601e-02,-7.63626623e-02,1.66984196e-02
545,0.160459,9.74299964e+02,2.13530704e-01,1.99950695e-01,2.09724028e-02,1.47234933e-02,4.39204368e-02,-7.51806359e-02,1.32805457e-02
546,0.160435,9.74366441e+02,2.13353425e-01,2.00056270e-01,2.11606361e-02,1.44905794e-02,4.43049616e-02,-7.50688386e-02,1.43706224e-02
547,0.160441,9.74431797e+02,2.13120922e-01,2.00121239e-01,2.13355776e-02,1.42542074e-02,4.45508170e-02,-7.50671871e-02,1.62138238e-02
548,0.160451,9.74478048e+02,2.12994784e-01,2.00168759e-01,2.13030167e-02,1.41813910e-02,4.42079039e-02,-7.46794440e-02,1.71272810e-02
549,0.160452,9.74506785e+02,2.13203341e-01,2.00376362e-01,2.11265925e-02,1.42773568e-02,4.38765347e-02,-7.34349074e-02,1.39316251e-02
550,0.160428,9.74518816e+02,2.13369414e-01,2.00493708e-01,2.08673533e-02,1.44334379e-02,4.31775238e-02,-7.23503483e-02,1.16519122e-02
551,0.160409,9.74742242e+02,2.13248625e-01,2.01066881e-01,2.05145050e-02,1.42692655e-02,4.15760464e-02,-6.87697314e-02,9.43062821e-03
552,0.160376,9.74868354e+02,2.13056281e-01,2.01279789e-01,2.00754311e-02,1.42790684e-02,3.95843551e-02,-6.65320574e-02,9.96518693e-03
553,0.160359,9.75001641e+02,2.13008970e-01,2.01636508e-01,1.95229538e-02,1.43514040e-02,3.73966097e-02,-6.34556706e-02,8.28339592e-03
554,0.16033,9.75206410e+02,2.12799430e-01,2.02136934e-01,1.87845621e-02,1.43603351e-02,3.42202061e-02,-5.91339525e-02,7.28077534e-03
555,0.160296,9.75380541e+02,2.12484494e-01,2.02499688e-01,1.82700045e-02,1.42715220e-02,3.17170979e-02,-5.59401523e-02,8.09520472e-03
556,0.160277,9.75570168e+02,2.12102935e-01,2.02910289e-01,1.76017135e-02,1.41991062e-02,2.85214086e-02,-5.20840442e-02,9.24486914e-03
557,0.160256,9.75747668e+02,2.11957932e-01,2.03492984e-01,1.71920378e-02,1.40449850e-02,2.66648413e-02,-4.82993419e-02,7.18299038e-03
558,0.160232,9.75959590e+02,2.11853400e-01,2.04278901e-01,1.68823712e-02,1.37679206e-02,2.52181430e-02,-4.38957379e-02,3.55625707e-03
559,0.160209,9.76090844e+02,2.11879149e-01,2.04874292e-01,1.66992135e-02,1.35881911e-02,2.44920161e-02,-4.07683466e-02,-1.82281281e-04
560,0.160196,9.76072617e+02,2.12271512e-01,2.05186948e-01,1.64830778e-02,1.37500862e-02,2.43128347e-02,-3.90734145e-02,-5.71682158e-03
561,0.160186,9.75987922e+02,2.12828338e-01,2.05403134e-01,1.62064172e-02,1.40727271e-02,2.42020245e-02,-3.77692432e-02,-1.22356588e-02
562,0.16018,9.75886526e+02,2.13227823e-01,2.05356911e-01,1.62178148e-02,1.42982331e-02,2.49308130e-02,-3.82877461e-02,-1.57223603e-02
563,0.160184,9.75743995e+02,2.13752240e-01,2.05275789e-01,1.62303541e-02,1.46049089e-02,2.58791451e-02,-3.90577984e-02,-2.01824815e-02
564,0.16019,9.75705846e+02,2.13865593e-01,2.05225840e-01,1.62497219e-02,1.46784605e-02,2.61504008e-02,-3.94138663e-02,-2.09568941e-02
565,0.160192,9.75716284e+02,2.14008406e-01,2.05463275e-01,1.60754677e-02,1.47248492e-02,2.57095794e-02,-3.79958421e-02,-2.36965252e-02
566,0.160193,9.75795940e+02,2.13961542e-01,2.05785230e-01,1.60277653e-02,1.45713908e-02,2.54072134e-02,-3.63916528e-02,-2.51345969e-02
567,0.160195,9.75844186e+02,2.13880852e-01,2.05976680e-01,1.57661326e-02,1.45645242e-02,2.42687501e-02,-3.47922713e-02,-2.55107508e-02
568,0.160191,9.76024930e+02,2.13625565e-01,2.06606537e-01,1.55642563e-02,1.42306948e-02,2.29940537e-02,-3.12569755e-02,-2.68030242e-02
569,0.160193,9.76125643e+02,2.13233396e-01,2.06782758e-01,1.51028605e-02,1.41639434e-02,2.05846999e-02,-2.89848610e-02,-2.41776143e-02
570,0.160178,9.76146279e+02,2.13178039e-01,2.07032964e-01,1.45134246e-02,1.43001437e-02,1.82605539e-02,-2.62841238e-02,-2.51549013e-02
571,0.160171,9.76205558e+02,2.12678686e-01,2.06937537e-01,1.40583590e-02,1.43024707e-02,1.57317265e-02,-2.51709103e-02,-1.99330020e-02
572,0.160151,9.76229864e+02,2.12295473e-01,2.06891373e-01,1.34896822e-02,1.43969373e-02,1.29702524e-02,-2.36214609e-02,-1.60967632e-02
573,0.160136,9.76247966e+02,2.11687952e-01,2.06590995e-01,1.29876062e-02,1.44619552e-02,1.01120408e-02,-2.32274980e-02,-8.66287584e-03
574,0.160121,9.76214518e+02,2.11556286e-01,2.06580043e-01,1.24590397e-02,1.46521528e-02,7.92220417e-03,-2.18008740e-02,-7.39770367e-03
575,0.160113,9.76146619e+02,2.11903736e-01,2.06689715e-01,1.22967232e-02,1.48601344e-02,7.89156937e-03,-2.11299264e-02,-1.13196623e-02
576,0.160112,9.76051946e+02,2.12149471e-01,2.06444770e-01,1.23452265e-02,1.50808257e-02,8.52291858e-03,-2.25299478e-02,-1.22058322e-02
577,0.160112,9.75996680e+02,2.12522969e-01,2.06538215e-01,1.24006439e-02,1.52054147e-02,9.34812043e-03,-2.25224635e-02,-1.62619797e-02
578,0.160118,9.75962169e+02,2.12573260e-01,2.06360236e-01,1.25093358e-02,1.52634128e-02,9.86299772e-03,-2.36411696e-02,-1.56934206e-02
579,0.160118,9.75944289e+02,2.12787390e-01,2.06452012e-01,1.26080308e-02,1.52847091e-02,1.05801065e-02,-2.36405113e-02,-1.82345043e-02
580,0.160123,9.75965286e+02,2.12744787e-01,2.06444964e-01,1.27248345e-02,1.52097245e-02,1.09447918e-02,-2.39460374e-02,-1.77822468e-02
581,0.160124,9.76052974e+02,2.12472022e-01,2.06544951e-01,1.27928089e-02,1.49873924e-02,1.07231377e-02,-2.34791492e-02,-1.57889631e-02
582,0.160123,9.75957736e+02,2.12651789e-01,2.06391051e-01,1.25682624e-02,1.52616561e-02,1.02111716e-02,-2.37129528e-02,-1.66068799e-02
583,0.16012,9.75871277e+02,2.12887198e-01,2.06289768e-01,1.24524385e-02,1.54879190e-02,1.01900974e-02,-2.40359971e-02,-1.82483203e-02
584,0.16012,9.75779804e+02,2.13259652e-01,2.06303000e-01,1.23773990e-02,1.57121655e-02,1.05354053e-02,-2.40521339e-02,-2.18426499e-02
585,0.160125,9.75660611e+02,2.13746592e-01,2.06326038e-01,1.23084839e-02,1.59884997e-02,1.10930342e-02,-2.41268156e-02,-2.65733206e-02
586,0.160135,9.75677610e+02,2.13838190e-01,2.06509247e-01,1.23280045e-02,1.59407276e-02,1.12957033e-02,-2.34204876e-02,-2.84931022e-02
587,0.160141,9.75607421e+02,2.13901639e-01,2.06204921e-01,1.23901991e-02,1.60872284e-02,1.16743265e-02,-2.49989032e-02,-2.73277498e-02
588,0.160137,9.75634162e+02,2.13733107e-01,2.05911309e-01,1.28124245e-02,1.59351514e-02,1.30080248e-02,-2.72928055e-02,-2.39993406e-02
589,0.160134,9.75669614e+02,2.13669509e-01,2.05923617e-01,1.29777538e-02,1.58169350e-02,1.35172732e-02,-2.76202237e-02,-2.34536102e-02
590,0.160136,9.75726160e+02,2.13364854e-01,2.05738217e-01,1.32091651e-02,1.56342421e-02,1.38938363e-02,-2.88328181e-02,-1.94857436e-02
591,0.160132,9.75700755e+02,2.13129967e-01,2.05403477e-01,1.31400758e-02,1.57023341e-02,1.32854305e-02,-2.99869368e-02,-1.53421429e-02
592,0.160126,9.75696874e+02,2.12784886e-01,2.04981729e-01,1.32706631e-02,1.56581263e-02,1.32486398e-02,-3.19716207e-02,-9.63482135e-03
593,0.160126,9.75870818e+02,2.12363631e-01,2.05115587e-01,1.38140460e-02,1.51143432e-02,1.45459974e-02,-3.24822870e-02,-6.37897153e-03
594,0.160134,9.75967631e+02,2.12260649e-01,2.05477700e-01,1.37402825e-02,1.49252069e-02,1.40459730e-02,-3.05909549e-02,-7.51616351e-03
595,0.160131,9.75994535e+02,2.12449461e-01,2.05846533e-01,1.36032552e-02,1.49158198e-02,1.38032950e-02,-2.87127105e-02,-1.14500252e-02
596,0.16013,9.75978487e+02,2.12725371e-01,2.06086472e-01,1.35394279e-02,1.49776022e-02,1.39988983e-02,-2.76663007e-02,-1.54485618e-02
597,0.160132,9.75936239e+02,2.13089198e-01,2.06299722e-01,1.34978900e-02,1.50872133e-02,1.44296879e-02,-2.68614544e-02,-2.01169749e-02
598,0.160139,9.76015703e+02,2.12980196e-01,2.06686854e-01,1.32564437e-02,1.49636284e-02,1.32914461e-02,-2.44153799e-02,-2.13609159e-02
599,0.160139,9.75970239e+02,2.13155180e-01,2.06775457e-01,1.30322548e-02,1.51209382e-02,1.27390438e-02,-2.35586126e-02,-2.35402580e-02
600,0.160141,9.75815194e+02,2.13269055e-01,2.06263095e-01,1.27865700e-02,1.55396804e-02,1.20842818e-02,-2.53032526e-02,-2.16612904e-02
601,0.16013,9.75787467e+02,2.13196799e-01,2.06151381e-01,1.25907194e-02,1.56484649e-02,1.12464749e-02,-2.52431141e-02,-2.03522617e-02
602,0.160125,9.75792526e+02,2.13326558e-01,2.06171647e-01,1.28766987e-02,1.55695574e-02,1.25298961e-02,-2.59908314e-02,-2.16651833e-02
603,0.160131,9.75802667e+02,2.13721335e-01,2.06494555e-01,1.32519593e-02,1.54436979e-02,1.45521225e-02,-2.58030565e-02,-2.72206168e-02
604,0.160151,9.75786958e+02,2.14280367e-01,2.06916898e-01,1.36717949e-02,1.53353967e-02,1.70039984e-02,-2.54034086e-02,-3.48968974e-02
605,0.160185,9.75738356e+02,2.14921787e-01,2.07420573e-01,1.39371166e-02,1.53059217e-02,1.90068378e-02,-2.42962212e-02,-4.38327988e-02
606,0.160233,9.75720333e+02,2.15452656e-01,2.08055452e-01,1.41010825e-02,1.52054906e-02,2.04275528e-02,-2.22544014e-02,-5.25003376e-02
607,0.160293,9.75733628e+02,2.15771452e-01,2.08668783e-01,1.41194751e-02,1.50742267e-02,2.09507253e-02,-1.97758688e-02,-5.90641410e-02
608,0.160348,9.75784044e+02,2.15880379e-01,2.09084138e-01,1.43342409e-02,1.48322992e-02,2.18799075e-02,-1.85446036e-02,-6.24997378e-02
609,0.160385,9.75805993e+02,2.15861246e-01,2.09106565e-01,1.45066278e-02,1.47289609e-02,2.24878207e-02,-1.88776968e-02,-6.24440967e-02
610,0.160389,9.75883490e+02,2.15657532e-01,2.09348276e-01,1.43014053e-02,1.46069727e-02,2.13453407e-02,-1.71096357e-02,-6.19609872e-02
611,0.160387,9.75995557e+02,2.15253159e-01,2.09708065e-01,1.37003427e-02,1.45144078e-02,1.83709778e-02,-1.36371104e-02,-6.03080937e-02
612,0.160373,9.76032276e+02,2.14947730e-01,2.09863544e-01,1.30110979e-02,1.46123349e-02,1.52631228e-02,-1.09243757e-02,-5.83861679e-02
613,0.160352,9.76023564e+02,2.14802831e-01,2.09886074e-01,1.25476280e-02,1.47484923e-02,1.32866968e-02,-9.51195326e-03,-5.71796214e-02
614,0.160338,9.76099551e+02,2.14437813e-01,2.10024148e-01,1.22248679e-02,1.46474552e-02,1.14471711e-02,-7.78865098e-03,-5.45836164e-02
615,0.160319,9.76373404e+02,2.13509440e-01,2.10465625e-01,1.21200019e-02,1.40035440e-02,9.42009322e-03,-4.87697954e-03,-4.84936207e-02
616,0.160291,9.76541300e+02,2.12702110e-01,2.10384488e-01,1.20506352e-02,1.36522213e-02,7.79889450e-03,-4.49709206e-03,-4.04682950e-02
617,0.160245,9.76684615e+02,2.12123677e-01,2.10407749e-01,1.21701313e-02,1.32803937e-02,7.25100910e-03,-4.31010554e-03,-3.51972764e-02
618,0.160224,9.76739781e+02,2.11677849e-01,2.10182354e-01,1.20982248e-02,1.31877280e-02,6.25462186e-03,-4.82535978e-03,-2.96977452e-02
619,0.160196,9.76826456e+02,2.10999802e-01,2.09660038e-01,1.22947143e-02,1.29843466e-02,5.90083386e-03,-7.21706201e-03,-2.02654061e-02
620,0.160161,9.76832632e+02,2.10479319e-01,2.09204718e-01,1.20911179e-02,1.30246711e-02,4.32196979e-03,-8.36389861e-03,-1.27043886e-02
621,0.160138,9.76816423e+02,2.10252613e-01,2.08992675e-01,1.18933832e-02,1.31012592e-02,3.23185059e-03,-8.63728081e-03,-9.33201130e-03
622,0.160129,9.76807749e+02,2.10135937e-01,2.08715335e-01,1.20062847e-02,1.31168504e-02,3.49335191e-03,-1.00937264e-02,-6.59900472e-03
623,0.160125,9.76762064e+02,2.09994212e-01,2.08427832e-01,1.18172728e-02,1.32695126e-02,2.59330543e-03,-1.07833297e-02,-3.57972015e-03
624,0.160118,9.76735639e+02,2.09989607e-01,2.08320081e-01,1.17435558e-02,1.33535542e-02,2.32851657e-03,-1.10667514e-02,-2.90408788e-03
625,0.160116,9.76657699e+02,2.10311025e-01,2.08119884e-01,1.18325222e-02,1.35739635e-02,3.24065400e-03,-1.24109701e-02,-4.73925862e-03
626,0.160115,9.76565067e+02,2.10818931e-01,2.08131343e-01,1.18134376e-02,1.38439903e-02,4.03704788e-03,-1.26551309e-02,-9.57520078e-03
627,0.160116,9.76455105e+02,2.11228639e-01,2.08010510e-01,1.17245298e-02,1.41584727e-02,4.42362198e-03,-1.32438962e-02,-1.27183816e-02
628,0.160116,9.76340063e+02,2.11595029e-01,2.07715884e-01,1.17932195e-02,1.44563747e-02,5.34580434e-03,-1.49973532e-02,-1.44337394e-02
629,0.160116,9.76260926e+02,2.11526707e-01,2.07115605e-01,1.19285705e-02,1.46388317e-02,5.81999948e-03,-1.79924017e-02,-1.02788522e-02
630,0.160109,9.76178098e+02,2.11434022e-01,2.06570968e-01,1.19648958e-02,1.48297966e-02,5.87576474e-03,-2.04625617e-02,-6.23137217e-03
631,0.160106,9.76237679e+02,2.10822895e-01,2.06347063e-01,1.18640764e-02,1.46641143e-02,4.49464717e-03,-2.07726328e-02,8.20878460e-04
632,0.160108,9.76279629e+02,2.10364789e-01,2.06171364e-01,1.18235163e-02,1.45267551e-02,3.58988530e-03,-2.11337379e-02,6.15759875e-03
633,0.160114,9.76266161e+02,2.10149035e-01,2.06009910e-01,1.16870785e-02,1.45555710e-02,2.73851682e-03,-2.13486233e-02,9.12073654e-03
634,0.160118,9.76217254e+02,2.09877059e-01,2.05569863e-01,1.16817504e-02,1.46234215e-02,2.31995204e-03,-2.31149674e-02,1.42460719e-02
635,0.160132,9.76106541e+02,2.10155696e-01,2.05421790e-01,1.14497514e-02,1.49504698e-02,1.95175632e-03,-2.33636054e-02,1.24554029e-02
636,0.160125,9.76053874e+02,2.10346267e-01,2.05240533e-01,1.16095887e-02,1.50588533e-02,2.89642357e-03,-2.47279351e-02,1.17225599e-02
637,0.160126,9.76104470e+02,2.10493356e-01,2.05495045e-01,1.17644761e-02,1.49414123e-02,3.68652972e-03,-2.40967630e-02,8.87254428e-03
638,0.16012,9.76115523e+02,2.10630447e-01,2.05570459e-01,1.19168954e-02,1.49043668e-02,4.47605760e-03,-2.42543556e-02,7.15513734e-03
639,0.160118,9.76055008e+02,2.10870370e-01,2.05785826e-01,1.14317043e-02,1.51612059e-02,3.04499240e-03,-2.21885418e-02,3.59653623e-03
640,0.160106,9.76004311e+02,2.10964650e-01,2.05709919e-01,1.13089764e-02,1.53051547e-02,2.75787778e-03,-2.22747688e-02,3.13466540e-03
641,0.160104,9.75965278e+02,2.11197436e-01,2.05571935e-01,1.15729263e-02,1.53651785e-02,4.15493125e-03,-2.37492861e-02,1.76231448e-03
642,0.160105,9.75830853e+02,2.11625457e-01,2.05198139e-01,1.18298857e-02,1.56415968e-02,5.88783770e-03,-2.64046898e-02,-9.16221196e-05
643,0.160108,9.75644926e+02,2.12010458e-01,2.04673588e-01,1.19434921e-02,1.60350503e-02,7.03128922e-03,-2.93368232e-02,-6.93074645e-04
644,0.160112,9.75535627e+02,2.12272286e-01,2.04336613e-01,1.21621732e-02,1.62254255e-02,8.33289411e-03,-3.16131937e-02,-1.20445069e-03
645,0.160117,9.75476837e+02,2.12379396e-01,2.04004034e-01,1.25586996e-02,1.62478040e-02,1.00381825e-02,-3.42197351e-02,-2.55880107e-04
646,0.160126,9.75417734e+02,2.12612659e-01,2.03718051e-01,1.31593291e-02,1.62163068e-02,1.27117435e-02,-3.72402662e-02,-7.42021680e-04
647,0.160138,9.75372580e+02,2.12748170e-01,2.03398153e-01,1.38807669e-02,1.60919019e-02,1.56768952e-02,-4.06553370e-02,-9.15929603e-05
648,0.160154,9.75295613e+02,2.13014454e-01,2.03135237e-01,1.45359803e-02,1.60406308e-02,1.86066704e-02,-4.37378216e-02,-1.01461968e-03
649,0.160168,9.75054526e+02,2.13590190e-01,2.02658221e-01,1.48568796e-02,1.64115752e-02,2.08342798e-02,-4.71466966e-02,-3.68478536e-03
650,0.160179,9.74670527e+02,2.14277357e-01,2.01841027e-01,1.51075544e-02,1.70336503e-02,2.30239155e-02,-5.20012429e-02,-5.49137587e-03
651,0.160198,9.74503412e+02,2.14622989e-01,2.01510504e-01,1.54198864e-02,1.72194390e-02,2.48100740e-02,-5.45657639e-02,-6.83744084e-03
652,0.16021,9.74296144e+02,2.14906365e-01,2.01042682e-01,1.55670019e-02,1.75161357e-02,2.58891019e-02,-5.72791567e-02,-6.84456410e-03
653,0.160224,9.74238602e+02,2.14854896e-01,2.00778395e-01,1.57718007e-02,1.75155169e-02,2.66032323e-02,-5.89631762e-02,-4.81879307e-03
654,0.160236,9.74259804e+02,2.14423895e-01,2.00430766e-01,1.61904190e-02,1.72543586e-02,2.74978660e-02,-6.12836724e-02,1.32694295e-03
655,0.160263,9.74263331e+02,2.14080781e-01,2.00144887e-01,1.64192840e-02,1.71005623e-02,2.78188661e-02,-6.29045877e-02,6.25413757e-03
656,0.160287,9.74271197e+02,2.13847876e-01,1.99952558e-01,1.68215055e-02,1.68772570e-02,2.89599341e-02,-6.46363829e-02,9.63368413e-03
657,0.160311,9.74311270e+02,2.13948414e-01,2.00133294e-01,1.70399882e-02,1.67402016e-02,2.99224200e-02,-6.44616577e-02,7.68705624e-03
658,0.160305,9.74377648e+02,2.14000091e-01,2.00385168e-01,1.69654228e-02,1.66844503e-02,2.96977709e-02,-6.31706287e-02,5.74783946e-03
659,0.160291,9.74469851e+02,2.14073449e-01,2.00751230e-01,1.67801566e-02,1.66393008e-02,2.90806938e-02,-6.10940762e-02,2.93242164e-03
660,0.16027,9.74571955e+02,2.14276820e-01,2.01268569e-01,1.65957212e-02,1.65904036e-02,2.86648165e-02,-5.84349936e-02,-1.98091850e-03
661,0.160245,9.74523061e+02,2.14452803e-01,2.01318488e-01,1.60918292e-02,1.68997028e-02,2.70667795e-02,-5.70395799e-02,-4.01640591e-03
662,0.160231,9.74495072e+02,2.14423344e-01,2.01226056e-01,1.59212183e-02,1.70093702e-02,2.63904280e-02,-5.69937077e-02,-3.23833499e-03
663,0.16023,9.74521408e+02,2.14310393e-01,2.01190129e-01,1.61128994e-02,1.68757502e-02,2.69241494e-02,-5.75655814e-02,-1.92961829e-03
664,0.160237,9.74596382e+02,2.14020818e-01,2.01142743e-01,1.65534299e-02,1.65363690e-02,2.80945305e-02,-5.87005434e-02,1.15970935e-03
665,0.160252,9.74546534e+02,2.13831544e-01,2.00834379e-01,1.65091604e-02,1.66038497e-02,2.76518390e-02,-5.98350070e-02,4.70985823e-03
666,0.160266,9.74311732e+02,2.14165092e-01,2.00405434e-01,1.60628930e-02,1.71925093e-02,2.65924437e-02,-6.08706278e-02,3.90804050e-03
667,0.160266,9.74147747e+02,2.14722976e-01,2.00388983e-01,1.57160033e-02,1.76562453e-02,2.62218076e-02,-6.04791088e-02,-1.36741047e-03
668,0.16025,9.74279716e+02,2.14623407e-01,2.00804979e-01,1.52606061e-02,1.76268569e-02,2.42992354e-02,-5.73454012e-02,-2.86285408e-03
669,0.160227,9.74387079e+02,2.14503825e-01,2.01176897e-01,1.46778151e-02,1.76685920e-02,2.18710117e-02,-5.40670887e-02,-3.94165161e-03
670,0.160206,9.74558226e+02,2.14208171e-01,2.01564431e-01,1.44032370e-02,1.74641713e-02,2.03040997e-02,-5.13780684e-02,-3.38031722e-03
671,0.160192,9.74660217e+02,2.14215428e-01,2.01933429e-01,1.43492902e-02,1.73205499e-02,2.00690905e-02,-4.95766504e-02,-5.55592410e-03
672,0.160181,9.74816515e+02,2.14083299e-01,2.02404976e-01,1.42109143e-02,1.70965446e-02,1.92727949e-02,-4.69880457e-02,-7.01008014e-03
673,0.160169,9.74849277e+02,2.14128822e-01,2.02527314e-01,1.43386694e-02,1.70017011e-02,1.98119018e-02,-4.68007011e-02,-8.11922468e-03
674,0.160169,9.74869135e+02,2.14232445e-01,2.02656358e-01,1.44729139e-02,1.69308472e-02,2.04712470e-02,-4.66440220e-02,-9.81727160e-03
675,0.160169,9.74938650e+02,2.14270592e-01,2.02968866e-01,1.43950386e-02,1.68411643e-02,2.02042743e-02,-4.50607067e-02,-1.19758461e-02
676,0.160163,9.75022823e+02,2.13986456e-01,2.03018621e-01,1.43932607e-02,1.66706095e-02,1.97169549e-02,-4.46170337e-02,-9.56903447e-03
677,0.160162,9.75182409e+02,2.13740155e-01,2.03398719e-01,1.43779926e-02,1.63708647e-02,1.91991790e-02,-4.26788895e-02,-9.41703685e-03
678,0.160157,9.75209876e+02,2.13372692e-01,2.03191474e-01,1.43030630e-02,1.63125959e-02,1.83301975e-02,-4.31447795e-02,-4.76002500e-03
679,0.16016,9.75278491e+02,2.12946117e-01,2.03084081e-01,1.42854555e-02,1.61490604e-02,1.75627562e-02,-4.32667960e-02,-1.07373787e-04
680,0.160166,9.75285356e+02,2.12891921e-01,2.03097418e-01,1.41727701e-02,1.61684922e-02,1.70489819e-02,-4.28739661e-02,3.13914054e-04
681,0.160164,9.75237811e+02,2.13035703e-01,2.03108609e-01,1.39568066e-02,1.63416456e-02,1.64817138e-02,-4.23690298e-02,-1.14163746e-03
682,0.160158,9.75075859e+02,2.13080794e-01,2.02655166e-01,1.36287678e-02,1.67353336e-02,1.53890544e-02,-4.35947477e-02,9.78929383e-04
683,0.160163,9.74968384e+02,2.13061869e-01,2.02276453e-01,1.35608139e-02,1.69359189e-02,1.51512625e-02,-4.51120431e-02,3.31007695e-03
684,0.160173,9.74951913e+02,2.13035911e-01,2.02206865e-01,1.35316122e-02,1.69690552e-02,1.50074128e-02,-4.53306809e-02,3.94860824e-03
685,0.160175,9.74937724e+02,2.12881804e-01,2.02040076e-01,1.35150179e-02,1.69750742e-02,1.47090256e-02,-4.59239486e-02,6.35983864e-03
686,0.160183,9.74955913e+02,2.12563023e-01,2.01967955e-01,1.31841917e-02,1.70011618e-02,1.29476426e-02,-4.51518238e-02,9.74369271e-03
687,0.160188,9.74978687e+02,2.12495491e-01,2.02056602e-01,1.30117657e-02,1.70068250e-02,1.21783499e-02,-4.42542396e-02,9.85144214e-03
688,0.160183,9.75048661e+02,2.12513819e-01,2.02365398e-01,1.28809651e-02,1.69338849e-02,1.16803409e-02,-4.25365929e-02,7.89564365e-03
689,0.16017,9.75045994e+02,2.12264776e-01,2.02328011e-01,1.24624344e-02,1.70219340e-02,9.70282903e-03,-4.14325824e-02,1.04055145e-02
690,0.160171,9.75076788e+02,2.12046817e-01,2.02421308e-01,1.21089816e-02,1.70336562e-02,8.00417358e-03,-3.99315755e-02,1.18859366e-02
