i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
515,0.303412,1.17146495e+01,1.77798688e-01,2.55385458e-01,3.65402013e-01,-5.09845991e-02,-6.49239477e-03,-1.17313130e-02,6.83641218e-03
516,0.293681,1.56939615e+01,1.78628832e-01,2.34094724e-01,3.51455390e-01,-5.10575854e-02,-6.56267306e-03,-1.18057469e-02,6.48915151e-03
517,0.28147,1.79079270e+01,1.70694530e-01,2.09727019e-01,3.40079665e-01,-5.13277880e-02,-6.70599078e-03,-1.20288037e-02,6.01574413e-03
518,0.279907,1.93418560e+01,1.67451426e-01,2.00343966e-01,3.31728101e-01,-5.14252862e-02,-6.76237975e-03,-1.21085453e-02,5.81199888e-03
519,0.279603,2.25297439e+01,1.61076203e-01,1.99812993e-01,3.17393064e-01,-5.11034170e-02,-6.65507298e-03,-1.18703522e-02,5.94098644e-03
520,0.274388,2.27450437e+01,1.57515526e-01,1.94192305e-01,3.10496360e-01,-5.11009944e-02,-6.66543020e-03,-1.18682808e-02,5.86917323e-03
521,0.27559,2.25916315e+01,1.61170408e-01,1.88120872e-01,3.07733297e-01,-5.13094156e-02,-6.75912157e-03,-1.20206523e-02,5.62034616e-03
522,0.27508,1.97601538e+01,1.50744230e-01,1.82864696e-01,3.10270190e-01,-5.13772078e-02,-6.76987424e-03,-1.20678457e-02,5.67782224e-03
523,0.288553,1.76366133e+01,1.42977431e-01,1.78036109e-01,3.08990806e-01,-5.14088509e-02,-6.77727652e-03,-1.20872632e-02,5.69076522e-03
524,0.299047,1.45064296e+01,1.42016053e-01,1.64925739e-01,3.13014865e-01,-5.18383764e-02,-6.94149970e-03,-1.24073469e-02,5.37173781e-03
525,0.315202,1.37915814e+01,1.44418046e-01,1.56136140e-01,3.05553943e-01,-5.20382822e-02,-7.03797433e-03,-1.25547610e-02,5.07948426e-03
526,0.317404,1.62671028e+01,1.49684772e-01,1.61339760e-01,2.96420336e-01,-5.18316217e-02,-6.98202818e-03,-1.23896991e-02,5.07619810e-03
527,0.300597,2.04447923e+01,1.61729366e-01,1.69793487e-01,2.85541356e-01,-5.15073844e-02,-6.90989430e-03,-1.21322392e-02,4.97260851e-03
528,0.275066,2.23581763e+01,1.68988153e-01,1.73370197e-01,2.72857368e-01,-5.10607104e-02,-6.81641264e-03,-1.17642955e-02,4.81937478e-03
529,0.259533,2.37896132e+01,1.79342031e-01,1.73555180e-01,2.69212276e-01,-5.11316895e-02,-6.90601465e-03,-1.17718882e-02,4.34461190e-03
530,0.250378,2.71049773e+01,2.00020298e-01,1.80346489e-01,2.72193372e-01,-5.14523276e-02,-7.08051031e-03,-1.19733031e-02,3.73183659e-03
531,0.238505,2.58086667e+01,2.16267794e-01,1.74267963e-01,2.84108609e-01,-5.28952929e-02,-7.63332530e-03,-1.30937263e-02,2.52716773e-03
532,0.242826,2.20736809e+01,2.26749390e-01,1.68373019e-01,3.04880708e-01,-5.43855059e-02,-8.15959074e-03,-1.44390277e-02,1.64844020e-03
533,0.254992,1.58815097e+01,2.47801140e-01,1.56689674e-01,3.29347581e-01,-5.71089677e-02,-9.20241568e-03,-1.71539915e-02,-3.93054579e-04
534,0.272314,1.07922145e+01,2.67830253e-01,1.39594585e-01,3.52907300e-01,-6.13893766e-02,-1.08230939e-02,-2.18749700e-02,-3.29305073e-03
535,0.293894,8.56874751e+00,2.73117989e-01,1.28552526e-01,3.73511553e-01,-6.46244123e-02,-1.20256348e-02,-2.57227677e-02,-5.19836498e-03
536,0.31273,8.22016012e+00,2.67553389e-01,1.11601919e-01,3.94992620e-01,-6.78420820e-02,-1.32250897e-02,-2.97478659e-02,-7.02836815e-03
537,0.337442,1.08145652e+01,2.71550596e-01,8.00579488e-02,4.08860534e-01,-7.11185129e-02,-1.44541223e-02,-3.40295796e-02,-8.86662360e-03
538,0.371017,1.29727685e+01,2.78955817e-01,5.57866991e-02,4.18413848e-01,-7.30119210e-02,-1.51619965e-02,-3.66181362e-02,-9.85617619e-03
539,0.400078,1.46107668e+01,2.75290430e-01,3.26531865e-02,4.29070920e-01,-7.42976960e-02,-1.56411529e-02,-3.84219511e-02,-1.04936926e-02
540,0.439936,1.35488120e+01,2.84508139e-01,1.17997080e-02,4.40183371e-01,-7.50445164e-02,-1.59194079e-02,-3.94821241e-02,-1.08575576e-02
541,0.473157,1.15630208e+01,2.93760866e-01,-1.96182262e-03,4.41303313e-01,-7.52552649e-02,-1.59981866e-02,-3.97819790e-02,-1.09620112e-02
542,0.488488,1.17053291e+01,2.84003496e-01,-8.47473741e-03,4.41853195e-01,-7.53220570e-02,-1.60230509e-02,-3.98775822e-02,-1.09940044e-02
543,0.508291,1.24481971e+01,2.78449386e-01,-2.63343100e-03,4.45608020e-01,-7.53091427e-02,-1.60180053e-02,-3.98601489e-02,-1.09853674e-02
544,0.506764,1.31116979e+01,2.67049015e-01,-1.08322978e-03,4.37903553e-01,-7.51546992e-02,-1.59606254e-02,-3.96383342e-02,-1.09126948e-02
545,0.508726,1.39923327e+01,2.74460077e-01,5.26165077e-03,4.32586461e-01,-7.49615498e-02,-1.58889328e-02,-3.93612468e-02,-1.08221993e-02
546,0.485537,1.39781541e+01,2.68697947e-01,8.76203459e-03,4.38989520e-01,-7.50437024e-02,-1.59190687e-02,-3.94810049e-02,-1.08568569e-02
547,0.490773,1.33038842e+01,2.61190921e-01,1.09767588e-02,4.44969088e-01,-7.51115304e-02,-1.59440202e-02,-3.95794773e-02,-1.08862387e-02
548,0.49987,1.30905884e+01,2.57049054e-01,1.26379784e-02,4.44383770e-01,-7.50712556e-02,-1.59289593e-02,-3.95223428e-02,-1.08661496e-02
549,0.500835,1.41425717e+01,2.63492435e-01,1.93600357e-02,4.39246029e-01,-7.48685583e-02,-1.58534922e-02,-3.92334454e-02,-1.07683954e-02
550,0.478462,1.48004001e+01,2.68593818e-01,2.32266374e-02,4.31486338e-01,-7.45933008e-02,-1.57513259e-02,-3.88401428e-02,-1.06387008e-02
551,0.460971,1.43878858e+01,2.64625430e-01,4.15062755e-02,4.20763433e-01,-7.36486631e-02,-1.53995817e-02,-3.75062657e-02,-1.01768129e-02
552,0.428426,1.39606585e+01,2.58395791e-01,4.83920202e-02,4.07310843e-01,-7.25567291e-02,-1.49945895e-02,-3.59670768e-02,-9.65468097e-03
553,0.412604,1.37271824e+01,2.56753951e-01,5.98239079e-02,3.90269101e-01,-7.06370049e-02,-1.42840070e-02,-3.32874031e-02,-8.73564372e-03
554,0.385408,1.37148291e+01,2.49982923e-01,7.57988244e-02,3.67345214e-01,-6.76530878e-02,-1.31828303e-02,-2.92494156e-02,-7.27289998e-03
555,0.353701,1.33712609e+01,2.39880666e-01,8.74189213e-02,3.51496667e-01,-6.52732983e-02,-1.23054538e-02,-2.62225372e-02,-6.02190905e-03
556,0.336077,1.38736495e+01,2.27672592e-01,1.00550666e-01,3.30783695e-01,-6.18368121e-02,-1.10408981e-02,-2.20748524e-02,-4.13345430e-03
557,0.316295,1.59906124e+01,2.22946465e-01,1.19123034e-01,3.18245918e-01,-5.88552940e-02,-9.91853437e-03,-1.87524789e-02,-2.17328442e-03
558,0.293539,1.93006172e+01,2.19501734e-01,1.44120485e-01,3.08867812e-01,-5.60250551e-02,-8.80887799e-03,-1.59207808e-02,1.66786463e-04
559,0.270723,2.19233551e+01,2.20178053e-01,1.63091704e-01,3.03487420e-01,-5.44559472e-02,-8.18393773e-03,-1.44952293e-02,1.59715168e-03
560,0.257333,2.37019688e+01,2.32448757e-01,1.73120767e-01,2.97061265e-01,-5.39843062e-02,-8.04073491e-03,-1.40342850e-02,1.72176313e-03
561,0.248652,2.42877087e+01,2.49921590e-01,1.80097863e-01,2.88718343e-01,-5.36049399e-02,-7.95891553e-03,-1.36348277e-02,1.59900270e-03
562,0.244814,2.25789536e+01,2.62420297e-01,1.78775594e-01,2.89481759e-01,-5.39574375e-02,-8.11066590e-03,-1.39141522e-02,1.19251533e-03
563,0.248761,1.93969303e+01,2.78871000e-01,1.76348224e-01,2.90278465e-01,-5.43922875e-02,-8.29108290e-03,-1.42717804e-02,7.33837028e-04
564,0.255984,1.85077747e+01,2.82323837e-01,1.74905330e-01,2.91288346e-01,-5.45854216e-02,-8.36456582e-03,-1.44422958e-02,5.77447477e-04
565,0.258083,1.79276335e+01,2.86709636e-01,1.82549313e-01,2.86172628e-01,-5.38075820e-02,-8.08184117e-03,-1.37456792e-02,1.11654513e-03
566,0.259951,1.80173694e+01,2.85098344e-01,1.92864567e-01,2.85056084e-01,-5.30142177e-02,-7.77397065e-03,-1.30821662e-02,1.81574479e-03
567,0.262242,1.96673605e+01,2.82418489e-01,1.99051708e-01,2.77171731e-01,-5.21523593e-02,-7.47602728e-03,-1.23398383e-02,2.31404353e-03
568,0.258769,2.10739902e+01,2.74218649e-01,2.19101414e-01,2.71174341e-01,-5.06019139e-02,-6.89483125e-03,-1.11070513e-02,3.51981441e-03
569,0.260357,2.65993957e+01,2.61691660e-01,2.24804789e-01,2.56967515e-01,-4.92649216e-02,-6.46539196e-03,-1.00620169e-02,4.10395763e-03
570,0.246871,3.08776477e+01,2.59816498e-01,2.32846186e-01,2.38709062e-01,-4.77487491e-02,-5.99808903e-03,-8.88229125e-03,4.62166327e-03
571,0.241694,3.91406836e+01,2.43901968e-01,2.29956761e-01,2.24697113e-01,-4.67393164e-02,-5.70571443e-03,-8.20799772e-03,4.92853754e-03
572,0.223095,4.50596176e+01,2.31661409e-01,2.28623986e-01,2.07089812e-01,-4.55562351e-02,-5.36598398e-03,-7.46559059e-03,5.31661588e-03
573,0.209126,4.65154339e+01,2.12328628e-01,2.19250888e-01,1.91586018e-01,-4.43130638e-02,-5.04687297e-03,-6.79080472e-03,5.72779032e-03
574,0.195523,4.38871451e+01,2.08045065e-01,2.19029158e-01,1.75241932e-01,-4.28593401e-02,-4.70860463e-03,-5.98374692e-03,6.09228459e-03
575,0.189296,4.32664248e+01,2.18913645e-01,2.22620755e-01,1.70477107e-01,-4.27699915e-02,-4.72535232e-03,-5.86563130e-03,5.93608420e-03
576,0.189853,4.39781169e+01,2.26566598e-01,2.14997292e-01,1.72376409e-01,-4.35708893e-02,-5.00294972e-03,-6.17228051e-03,5.35501369e-03
577,0.190621,4.33803169e+01,2.38261119e-01,2.18073323e-01,1.74491823e-01,-4.41989404e-02,-5.17179831e-03,-6.42195387e-03,5.00735453e-03
578,0.195928,4.42869017e+01,2.39735857e-01,2.12565407e-01,1.78289384e-01,-4.46801579e-02,-5.31861416e-03,-6.63991812e-03,4.70616589e-03
579,0.196085,4.37790984e+01,2.46392787e-01,2.15586483e-01,1.81768328e-01,-4.50682410e-02,-5.40858562e-03,-6.82748149e-03,4.57088027e-03
580,0.201107,4.48559623e+01,2.44932160e-01,2.15481296e-01,1.85817435e-01,-4.52525419e-02,-5.44156426e-03,-6.97704663e-03,4.60326652e-03
581,0.201837,4.64487422e+01,2.36194342e-01,2.18760118e-01,1.88319951e-01,-4.50119115e-02,-5.32854789e-03,-6.96651252e-03,4.98158324e-03
582,0.200206,4.47179316e+01,2.41767839e-01,2.14009017e-01,1.81569695e-01,-4.49339328e-02,-5.37044194e-03,-6.79188285e-03,4.67132812e-03
583,0.198459,4.22753343e+01,2.49101907e-01,2.10920632e-01,1.78255096e-01,-4.50515626e-02,-5.45247819e-03,-6.69700000e-03,4.26857589e-03
584,0.199465,3.80654353e+01,2.60770470e-01,2.11452574e-01,1.76227808e-01,-4.52617458e-02,-5.55249872e-03,-6.56691646e-03,3.73009450e-03
585,0.205178,3.12193902e+01,2.76060760e-01,2.12293491e-01,1.74391776e-01,-4.54539171e-02,-5.68413816e-03,-6.16144732e-03,2.69988422e-03
586,0.215513,2.99933055e+01,2.78849840e-01,2.18198761e-01,1.75349921e-01,-4.54831099e-02,-5.64800588e-03,-6.29924960e-03,3.02415542e-03
587,0.221821,2.98321661e+01,2.80749738e-01,2.08685651e-01,1.77655175e-01,-4.57306247e-02,-5.79606412e-03,-6.09950967e-03,2.13771550e-03
588,0.218228,3.39734749e+01,2.75315166e-01,1.99510336e-01,1.91343248e-01,-4.65423936e-02,-5.96844514e-03,-7.01636496e-03,2.50433778e-03
589,0.21449,3.54299010e+01,2.73199528e-01,2.00007752e-01,1.96905211e-01,-4.67875378e-02,-5.99591649e-03,-7.40073939e-03,2.85841454e-03
590,0.215431,3.84162278e+01,2.63462007e-01,1.94252104e-01,2.04554543e-01,-4.72516507e-02,-6.11448628e-03,-7.95486246e-03,2.98736721e-03
591,0.210877,3.81649091e+01,2.55931944e-01,1.83773071e-01,2.02698901e-01,-4.75132953e-02,-6.25544907e-03,-8.05634241e-03,2.43730757e-03
592,0.20505,3.58902224e+01,2.44918227e-01,1.70541793e-01,2.07155317e-01,-4.85019639e-02,-6.62061271e-03,-8.76276209e-03,1.58735743e-03
593,0.204738,3.58987979e+01,2.31496438e-01,1.74879193e-01,2.24663198e-01,-4.91819924e-02,-6.71622961e-03,-9.68509560e-03,2.29976079e-03
594,0.211115,3.89677896e+01,2.28140205e-01,1.86433792e-01,2.22652942e-01,-4.81113758e-02,-6.30879848e-03,-9.02784501e-03,3.34097362e-03
595,0.208596,4.24502858e+01,2.34012172e-01,1.98199928e-01,2.18639836e-01,-4.73269348e-02,-6.02726728e-03,-8.48587204e-03,3.93782296e-03
596,0.207434,4.31972910e+01,2.42639273e-01,2.05888867e-01,2.16939300e-01,-4.70904080e-02,-5.93887375e-03,-8.28782669e-03,4.10730309e-03
597,0.210266,4.14396466e+01,2.54047513e-01,2.12733194e-01,2.15941399e-01,-4.70318224e-02,-5.91046169e-03,-8.18872977e-03,4.14735405e-03
598,0.217085,4.24353114e+01,2.50504613e-01,2.25075096e-01,2.08619654e-01,-4.62493492e-02,-5.63088036e-03,-7.72466342e-03,4.70220511e-03
599,0.217674,4.10626363e+01,2.55943120e-01,2.27975652e-01,2.01841459e-01,-4.60139774e-02,-5.57114859e-03,-7.51228321e-03,4.70298097e-03
600,0.22003,4.17142118e+01,2.59449929e-01,2.11871311e-01,1.94381312e-01,-4.61476845e-02,-5.71498056e-03,-7.37021569e-03,4.00480665e-03
601,0.211127,4.18732144e+01,2.57071584e-01,2.08435684e-01,1.88494921e-01,-4.58967437e-02,-5.67736195e-03,-7.14315727e-03,3.88621751e-03
602,0.206181,4.11948356e+01,2.61082709e-01,2.09172696e-01,1.97843209e-01,-4.64054578e-02,-5.79589057e-03,-7.52015843e-03,3.85115905e-03
603,0.212241,3.51881406e+01,2.73474962e-01,2.19479337e-01,2.10012674e-01,-4.69050306e-02,-5.87342846e-03,-7.93625708e-03,4.05960637e-03
604,0.231186,2.40961155e+01,2.91062415e-01,2.32929423e-01,2.23589629e-01,-4.73832195e-02,-5.89724130e-03,-8.36460408e-03,4.52488522e-03
605,0.264377,1.44189600e+01,3.11256111e-01,2.48950586e-01,2.32278317e-01,-4.73549737e-02,-5.65223289e-03,-8.44549088e-03,5.71046449e-03
606,0.311969,9.74401421e+00,3.27954441e-01,2.69120038e-01,2.37759784e-01,-4.68523739e-02,-5.20230844e-03,-8.20895381e-03,7.34051257e-03
607,0.371148,8.26492050e+00,3.37947339e-01,2.88607240e-01,2.38635764e-01,-4.64250795e-02,-4.90954515e-03,-7.98244842e-03,8.25602979e-03
608,0.425576,7.41364210e+00,3.41304213e-01,3.01832736e-01,2.45719552e-01,-4.63130001e-02,-4.81905517e-03,-7.92857996e-03,8.56638046e-03
609,0.462586,7.12543245e+00,3.40612322e-01,3.02632183e-01,2.51461148e-01,-4.63758518e-02,-4.83878765e-03,-7.96454922e-03,8.55686596e-03
610,0.46546,7.50305819e+00,3.34084392e-01,3.10365200e-01,2.45259672e-01,-4.61080727e-02,-4.73534891e-03,-7.82725852e-03,8.69441536e-03
611,0.464034,7.84809431e+00,3.21211845e-01,3.21830988e-01,2.26538643e-01,-4.52247172e-02,-4.41383076e-03,-7.38869933e-03,9.02769071e-03
612,0.451325,7.65708705e+00,3.11468929e-01,3.26835394e-01,2.05027044e-01,-4.39641336e-02,-3.97392216e-03,-6.77411946e-03,9.41159703e-03
613,0.432029,7.24506186e+00,3.06803316e-01,3.27634573e-01,1.90653086e-01,-4.29990534e-02,-3.65921392e-03,-6.30060763e-03,9.66321406e-03
614,0.418489,6.97349798e+00,2.95177877e-01,3.32086682e-01,1.80726811e-01,-4.13911945e-02,-3.11754348e-03,-5.54078694e-03,1.00983951e-02
615,0.400569,7.32709529e+00,2.65738219e-01,3.46132815e-01,1.77689001e-01,-3.70711864e-02,-1.49680834e-03,-3.63045929e-03,1.13359416e-02
616,0.372312,9.86640551e+00,2.40127176e-01,3.43651563e-01,1.75771832e-01,-3.29968357e-02,-1.71519328e-05,-1.86961365e-03,1.22613685e-02
617,0.325926,1.18183495e+01,2.21755177e-01,3.44470918e-01,1.79825097e-01,-3.14961193e-02,5.39029017e-04,-1.27410277e-03,1.25818152e-02
618,0.303704,1.50327631e+01,2.07577169e-01,3.37426275e-01,1.77823767e-01,-3.05768637e-02,8.20540092e-04,-9.10249191e-04,1.26609418e-02
619,0.276461,2.11503741e+01,1.86056480e-01,3.20991278e-01,1.84307963e-01,-3.41356321e-02,-6.05532696e-04,-2.60804236e-03,1.14076875e-02
620,0.240834,2.49320474e+01,1.69519216e-01,3.06674242e-01,1.78138465e-01,-3.39525426e-02,-6.17419490e-04,-2.54203411e-03,1.12696087e-02
621,0.217888,2.53970825e+01,1.62272334e-01,3.00049365e-01,1.72152460e-01,-3.27415671e-02,-2.16895732e-04,-1.98943398e-03,1.15025099e-02
622,0.209464,2.66923509e+01,1.58505857e-01,2.91359067e-01,1.75987765e-01,-3.53040167e-02,-1.20077261e-03,-3.14847312e-03,1.07141158e-02
623,0.205507,2.64121167e+01,1.53948158e-01,2.82346725e-01,1.70273885e-01,-3.47736763e-02,-1.09583349e-03,-2.87046620e-03,1.06998533e-02
624,0.199834,2.64520201e+01,1.53727114e-01,2.79017866e-01,1.68204114e-01,-3.46428202e-02,-1.09534402e-03,-2.78660688e-03,1.06609064e-02
625,0.198135,2.99394855e+01,1.63816527e-01,2.72765011e-01,1.71277016e-01,-3.68340937e-02,-1.98639143e-03,-3.71089829e-03,9.87757307e-03
626,0.197061,3.20983151e+01,1.79803714e-01,2.73204207e-01,1.70931250e-01,-3.72929730e-02,-2.22324344e-03,-3.84459283e-03,9.56877977e-03
627,0.198806,3.27724519e+01,1.92686379e-01,2.69459397e-01,1.68375686e-01,-3.78009639e-02,-2.53518168e-03,-3.97256168e-03,9.10819354e-03
628,0.199462,3.53547082e+01,2.04199776e-01,2.60218143e-01,1.70802012e-01,-3.98696773e-02,-3.39043264e-03,-4.81647553e-03,8.06890301e-03
629,0.199421,4.09925876e+01,2.01967135e-01,2.41310626e-01,1.75334558e-01,-4.17018737e-02,-4.14761919e-03,-5.58876076e-03,7.11277403e-03
630,0.192808,4.27493654e+01,1.98964819e-01,2.24162072e-01,1.76733881e-01,-4.24493696e-02,-4.50938622e-03,-5.86976071e-03,6.54045111e-03
631,0.18989,3.69536965e+01,1.79568633e-01,2.17154965e-01,1.73794568e-01,-4.17034331e-02,-4.30392441e-03,-5.54234997e-03,6.92793687e-03
632,0.191685,3.09175360e+01,1.65011719e-01,2.11671755e-01,1.72759101e-01,-4.14295803e-02,-4.22449020e-03,-5.43352256e-03,7.11616035e-03
633,0.198102,2.68411789e+01,1.58119723e-01,2.06638351e-01,1.68689966e-01,-4.09954283e-02,-4.15456910e-03,-5.18926367e-03,7.17068932e-03
634,0.202428,2.08993935e+01,1.49450213e-01,1.92794472e-01,1.68765187e-01,-4.13135212e-02,-4.32076515e-03,-5.29776470e-03,6.88558918e-03
635,0.216254,2.21949615e+01,1.58193380e-01,1.88183010e-01,1.61670744e-01,-4.07110584e-02,-4.28475048e-03,-4.89796897e-03,6.71263097e-03
636,0.210235,2.34072432e+01,1.64152130e-01,1.82521254e-01,1.66965544e-01,-4.16758293e-02,-4.55754149e-03,-5.35531988e-03,6.21458129e-03
637,0.211226,2.77700607e+01,1.68736652e-01,1.90639243e-01,1.72102138e-01,-4.20561323e-02,-4.58380096e-03,-5.60415986e-03,6.31319801e-03
638,0.205024,3.04431088e+01,1.73005342e-01,1.93092942e-01,1.77159041e-01,-4.25945678e-02,-4.69324432e-03,-5.90332084e-03,6.19702426e-03
639,0.203057,3.22860218e+01,1.80526778e-01,1.99971706e-01,1.62051260e-01,-4.08008349e-02,-4.30926425e-03,-4.91857706e-03,6.59782133e-03
640,0.191804,3.17749744e+01,1.83442935e-01,1.97638929e-01,1.58403933e-01,-4.04098585e-02,-4.27227964e-03,-4.67573431e-03,6.55054476e-03
641,0.190317,3.45262173e+01,1.90739825e-01,1.93342388e-01,1.66982815e-01,-4.20609643e-02,-4.67921413e-03,-5.48611559e-03,5.89299518e-03
642,0.191797,3.52268490e+01,2.04210907e-01,1.81588545e-01,1.75339013e-01,-4.40356399e-02,-5.27017840e-03,-6.36705885e-03,4.55408714e-03
643,0.194286,3.11030129e+01,2.16322631e-01,1.65066659e-01,1.79160386e-01,-4.59702867e-02,-5.96648681e-03,-7.05191667e-03,2.35203420e-03
644,0.198433,2.88215711e+01,2.24539712e-01,1.54475868e-01,1.86302915e-01,-4.78189828e-02,-6.61887385e-03,-7.82336063e-03,3.31108677e-04
645,0.203363,2.72565578e+01,2.27864861e-01,1.44023389e-01,1.99067831e-01,-5.00591694e-02,-7.36600573e-03,-9.24307940e-03,-1.38308862e-03
646,0.212509,2.73607698e+01,2.35179603e-01,1.35044023e-01,2.18285471e-01,-5.27332015e-02,-8.20734673e-03,-1.14685123e-02,-2.58632448e-03
647,0.2232,2.75276793e+01,2.39403784e-01,1.24991365e-01,2.41321862e-01,-5.53325784e-02,-8.99741875e-03,-1.40424374e-02,-3.20174014e-03
648,0.23858,2.72676976e+01,2.47763723e-01,1.16740219e-01,2.62262493e-01,-5.72747742e-02,-9.59673052e-03,-1.61767340e-02,-3.56208878e-03
649,0.251804,2.63282617e+01,2.65910357e-01,1.01717986e-01,2.72629619e-01,-5.93858297e-02,-1.03373065e-02,-1.84440452e-02,-4.62108081e-03
650,0.262566,2.34782712e+01,2.87581116e-01,7.59379566e-02,2.80774534e-01,-6.22146103e-02,-1.13274848e-02,-2.17063556e-02,-5.88532699e-03
651,0.281422,2.16331240e+01,2.98452139e-01,6.55472800e-02,2.90867716e-01,-6.35984143e-02,-1.17962136e-02,-2.34271113e-02,-6.31171015e-03
652,0.293521,1.91564758e+01,3.07354748e-01,5.08142784e-02,2.95734763e-01,-6.45804179e-02,-1.21343835e-02,-2.46390915e-02,-6.66229562e-03
653,0.307469,1.88682565e+01,3.05669606e-01,4.25169803e-02,3.02424431e-01,-6.51163801e-02,-1.23179410e-02,-2.53308587e-02,-6.82982639e-03
654,0.319865,1.90724596e+01,2.91982770e-01,3.15836221e-02,3.15874159e-01,-6.59111641e-02,-1.25927794e-02,-2.63986720e-02,-7.07782021e-03
655,0.346124,1.74013852e+01,2.81075895e-01,2.26023272e-02,3.23321909e-01,-6.64488619e-02,-1.27816082e-02,-2.71332751e-02,-7.26239710e-03
656,0.369749,1.53238067e+01,2.73654401e-01,1.65789742e-02,3.36250186e-01,-6.72758267e-02,-1.30758004e-02,-2.82932814e-02,-7.56110553e-03
657,0.393213,1.61724026e+01,2.76778072e-01,2.23520994e-02,3.43366683e-01,-6.75954454e-02,-1.31904068e-02,-2.87620012e-02,-7.67356503e-03
658,0.386815,1.76745359e+01,2.78357089e-01,3.03746425e-02,3.41214716e-01,-6.72660324e-02,-1.30713309e-02,-2.83164633e-02,-7.53137596e-03
659,0.372787,1.95913590e+01,2.80622244e-01,4.20073643e-02,3.35560650e-01,-6.66274459e-02,-1.28420261e-02,-2.74576568e-02,-7.26539557e-03
660,0.352415,2.06542792e+01,2.86999196e-01,5.84232435e-02,3.29931438e-01,-6.58113875e-02,-1.25502895e-02,-2.63977552e-02,-6.91682045e-03
661,0.327451,2.17707832e+01,2.92510539e-01,6.00574203e-02,3.14198732e-01,-6.49485018e-02,-1.22524648e-02,-2.52132172e-02,-6.66396949e-03
662,0.3139,2.21315829e+01,2.91525990e-01,5.71898818e-02,3.09003860e-01,-6.47952305e-02,-1.22020168e-02,-2.49923488e-02,-6.64376375e-03
663,0.31367,2.20379391e+01,2.87901700e-01,5.61084189e-02,3.15264314e-01,-6.51206779e-02,-1.23130619e-02,-2.54352299e-02,-6.73091676e-03
664,0.319928,2.09305243e+01,2.78692335e-01,5.46644479e-02,3.29392612e-01,-6.58846643e-02,-1.25765172e-02,-2.64991913e-02,-6.94536585e-03
665,0.334563,2.02198639e+01,2.72655070e-01,4.49669436e-02,3.28188866e-01,-6.61199343e-02,-1.26619515e-02,-2.67837814e-02,-7.06683378e-03
666,0.348606,1.93710698e+01,2.83151746e-01,3.14560123e-02,3.14271450e-01,-6.58375016e-02,-1.25674853e-02,-2.63115484e-02,-7.05029082e-03
667,0.350368,1.79115359e+01,3.00742865e-01,3.09887882e-02,3.03495258e-01,-6.54589054e-02,-1.24371144e-02,-2.57670909e-02,-6.95466622e-03
668,0.334891,1.96590838e+01,2.97543854e-01,4.41958681e-02,2.89286405e-01,-6.44380187e-02,-1.20902282e-02,-2.44414398e-02,-6.66166230e-03
669,0.312911,1.98313285e+01,2.93712586e-01,5.60090132e-02,2.71047682e-01,-6.28980644e-02,-1.15832279e-02,-2.24354008e-02,-6.35293059e-03
670,0.291964,2.16820283e+01,2.84313947e-01,6.83151931e-02,2.62554169e-01,-6.14355079e-02,-1.11062887e-02,-2.05695175e-02,-6.07405469e-03
671,0.278833,2.29006054e+01,2.84494549e-01,8.00346583e-02,2.61036307e-01,-6.06828425e-02,-1.08492141e-02,-1.96700396e-02,-5.80434841e-03
672,0.268123,2.42889178e+01,2.80267775e-01,9.49966311e-02,2.56847233e-01,-5.94109678e-02,-1.04163781e-02,-1.81861665e-02,-5.33832080e-03
673,0.256003,2.44390972e+01,2.81659275e-01,9.89153907e-02,2.61072695e-01,-5.94583114e-02,-1.04082839e-02,-1.83399088e-02,-5.11065837e-03
674,0.255585,2.39375821e+01,2.84888297e-01,1.03045598e-01,2.65502036e-01,-5.95316565e-02,-1.04099540e-02,-1.85201460e-02,-4.90299341e-03
675,0.255414,2.33176718e+01,2.86047280e-01,1.12977229e-01,2.63222277e-01,-5.87507984e-02,-1.01277212e-02,-1.77056623e-02,-4.43306802e-03
676,0.249585,2.52572316e+01,2.77015597e-01,1.14599325e-01,2.63347656e-01,-5.83753971e-02,-9.99086122e-03,-1.73209594e-02,-4.19377650e-03
677,0.248661,2.62664278e+01,2.69180655e-01,1.26667395e-01,2.63045162e-01,-5.72212933e-02,-9.55127100e-03,-1.62582250e-02,-3.24457431e-03
678,0.243316,2.75505676e+01,2.57514417e-01,1.20161429e-01,2.60854781e-01,-5.72720660e-02,-9.59530833e-03,-1.61946974e-02,-3.53987567e-03
679,0.246433,2.70768213e+01,2.43979350e-01,1.16812818e-01,2.60475814e-01,-5.70626013e-02,-9.52852666e-03,-1.59341528e-02,-3.51123641e-03
680,0.252131,2.70934173e+01,2.42220238e-01,1.17281556e-01,2.57088989e-01,-5.68106278e-02,-9.45440472e-03,-1.56308172e-02,-3.50890169e-03
681,0.250709,2.75942867e+01,2.46722326e-01,1.17682010e-01,2.50434995e-01,-5.65848809e-02,-9.41163787e-03,-1.52901246e-02,-3.72093705e-03
682,0.245466,2.60401058e+01,2.48103812e-01,1.03388973e-01,2.40235627e-01,-5.69126817e-02,-9.63473781e-03,-1.51690930e-02,-4.99622669e-03
683,0.250729,2.41290513e+01,2.47461319e-01,9.14584994e-02,2.38259658e-01,-5.73469161e-02,-9.82784616e-03,-1.54184325e-02,-5.66610335e-03
