i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_0,ev_1,ev_2,ev_3
640,0.160106,976.004311235,0.21096465,0.205709919,0.0113089764,0.0317818221175,0.0156987078465,-0.00314833074501,0.0224631346802
641,0.160104,975.965277687,0.211197436,0.205571935,0.0115729263,0.0317847441583,0.0157208485599,-0.00456801786393,0.0239812730908
642,0.160105,975.83085274,0.211625457,0.205198139,0.0118298857,0.0317846558869,0.0159951256796,-0.00634424994976,0.0266689840665
643,0.160108,975.644926204,0.212010458,0.204673588,0.0119434921,0.0317807059209,0.0164332374648,-0.00754838010605,0.0295893024936
644,0.160112,975.535627465,0.212272286,0.204336613,0.0121621732,0.0317844815675,0.0165738468357,-0.00889843481328,0.0319079775848
645,0.160117,975.476837378,0.212379396,0.204004034,0.0125586996,0.0317830845131,0.0166080239733,-0.0106815835003,0.034492924588
646,0.160126,975.417734391,0.212612659,0.203718051,0.0131593291,0.0317826928107,0.0165755917615,-0.0134309151276,0.0375178370259
647,0.160138,975.372580351,0.21274817,0.203398153,0.0138807669,0.031781975012,0.0164526283765,-0.0164963899058,0.0409175642392
648,0.160154,975.295612562,0.213014454,0.203135237,0.0145359803,0.0317804118849,0.0164147923966,-0.0195000807617,0.044000597533
649,0.160168,975.054526228,0.21359019,0.202658221,0.0148568796,0.031781666927,0.0167663764641,-0.0217799980536,0.0474654332804
650,0.160179,974.670527186,0.214277357,0.201841027,0.0151075544,0.0317852295099,0.0173386067129,-0.0240610685384,0.0523889961602
651,0.160198,974.503411707,0.214622989,0.201510504,0.0154198864,0.0317820552576,0.0175597404013,-0.0258969438889,0.0549521419419
652,0.16021,974.296143777,0.214906365,0.201042682,0.0155670019,0.0317824331994,0.0178477518387,-0.0270390247579,0.0576767635553
653,0.160224,974.238601997,0.214854896,0.200778395,0.0157718007,0.0317847704365,0.0178142947428,-0.0278174402305,0.0593528204975
654,0.160236,974.259803643,0.214423895,0.200430766,0.016190419,0.0317805861882,0.017596283292,-0.0288433848074,0.0615534645585
655,0.160263,974.263331466,0.214080781,0.200144887,0.016419284,0.0317825862318,0.0174120315478,-0.0292604642619,0.0631214962735
656,0.160287,974.271196885,0.213847876,0.199952558,0.0168215055,0.0317806025578,0.0172073608553,-0.0304879679331,0.0647882762454
657,0.160311,974.311270234,0.213948414,0.200133294,0.0170399882,0.0317826113524,0.0170462787131,-0.0314298177688,0.0646520454736
658,0.160305,974.377647858,0.214000091,0.200385168,0.0169654228,0.0317801011413,0.0170244652151,-0.0311538039658,0.063365333161
659,0.160291,974.469850941,0.214073449,0.20075123,0.0167801566,0.0317814786634,0.0169674669819,-0.0304546328722,0.0613351529308
660,0.16027,974.57195521,0.21427682,0.201268569,0.0165957212,0.031784399638,0.0168897954202,-0.0299200489181,0.058762165716
661,0.160245,974.523061444,0.214452803,0.201318488,0.0160918292,0.0317842205017,0.0172061182362,-0.0282559577474,0.0573990087587
662,0.160231,974.495072429,0.214423344,0.201226056,0.0159212183,0.0317803040295,0.0173640601981,-0.0275839314435,0.0573145618401
663,0.16023,974.521408306,0.214310393,0.201190129,0.0161128994,0.0317823513553,0.0172030919828,-0.0281492173845,0.0578821954723
664,0.160237,974.596381509,0.214020818,0.201142743,0.0165534299,0.0317831608125,0.0168488755439,-0.0293900091135,0.0589749711739
665,0.160252,974.546533898,0.213831544,0.200834379,0.0165091604,0.0317808121186,0.0169417223164,-0.0290114171119,0.0600457364036
666,0.160266,974.311732152,0.214165092,0.200405434,0.016062893,0.0317836836217,0.0174958343824,-0.0279538895808,0.0611286602093
667,0.160266,974.147746715,0.214722976,0.200388983,0.0157160033,0.0317831274428,0.0179713306093,-0.0275069568168,0.0608137659308
668,0.16025,974.27971583,0.214623407,0.200804979,0.0152606061,0.0317838297376,0.0179399179201,-0.025487194776,0.0577034516414
669,0.160227,974.387078862,0.214503825,0.201176897,0.0146778151,0.0317834147081,0.017993732725,-0.0229603499046,0.0544357778145
670,0.160206,974.558226052,0.214208171,0.201564431,0.014403237,0.0317813254146,0.017819088689,-0.0213343486065,0.0517168272735
671,0.160192,974.660216651,0.214215428,0.201933429,0.0143492902,0.0317826060629,0.0176635923648,-0.0210338321685,0.0499502506299
672,0.160181,974.816515158,0.214083299,0.202404976,0.0142109143,0.0317841849318,0.0174249344372,-0.0201607173374,0.0473868989262
673,0.160169,974.849276968,0.214128822,0.202527314,0.0143386694,0.0317841551172,0.0173309189154,-0.0206865354094,0.0472118004899
674,0.160169,974.869135339,0.214232445,0.202656358,0.0144729139,0.0317845333372,0.0172561775862,-0.0213267216943,0.0470790099872
675,0.160169,974.938649795,0.214270592,0.202968866,0.0143950386,0.0317812126969,0.0172109011903,-0.0209997055481,0.0454955572105
676,0.160163,975.022822931,0.213986456,0.203018621,0.0143932607,0.0317824874315,0.0170238215009,-0.0205293786002,0.0450255150518
677,0.160162,975.182409089,0.213740155,0.203398719,0.0143779926,0.031783609792,0.0167127774308,-0.0199703564504,0.0430860895343
678,0.160157,975.20987583,0.213372692,0.203191474,0.014303063,0.0317849323446,0.0166351137244,-0.0191616254257,0.0434990586458
679,0.16016,975.2784907,0.212946117,0.203084081,0.0142854555,0.0317809706873,0.0165173068463,-0.0184495667415,0.0435241234448
680,0.160166,975.285356173,0.212891921,0.203097418,0.0141727701,0.0317829957298,0.016512529802,-0.0179286141075,0.0431417938867
681,0.160164,975.237810501,0.213035703,0.203108609,0.0139568066,0.031780967345,0.0167128828443,-0.0173289445549,0.042644170136
682,0.160158,975.075858948,0.213080794,0.202655166,0.0136287678,0.0317845236347,0.0170611937254,-0.0162776438549,0.043879381202
683,0.160163,974.968384308,0.213061869,0.202276453,0.0135608139,0.0317812968002,0.0172982554362,-0.0160981629496,0.0453457642091
684,0.160173,974.951913297,0.213035911,0.202206865,0.0135316122,0.0317816214848,0.0173268386749,-0.0159654368922,0.0455593187936
685,0.160175,974.937723657,0.212881804,0.202040076,0.0135150179,0.0317841762267,0.0172993217216,-0.0157060622633,0.0461408850353
686,0.160183,974.955912611,0.212563023,0.201967955,0.0131841917,0.0317828161381,0.0173422326855,-0.0139576859671,0.0453131507263
687,0.160188,974.97868677,0.212495491,0.202056602,0.0130117657,0.0317808532792,0.0173737045706,-0.0131660613064,0.0443984060356
688,0.160183,975.048660781,0.212513819,0.202365398,0.0128809651,0.0317833910519,0.0172734834995,-0.0126046786993,0.042724150743
689,0.16017,975.045994218,0.212264776,0.202328011,0.0124624344,0.0317835794938,0.0173606147161,-0.0106205240773,0.0415896233519
690,0.160171,975.076788441,0.212046817,0.202421308,0.0121089816,0.031782994522,0.0173818211187,-0.00889685331729,0.0400637531304
691,0.160169,975.142601675,0.211760819,0.202568322,0.0118325371,0.0317823484298,0.0173058985795,-0.0073446183398,0.0384375977024
692,0.160168,975.007812737,0.21193938,0.202308923,0.0116315903,0.0317826340486,0.0176131750788,-0.00693271406155,0.0392317119126
693,0.16017,974.819622946,0.21245344,0.202186182,0.011296384,0.0317834366019,0.0180923072801,-0.00649323794833,0.0393801459389
694,0.160156,974.535237797,0.213297039,0.202018201,0.0109607838,0.0317834937096,0.0187738859107,-0.00657478441641,0.0400337782306
695,0.16014,974.379733491,0.214084953,0.202209383,0.0108183576,0.0317830909497,0.0191728372083,-0.00720348767602,0.0395396335554
696,0.160124,974.188769504,0.214765429,0.202398911,0.010344374,0.0317850929112,0.0196467767443,-0.0063850159697,0.0381314241504
697,0.160114,974.182978796,0.21512565,0.202980295,0.00990606286,0.0317808993036,0.0198320569032,-0.00510022158025,0.0347164236598
698,0.160107,974.256704377,0.215500951,0.203750208,0.00975557417,0.0317840135873,0.0197099532654,-0.0048945217863,0.031264680339
699,0.160113,974.114713343,0.216095328,0.20401901,0.0095052598,0.031782519749,0.0200369164568,-0.00477699784942,0.0299745364391
700,0.160129,973.945428452,0.216653526,0.204147965,0.00928592216,0.0317806232467,0.0203988081033,-0.00475714474632,0.02935736958
701,0.160149,973.906836954,0.216936991,0.204457805,0.00912493188,0.0317841054854,0.0204400068484,-0.00448988548783,0.0278579780446
702,0.160166,973.705862307,0.217251539,0.204270706,0.00879514124,0.0317847434924,0.0208411978076,-0.00374713417239,0.0281700108301
703,0.160173,973.469995193,0.217657775,0.203952938,0.00862938538,0.0317852110462,0.0212726476582,-0.0038079935762,0.0295792648403
704,0.160183,973.308620825,0.217910066,0.203947738,0.00821311492,0.0317826384199,0.0216387432048,-0.0025838940982,0.0287775560493
705,0.160192,973.136634181,0.21829091,0.203740895,0.00823183451,0.0317823815963,0.0219257698627,-0.0032861443251,0.0301329590932
706,0.160206,972.967784751,0.218586504,0.203564435,0.00809904467,0.0317850828585,0.0221909950681,-0.00326230706955,0.030910224329
707,0.160216,972.867324706,0.218816414,0.203690991,0.00782251172,0.0317829853764,0.022411731507,-0.00250736127349,0.0298568185524
708,0.160232,972.686549636,0.219010547,0.203659609,0.00730789779,0.031783725029,0.0227654631559,-0.000811493074044,0.0289045428168
709,0.16024,972.700122808,0.219045192,0.203967214,0.00706745731,0.0317839104133,0.022756587077,0.000143498349701,0.0269466293432
710,0.160252,972.579913482,0.219283193,0.204068258,0.00678113196,0.0317841200334,0.0229693471623,0.000921280014775,0.0260135484875
711,0.160271,972.525268573,0.219291329,0.204377323,0.0062247985,0.0317843506306,0.0230973051987,0.00314303016183,0.0232279436512
712,0.160283,972.429300237,0.219420791,0.20456019,0.00582724717,0.0317844868022,0.0232706239271,0.00453657889456,0.0215356185908
713,0.1603,972.473874234,0.219396636,0.204908594,0.00564243505,0.0317834759813,0.0232005815953,0.0053730156786,0.0194633604026
714,0.160316,972.446827448,0.219270721,0.204893366,0.00536949886,0.0317821498396,0.0232895230388,0.00661808627809,0.0187068292333
715,0.160305,972.499872026,0.218966678,0.204945207,0.00511762686,0.031782912784,0.0232195943947,0.00806470371686,0.0175342510466
716,0.160286,972.531609174,0.218874514,0.205090895,0.00498982333,0.0317837777795,0.0231561259658,0.00873414339536,0.0164671993979
717,0.160287,972.470916325,0.218845069,0.205033332,0.00476742303,0.031780793795,0.0233105556714,0.0096277587191,0.016114255692
718,0.160282,972.419277311,0.218679368,0.204942569,0.00443901494,0.0317810215676,0.0234208000131,0.0111304628774,0.0155306788813
719,0.160267,972.488201434,0.218429014,0.20484376,0.00446935091,0.0317828796073,0.0232983552853,0.0113648740628,0.0158123893029
720,0.160246,972.654521817,0.217957079,0.204870418,0.00449227681,0.0317837808934,0.0230188504397,0.0119911103893,0.0152773481008
721,0.160218,972.756393125,0.217733145,0.205007032,0.00448865769,0.031784407841,0.0228341826602,0.0123751698888,0.014430528114
722,0.16021,972.749912521,0.217700586,0.204874977,0.00453880616,0.031784012922,0.0228581883517,0.0121976625059,0.0151167827457
723,0.160203,972.709801979,0.217437029,0.204458296,0.00444317423,0.0317851463567,0.0229431550727,0.0128652430602,0.0164980254144
724,0.160176,972.637634541,0.217254862,0.204291612,0.00411584228,0.0317848891524,0.0230849377271,0.0143694021014,0.0162380304132
725,0.160163,972.602487272,0.217314243,0.204393521,0.00396610284,0.0317854462865,0.0231345004248,0.0148858900038,0.0154648653735
726,0.160169,972.712016619,0.217170805,0.204798535,0.00385859795,0.0317833525126,0.0229527262375,0.0156158853361,0.0132054871362
727,0.160174,972.785348218,0.217013851,0.205251321,0.00358441519,0.0317850479908,0.0227756990159,0.0170259535973,0.0103272693448
728,0.160183,972.901878325,0.216892198,0.205868304,0.00339628244,0.0317851542962,0.0225201918682,0.0180892978766,0.00695115095516
729,0.160201,973.135911669,0.216534749,0.206399396,0.00345991855,0.0317822881826,0.0220962308803,0.0185139284896,0.00434493335926
730,0.160203,973.46460535,0.215800554,0.206671983,0.00368253468,0.0317820665645,0.0214844585969,0.0188373801733,0.00296399138313
731,0.160175,973.787075631,0.214988962,0.206792086,0.00395908346,0.0317845236862,0.0208424054328,0.0190413955944,0.00236538298361
732,0.160142,974.00748555,0.214281231,0.206944138,0.00398929138,0.0317851996487,0.02038014653,0.0200522225366,0.00109318916955
733,0.160121,974.141787124,0.213963076,0.206838951,0.00426327856,0.0317839264463,0.0201452659776,0.01945863251,0.00195445140936
734,0.160107,974.382608659,0.213281095,0.206937879,0.00448108045,0.0317836142582,0.0196416193368,0.0197013758048,0.00143128590457
735,0.16009,974.592303901,0.212584168,0.207010791,0.00462535722,0.0317815063102,0.0191992191261,0.0202488133722,0.00081767692458
736,0.160078,974.748538548,0.212056577,0.207033902,0.00477282796,0.0317844807083,0.0188041269516,0.020512308498,0.00063684641061
737,0.160071,974.781626306,0.211824998,0.206927255,0.00479392288,0.0317854798389,0.0187091975404,0.0207639410681,0.000963818677158
738,0.160068,974.857226186,0.211361304,0.20683901,0.00479352335,0.0317809919413,0.0185617998414,0.0214656914878,0.000901882857113
739,0.160065,974.90065032,0.210866153,0.20682022,0.00461473269,0.0317822480172,0.018381821321,0.0229230413433,8.94346365461e-05
740,0.160067,974.92259242,0.210864022,0.206883401,0.00464989012,0.0317815676105,0.0183429584197,0.0228092431573,-0.000107504103691
741,0.160067,974.925535703,0.21089384,0.206989154,0.00460575521,0.0317804141501,0.0183455350245,0.0229611917271,-0.000673809926217
742,0.160067,975.035701603,0.210772812,0.206893951,0.00500916038,0.0317838608145,0.0180878573012,0.02157906448,0.000712132677361
743,0.160067,975.105315563,0.210789636,0.206868187,0.00531275291,0.0317843833632,0.017954883247,0.0203821992401,0.00163155198995
744,0.160066,975.148884902,0.210454479,0.206917137,0.00520810904,0.0317850156746,0.0177992796095,0.0213252547254,0.000851975814116
745,0.160069,975.126785228,0.210296601,0.206983924,0.00496440427,0.0317842190584,0.0178136079439,0.0225263630026,-0.000221402760416
746,0.16007,975.040073117,0.210334346,0.207116768,0.00456516724,0.0317820578017,0.0179925235994,0.02403332119,-0.00182921440117
747,0.16007,975.030366778,0.210157081,0.207342342,0.00426040031,0.0317848456827,0.0179092087203,0.0255449825473,-0.00375435649145
748,0.160073,975.045902607,0.210088119,0.207190424,0.00437728222,0.0317853445989,0.0178800646779,0.0251627590638,-0.00283441567866
749,0.160073,975.053833722,0.209445521,0.206948549,0.00418645097,0.0317833809702,0.0177704309567,0.026837550324,-0.00283706903957
750,0.160085,975.09534251,0.209029853,0.206927434,0.00411907537,0.0317843413636,0.0175825590755,0.0277465924622,-0.00327373485077
751,0.160094,975.049837897,0.209195346,0.206807971,0.00412872527,0.0317830441939,0.0177358112186,0.0274131566206,-0.00258554783344
752,0.160092,975.128750087,0.209272966,0.206879586,0.00441057095,0.0317819533655,0.0176202261678,0.026232394557,-0.00211120613352
753,0.160088,975.191117987,0.209444284,0.207064733,0.00461105397,0.0317813292383,0.0175353660581,0.0252478167353,-0.00226580349183
754,0.160083,975.137086498,0.209946215,0.207307041,0.00454614917,0.0317805472265,0.0177287635728,0.024772478089,-0.00307556211817
755,0.160074,975.119949701,0.210339621,0.207536712,0.00457855826,0.0317823286131,0.0177921875325,0.0240938186043,-0.00365019348764
756,0.160072,975.108078965,0.210704818,0.207791954,0.00460979296,0.031783088708,0.0178421078461,0.0234715735035,-0.0043734100402
757,0.160073,975.006176129,0.211251155,0.207806826,0.00460330117,0.0317836194347,0.0181188763643,0.0226409423938,-0.00396773222478
758,0.160076,974.98413938,0.211431727,0.207456619,0.00488934619,0.0317843432897,0.0182271877025,0.0211620019081,-0.00150575187959
759,0.160071,974.900198976,0.211716741,0.207260266,0.00492350059,0.0317810267519,0.0184912328436,0.0205280202287,-0.000315367715641
760,0.160071,975.006679825,0.211583912,0.20742546,0.00511487015,0.0317802426859,0.0182624139215,0.020048646716,-0.000680440453644
761,0.160072,974.909754357,0.211490422,0.207386836,0.00469875708,0.0317811491753,0.0184216962765,0.0217803978033,-0.00166078200389
762,0.160071,974.862500738,0.211402833,0.207357541,0.00447707437,0.031780836969,0.0185004790081,0.0227597496339,-0.00218439984241
763,0.160071,974.890248105,0.211133003,0.207307935,0.00442001224,0.0317809582342,0.018407844192,0.0233878866629,-0.00235227573569
764,0.160069,974.990820991,0.210875586,0.207565546,0.00443948247,0.0317805207572,0.0181501405254,0.0237902242057,-0.00367881812958
765,0.160071,975.017661345,0.210703433,0.207422376,0.00451732054,0.0317853835162,0.0180281466539,0.0237232623763,-0.002956453969
766,0.16007,975.176834226,0.210000679,0.207305521,0.00473105256,0.0317848657561,0.0176153281592,0.0239793042944,-0.00250729755264
767,0.160073,975.288446969,0.209923536,0.207552284,0.00493569486,0.0317830534281,0.0173840118117,0.0233891973529,-0.00315063670877
768,0.160074,975.338838049,0.209673941,0.207591772,0.0049435324,0.0317812743108,0.0172525648925,0.0237656433988,-0.00353587326394
769,0.160077,975.412286191,0.209458396,0.207731187,0.00499744574,0.03178453618,0.0170086503657,0.0239430075866,-0.00417323358835
770,0.160079,975.427025984,0.209404036,0.20785138,0.00494007859,0.0317820407524,0.0169831398201,0.0242832300102,-0.0049205946187
771,0.16008,975.512064215,0.209409848,0.208257973,0.00500479713,0.0317812593134,0.0167768434755,0.0241462135193,-0.00655097120886
772,0.160081,975.630218691,0.209157199,0.208545759,0.0051281359,0.0317821620547,0.0164399286141,0.0241632815292,-0.00770935702992
773,0.160085,975.708135343,0.208966583,0.208718449,0.00521251746,0.0317803805579,0.0162405752485,0.0241968061321,-0.00842688656421
774,0.160088,975.726674944,0.208718553,0.208889976,0.00503895106,0.0317806110002,0.0161122403105,0.0253068103145,-0.00984435628476
775,0.160092,975.725550634,0.208454251,0.209001958,0.00482511567,0.0317809183946,0.0160214499878,0.0265788642112,-0.0111167170101
776,0.160097,975.784967658,0.208299503,0.208980188,0.00498322165,0.0317847088227,0.0158263733501,0.026218549385,-0.0107066873136
777,0.160099,975.878290865,0.208175644,0.209217161,0.00514177093,0.0317841180453,0.0155815431454,0.0258852088701,-0.0114431709249
778,0.160101,975.94664694,0.207779944,0.209416568,0.00509383762,0.0317821540686,0.0153279001737,0.0267646903161,-0.0127887185729
779,0.160109,976.004884107,0.207505688,0.209428504,0.00518134842,0.0317845837678,0.0151050289563,0.0268780288123,-0.0128171949017
780,0.160114,976.032689956,0.207325622,0.209264785,0.00529912487,0.031781430897,0.0150669256468,0.0266693253311,-0.011959661356
781,0.160118,976.105236471,0.207137823,0.209273219,0.00549536152,0.0317842238466,0.0148337850274,0.0262300114633,-0.0116115814051
782,0.160123,976.100815205,0.206712857,0.208934024,0.00549428817,0.0317817302041,0.0147972826375,0.026815236184,-0.0104878315688
783,0.160138,976.075885676,0.206390202,0.208917186,0.00527449558,0.0317815491819,0.0147439271003,0.0281674366506,-0.0112540475638
784,0.16015,976.100314547,0.206141561,0.208944157,0.00525918044,0.0317838901462,0.0145786786388,0.0286376757047,-0.0115939687815
785,0.160159,976.145530367,0.205950916,0.209074378,0.00528926169,0.0317802629508,0.0144473579119,0.0288731817099,-0.0122665143485
786,0.160165,976.189362477,0.205859348,0.20926103,0.00531966565,0.0317846033871,0.0142442884231,0.0289667659085,-0.0130432978945
787,0.160166,976.375978776,0.205619857,0.209451884,0.00587437628,0.0317811214633,0.0138007928297,0.0273136796932,-0.0126297839468
788,0.160174,976.423849432,0.205843255,0.209125459,0.00635742862,0.0317824601228,0.0138180479242,0.0250138483327,-0.00973772435303
789,0.160169,976.38665879,0.206057489,0.208558485,0.00666312501,0.0317846431325,0.0140182376694,0.0233247474086,-0.00626031795088
790,0.16017,976.290176924,0.206241578,0.207987502,0.00673429435,0.0317844349937,0.014348069713,0.0225737743407,-0.00342419422701
791,0.160174,976.057753859,0.206725836,0.207402572,0.00638900558,0.0317815137745,0.0150792266142,0.0229163838117,-0.00139710337257
792,0.160166,975.786581883,0.207434013,0.206877738,0.00599855836,0.0317815534316,0.0158855058867,0.0231000359801,0.000471019495561
793,0.160147,975.558400362,0.208087236,0.206311256,0.00586050702,0.0317805263135,0.0165712043601,0.022409514156,0.00314892563043
794,0.160135,975.352919454,0.208742633,0.205893695,0.00574640092,0.0317819251919,0.0171471311286,0.0216781290555,0.00526770932918
795,0.160121,975.233404489,0.209093392,0.205450028,0.00586316362,0.0317819348959,0.017479233282,0.0205457021912,0.00783877853171
796,0.16012,975.215665949,0.209187239,0.20562017,0.00569639402,0.0317838559969,0.0175075971616,0.0210847766727,0.00674852133602
797,0.160112,975.116528945,0.209337667,0.20563072,0.00538204378,0.0317831643425,0.0177428896809,0.0220523632571,0.00601111692233
798,0.160107,975.088732966,0.209238291,0.205912277,0.00497689331,0.031785276431,0.0177317248534,0.0238415919864,0.00364097220841
799,0.160104,974.929213201,0.209282637,0.206065103,0.00428290013,0.0317825271602,0.0180551532973,0.0264716215405,0.0011793114566
800,0.160101,974.875439627,0.209239796,0.20593752,0.0041601304,0.0317809572943,0.0181701743547,0.0269725082017,0.00137642830122
801,0.160105,974.873068737,0.208987519,0.2058018,0.00411718944,0.031783596627,0.018088535667,0.0274964486627,0.0016654245882
802,0.160116,974.729877461,0.20916225,0.20563522,0.00382674369,0.0317813504911,0.0184253352934,0.0282859148526,0.00178720778497
803,0.160115,974.727275794,0.209394634,0.205904618,0.00374075933,0.0317809704493,0.0184697901209,0.0283263071734,0.000571933580316
804,0.160102,974.686626465,0.209753945,0.206238031,0.00355708925,0.0317850642485,0.0185438437748,0.0285611101539,-0.00103226592077
805,0.160088,974.805110191,0.209959939,0.206788838,0.00370699819,0.0317826941699,0.0183551297099,0.0278177720229,-0.00292437416625
806,0.160078,974.910444407,0.210022911,0.207358748,0.00373669155,0.0317853535653,0.0180789874502,0.0277672309603,-0.00529939201608
807,0.160076,975.024460104,0.210161194,0.207469016,0.00415729312,0.0317820482925,0.0179374357339,0.0259689284309,-0.00460179090167
808,0.160073,975.135777615,0.210406721,0.207546905,0.00467554433,0.0317826657095,0.0177715550706,0.0236196183915,-0.00338219090374
809,0.160071,975.298502933,0.210703507,0.207745805,0.00537453033,0.031780985337,0.0175173380157,0.0205321658493,-0.00220359056096
810,0.160072,975.409649343,0.21104756,0.207942829,0.00594678801,0.0317818032485,0.0173196087295,0.0178556604778,-0.00128465979706
811,0.160076,975.404906965,0.211522013,0.208118632,0.00618797634,0.0317817352738,0.0173718481577,0.0162335006985,-0.00102313666118
812,0.160084,975.379598389,0.21176824,0.208292142,0.00616810052,0.0317830575893,0.0174148096885,0.0159709086454,-0.00161717894579
813,0.160091,975.484944544,0.211856723,0.208646253,0.00645109266,0.0317842527711,0.0171461172016,0.0148504976275,-0.00236719358291
814,0.160103,975.539909604,0.211559877,0.208522305,0.00651438208,0.031785426087,0.0170019258101,0.0150425526572,-0.00190421358985
815,0.160094,975.447207798,0.211474672,0.208158761,0.00629924098,0.0317842261801,0.0172438568453,0.015894739547,-0.00093468327902
816,0.160084,975.347424339,0.211381927,0.207942173,0.00595677691,0.0317803277182,0.0175089953507,0.0172885134469,-0.000973932644892
817,0.160078,975.207701425,0.211507335,0.207580924,0.00574416388,0.0317822060513,0.017821350178,0.0178019044825,0.000203917371614
818,0.160073,975.137132693,0.211443424,0.207254514,0.00564735569,0.0317822856468,0.0179839761726,0.0181805684604,0.00134648780109
819,0.160069,975.218932863,0.211063415,0.207204312,0.00571891945,0.0317836973436,0.017755393372,0.0184909156346,0.00142869741499
820,0.160067,975.253223428,0.21065186,0.207214549,0.0055402224,0.0317835936581,0.0176223824472,0.019827276292,0.000556588992712
821,0.160068,975.318629491,0.210108727,0.207479998,0.00522532035,0.0317829211183,0.0173756946654,0.0219672509675,-0.00191781785864
822,0.160072,975.354871097,0.209638566,0.207576901,0.00499333907,0.03178474685,0.0171739811899,0.0236277685445,-0.00334393730256
823,0.160077,975.336941719,0.209371716,0.207646415,0.00471504265,0.0317811400164,0.0171810098936,0.0251343358265,-0.00463458461356
824,0.160081,975.382634305,0.209320426,0.20780623,0.00475087203,0.0317851706064,0.0170134613929,0.0251265085644,-0.00526093211238
825,0.160082,975.46384927,0.209322616,0.208047181,0.00490309205,0.0317844398608,0.0168385162464,0.0246120466128,-0.00593388808439
826,0.160082,975.60227362,0.209299639,0.208384544,0.00520697515,0.0317822361449,0.0165501151363,0.0235873790637,-0.00666984245947
827,0.160083,975.721743378,0.209275156,0.208568379,0.00554750068,0.0317826755632,0.0162813461267,0.0223817118027,-0.00661086002773
828,0.160084,975.911160044,0.208974198,0.208624989,0.00609926879,0.031784267789,0.0158084270746,0.0207765594766,-0.00566063374993
829,0.160088,976.028670246,0.20895046,0.208721727,0.00652029132,0.0317804462685,0.0155930900426,0.019239056897,-0.00503589259711
830,0.160089,976.140333503,0.209094226,0.208941519,0.0069592814,0.0317844399432,0.0153044789385,0.0174044290649,-0.00470483648265
831,0.160091,976.21805983,0.209227905,0.209113657,0.00728948554,0.0317845484083,0.0151332161312,0.0159852630864,-0.00448712383639
832,0.160093,976.217350614,0.209318399,0.209156349,0.00732208975,0.0317815916762,0.015181672675,0.0157279390996,-0.00453808799034
833,0.160093,976.272468151,0.209178269,0.209382474,0.00732264807,0.0317848751403,0.0149624679188,0.0160217689685,-0.00562258807895
834,0.160097,976.306036099,0.209353268,0.210030168,0.00718922913,0.0317847115088,0.0148222917489,0.0164468947912,-0.00868079911406
835,0.160109,976.340328164,0.20946081,0.210324481,0.00725055393,0.0317847806754,0.0147121544892,0.0161311617603,-0.0097265539788
836,0.160117,976.393381138,0.209795177,0.210686609,0.00754588749,0.0317813286495,0.0146195900982,0.0145797833231,-0.0102988558186
837,0.160134,976.348017817,0.210233614,0.21051003,0.0077897897,0.0317810310979,0.0148177559444,0.0128903225008,-0.00852403657392
838,0.160136,976.204506412,0.210848987,0.210276604,0.0077744592,0.0317824499833,0.0152408333089,0.0118877693642,-0.00701227889431
839,0.16014,976.186646864,0.211247534,0.210229367,0.0080904495,0.031781467673,0.0153311741742,0.0100300475009,-0.00565233714917
840,0.16015,976.239632642,0.21119836,0.210233808,0.00830745231,0.0317853708714,0.0151495097472,0.00928459506872,-0.00511632063127
841,0.160149,976.245721932,0.211212024,0.210269719,0.00832868926,0.0317852681078,0.0151310306193,0.00919267691563,-0.0052086838427
842,0.160151,976.297077811,0.211008087,0.210265502,0.00839444716,0.0317805645602,0.0150509840844,0.00926754545775,-0.00522582567254
843,0.160146,976.359211589,0.210743874,0.210211098,0.00849621557,0.031784366365,0.0148402990498,0.00928946534427,-0.00491015684778
844,0.160139,976.378086074,0.210753649,0.210250571,0.00857792608,0.0317813002274,0.0148250014539,0.00897422721526,-0.00488641993998
845,0.160141,976.402976154,0.211144269,0.210732028,0.00878662616,0.0317806866214,0.0147143629988,0.00769892599552,-0.00614344130657
846,0.160172,976.388295926,0.211488023,0.211283877,0.00873444322,0.0317829216878,0.014638616492,0.00751397827612,-0.00840933609325
847,0.160212,976.336138047,0.21162799,0.211510554,0.00848160964,0.0317811502979,0.0147527176341,0.00831988117433,-0.0099668110216
848,0.160229,976.356832629,0.211559653,0.211847901,0.00834321324,0.0317840596638,0.014592235825,0.00906078432634,-0.011849386688
849,0.160245,976.411071627,0.211619571,0.212349817,0.00844730251,0.0317843387928,0.0143373094788,0.00872308764561,-0.0137367200353
850,0.16028,976.497732931,0.211495772,0.213019922,0.00848804694,0.0317804935867,0.0139886857103,0.0089755064777,-0.0167116848093
851,0.160321,976.701606475,0.210761786,0.213688761,0.00857822224,0.0317828163315,0.0132172020153,0.010035864267,-0.01998928849
852,0.160333,976.788615379,0.210418284,0.21412833,0.00857489277,0.0317807621035,0.0128578525305,0.0107486792274,-0.0222155818328
853,0.160349,976.875962359,0.210190088,0.214225531,0.00879703276,0.0317821273959,0.0125661666115,0.0103120619001,-0.0222251777539
854,0.160346,976.928038512,0.210249096,0.214365795,0.00909871981,0.0317815616585,0.0123915580157,0.00911876702315,-0.0220020829951
855,0.160362,976.908859207,0.21032314,0.214470103,0.00903799105,0.0317834671542,0.0123887188112,0.00926162368212,-0.0225462294849
