i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
510,0.274618,3.66458820e+02,2.28679165e-01,2.51990229e-01,3.27693135e-01,4.79968340e-02,4.60017779e-03,2.15447714e-02,-2.67435668e-02
511,0.282229,3.45207342e+02,2.10573539e-01,2.63289690e-01,3.44487101e-01,4.81294960e-02,2.47711204e-03,2.39632444e-02,-3.15208185e-02
512,0.290531,3.28486649e+02,1.87917590e-01,2.68042475e-01,3.56922656e-01,4.84036580e-02,5.60196986e-04,2.61436282e-02,-3.54707860e-02
513,0.293348,3.03167435e+02,1.84981719e-01,2.78438449e-01,3.74134213e-01,4.70023806e-02,1.24811175e-04,2.71460830e-02,-3.61699790e-02
514,0.309871,3.08165304e+02,1.81642711e-01,2.70580709e-01,3.71532589e-01,5.19250999e-02,6.29377680e-04,3.01255897e-02,-3.82993314e-02
515,0.303412,3.18472937e+02,1.77798688e-01,2.55385458e-01,3.65402013e-01,5.19571321e-02,1.75805336e-03,3.01989022e-02,-3.47970146e-02
516,0.293681,3.38572840e+02,1.78628832e-01,2.34094724e-01,3.51455390e-01,5.19785256e-02,3.61812873e-03,2.93775906e-02,-2.93874053e-02
517,0.28147,3.50882216e+02,1.70694530e-01,2.09727019e-01,3.40079665e-01,5.02898311e-02,5.05030945e-03,2.83139443e-02,-2.33354317e-02
518,0.279907,3.59594359e+02,1.67451426e-01,2.00343966e-01,3.31728101e-01,5.02810691e-02,5.45727246e-03,2.76668872e-02,-2.17464014e-02
519,0.279603,3.77031880e+02,1.61076203e-01,1.99812993e-01,3.17393064e-01,4.97808235e-02,4.20767771e-03,2.53585234e-02,-2.36278455e-02
520,0.274388,3.83638171e+02,1.57515526e-01,1.94192305e-01,3.10496360e-01,4.83821142e-02,4.11003764e-03,2.39750949e-02,-2.24104470e-02
521,0.27559,3.86209525e+02,1.61170408e-01,1.88120872e-01,3.07733297e-01,4.91475264e-02,5.14831030e-03,2.41675157e-02,-2.05593493e-02
522,0.27508,3.78131352e+02,1.50744230e-01,1.82864696e-01,3.10270190e-01,4.83764458e-02,4.82185395e-03,2.47215254e-02,-2.01302905e-02
523,0.288553,3.75233855e+02,1.42977431e-01,1.78036109e-01,3.08990806e-01,5.11199693e-02,4.87129631e-03,2.63853037e-02,-2.11610032e-02
524,0.299047,3.64077376e+02,1.42016053e-01,1.64925739e-01,3.13014865e-01,5.41385428e-02,6.97509426e-03,2.94809433e-02,-1.78896254e-02
525,0.315202,3.69669816e+02,1.44418046e-01,1.56136140e-01,3.05553943e-01,5.89377484e-02,8.73346153e-03,3.12509037e-02,-1.65692682e-02
526,0.317404,3.85431079e+02,1.49684772e-01,1.61339760e-01,2.96420336e-01,5.98189278e-02,8.32232958e-03,2.93904659e-02,-1.84848544e-02
527,0.300597,4.06829245e+02,1.61729366e-01,1.69793487e-01,2.85541356e-01,5.55094426e-02,7.46515303e-03,2.42701657e-02,-1.86347501e-02
528,0.275066,4.26061144e+02,1.68988153e-01,1.73370197e-01,2.72857368e-01,4.86392863e-02,6.43606626e-03,1.85739952e-02,-1.69507643e-02
529,0.259533,4.32413775e+02,1.79342031e-01,1.73555180e-01,2.69212276e-01,4.54397949e-02,6.89737832e-03,1.64221739e-02,-1.44708993e-02
530,0.250378,4.33015679e+02,2.00020298e-01,1.80346489e-01,2.72193372e-01,4.44109496e-02,7.92275895e-03,1.56561913e-02,-1.27808428e-02
531,0.238505,4.14213847e+02,2.16267794e-01,1.74267963e-01,2.84108609e-01,4.30480111e-02,9.75357658e-03,1.71863976e-02,-8.05228638e-03
532,0.242826,3.84342815e+02,2.26749390e-01,1.68373019e-01,3.04880708e-01,4.48975915e-02,1.16972410e-02,2.15791895e-02,-4.40368184e-03
533,0.254992,3.44956718e+02,2.47801140e-01,1.56689674e-01,3.29347581e-01,4.80814315e-02,1.51551716e-02,2.77169935e-02,2.89524974e-03
534,0.272314,3.04521578e+02,2.67830253e-01,1.39594585e-01,3.52907300e-01,5.16099092e-02,1.89481435e-02,3.48532765e-02,1.25159039e-02
535,0.293894,2.75689329e+02,2.73117989e-01,1.28552526e-01,3.73511553e-01,5.61196033e-02,2.18369883e-02,4.23570453e-02,1.95369634e-02
536,0.31273,2.47749711e+02,2.67553389e-01,1.11601919e-01,3.94992620e-01,5.96775635e-02,2.43311848e-02,5.02873871e-02,2.75807084e-02
537,0.337442,2.19092544e+02,2.71550596e-01,8.00579488e-02,4.08860534e-01,6.43394034e-02,2.88308409e-02,5.98045837e-02,4.26634944e-02
538,0.371017,1.97236858e+02,2.78955817e-01,5.57866991e-02,4.18413848e-01,7.23413176e-02,3.46268598e-02,7.18495970e-02,5.94914474e-02
539,0.400078,1.77737757e+02,2.75290430e-01,3.26531865e-02,4.29070920e-01,7.91248198e-02,3.94535834e-02,8.35611167e-02,7.52347914e-02
540,0.439936,1.57550649e+02,2.84508139e-01,1.17997080e-02,4.40183371e-01,9.00413098e-02,4.70454884e-02,1.00584456e-01,9.85642953e-02
541,0.473157,1.48266132e+02,2.93760866e-01,-1.96182262e-03,4.41303313e-01,1.02192791e-01,5.50243282e-02,1.16753093e-01,1.20679376e-01
542,0.488488,1.46283047e+02,2.84003496e-01,-8.47473741e-03,4.41853195e-01,1.09332240e-01,5.88796059e-02,1.25987143e-01,1.30419815e-01
543,0.508291,1.47673237e+02,2.78449386e-01,-2.63343100e-03,4.45608020e-01,1.21698161e-01,6.46524035e-02,1.40124800e-01,1.41452363e-01
544,0.506764,1.55008608e+02,2.67049015e-01,-1.08322978e-03,4.37903553e-01,1.24043874e-01,6.49402598e-02,1.40018867e-01,1.38320497e-01
545,0.508726,1.60976321e+02,2.74460077e-01,5.26165077e-03,4.32586461e-01,1.28180747e-01,6.69190938e-02,1.41924766e-01,1.39592772e-01
546,0.485537,1.59219782e+02,2.68697947e-01,8.76203459e-03,4.38989520e-01,1.13651636e-01,5.86773464e-02,1.26892002e-01,1.22036856e-01
547,0.490773,1.57090645e+02,2.61190921e-01,1.09767588e-02,4.44969088e-01,1.15829905e-01,5.91605443e-02,1.30446909e-01,1.22818110e-01
548,0.49987,1.58752770e+02,2.57049054e-01,1.26379784e-02,4.44383770e-01,1.21910657e-01,6.18037536e-02,1.36732668e-01,1.27063276e-01
549,0.500835,1.65130590e+02,2.63492435e-01,1.93600357e-02,4.39246029e-01,1.25504956e-01,6.32891590e-02,1.38053427e-01,1.27018154e-01
550,0.478462,1.72112526e+02,2.68593818e-01,2.32266374e-02,4.31486338e-01,1.14860740e-01,5.77999986e-02,1.23569878e-01,1.13436504e-01
551,0.460971,1.90594204e+02,2.64625430e-01,4.15062755e-02,4.20763433e-01,1.11298486e-01,5.37795263e-02,1.13529663e-01,9.64442356e-02
552,0.428426,2.06347436e+02,2.58395791e-01,4.83920202e-02,4.07310843e-01,9.82402746e-02,4.63086172e-02,9.56786414e-02,7.77248590e-02
553,0.412604,2.27935709e+02,2.56753951e-01,5.98239079e-02,3.90269101e-01,9.48598501e-02,4.33995548e-02,8.63352644e-02,6.61474801e-02
554,0.385408,2.59976428e+02,2.49982923e-01,7.57988244e-02,3.67345214e-01,8.69300903e-02,3.76888760e-02,7.12664376e-02,4.86120533e-02
555,0.353701,2.84557670e+02,2.39880666e-01,8.74189213e-02,3.51496667e-01,7.60705279e-02,3.11728418e-02,5.73921860e-02,3.40783654e-02
556,0.336077,3.16221768e+02,2.27672592e-01,1.00550666e-01,3.30783695e-01,7.09017713e-02,2.68712861e-02,4.75006782e-02,2.24291373e-02
557,0.316295,3.42624332e+02,2.22946465e-01,1.19123034e-01,3.18245918e-01,6.48827030e-02,2.23574481e-02,3.89811349e-02,1.20449018e-02
558,0.293539,3.68753084e+02,2.19501734e-01,1.44120485e-01,3.08867812e-01,5.80440222e-02,1.71941291e-02,3.08858033e-02,1.40119862e-03
559,0.270723,3.84770996e+02,2.20178053e-01,1.63091704e-01,3.03487420e-01,5.15554750e-02,1.34261165e-02,2.50281662e-02,-4.58937079e-03
560,0.257333,3.94751845e+02,2.32448757e-01,1.73120767e-01,2.97061265e-01,4.80774496e-02,1.24371954e-02,2.13031456e-02,-5.61166109e-03
561,0.248652,4.02372393e+02,2.49921590e-01,1.80097863e-01,2.88718343e-01,4.56588501e-02,1.24231951e-02,1.79808188e-02,-5.07426755e-03
562,0.244814,3.95870035e+02,2.62420297e-01,1.78775594e-01,2.89481759e-01,4.47278350e-02,1.31796938e-02,1.75991239e-02,-2.87259669e-03
563,0.248761,3.85890694e+02,2.78871000e-01,1.76348224e-01,2.90278465e-01,4.53336478e-02,1.47023521e-02,1.78437654e-02,1.96993763e-05
564,0.255984,3.82305704e+02,2.82323837e-01,1.74905330e-01,2.91288346e-01,4.69574801e-02,1.55834976e-02,1.87143967e-02,9.27705588e-04
565,0.258083,3.88141065e+02,2.86709636e-01,1.82549313e-01,2.86172628e-01,4.68984283e-02,1.52650125e-02,1.70680498e-02,-6.44958967e-04
566,0.259951,3.93291248e+02,2.85098344e-01,1.92864567e-01,2.85056084e-01,4.69765171e-02,1.42637447e-02,1.61629454e-02,-3.68787265e-03
567,0.262242,4.05630151e+02,2.82418489e-01,1.99051708e-01,2.77171731e-01,4.70071745e-02,1.35475679e-02,1.42218273e-02,-5.99475898e-03
568,0.258769,4.21055851e+02,2.74218649e-01,2.19101414e-01,2.71174341e-01,4.50801351e-02,1.04021199e-02,1.13258730e-02,-1.24430921e-02
569,0.260357,4.46027355e+02,2.61691660e-01,2.24804789e-01,2.56967515e-01,4.44245748e-02,8.49538431e-03,8.30403969e-03,-1.60459960e-02
570,0.246871,4.69538524e+02,2.59816498e-01,2.32846186e-01,2.38709062e-01,3.96235634e-02,6.50523427e-03,3.46906373e-03,-1.68692812e-02
571,0.241694,4.94213980e+02,2.43901968e-01,2.29956761e-01,2.24697113e-01,3.74889310e-02,4.91257879e-03,1.18213468e-03,-1.76521028e-02
572,0.223095,5.19591464e+02,2.31661409e-01,2.28623986e-01,2.07089812e-01,3.23030794e-02,3.16917600e-03,-1.79224461e-03,-1.65723630e-02
573,0.209126,5.40806214e+02,2.12328628e-01,2.19250888e-01,1.91586018e-01,2.84467640e-02,1.92551025e-03,-3.35577905e-03,-1.50612778e-02
574,0.195523,5.58589261e+02,2.08045065e-01,2.19029158e-01,1.75241932e-01,2.45607063e-02,1.25080633e-03,-5.58502847e-03,-1.33471907e-02
575,0.189296,5.61419676e+02,2.18913645e-01,2.22620755e-01,1.70477107e-01,2.33469376e-02,1.83595359e-03,-6.67089564e-03,-1.20733443e-02
576,0.189853,5.54760204e+02,2.26566598e-01,2.14997292e-01,1.72376409e-01,2.40907163e-02,3.38257351e-03,-6.50924645e-03,-1.03137817e-02
577,0.190621,5.48571367e+02,2.38261119e-01,2.18073323e-01,1.74491823e-01,2.44902981e-02,4.13851584e-03,-6.71536400e-03,-9.77709756e-03
578,0.195928,5.42592690e+02,2.39735857e-01,2.12565407e-01,1.78289384e-01,2.58400049e-02,4.97122533e-03,-6.14728804e-03,-9.24525654e-03
579,0.196085,5.36644352e+02,2.46392787e-01,2.15586483e-01,1.81768328e-01,2.62127326e-02,5.25182767e-03,-5.89236627e-03,-9.25119561e-03
580,0.201107,5.33385437e+02,2.44932160e-01,2.15481296e-01,1.85817435e-01,2.73498875e-02,5.27494711e-03,-5.28064712e-03,-9.89356829e-03
581,0.201837,5.35957738e+02,2.36194342e-01,2.18760118e-01,1.88319951e-01,2.75185477e-02,4.15767765e-03,-4.66688101e-03,-1.16358319e-02
582,0.200206,5.38817177e+02,2.41767839e-01,2.14009017e-01,1.81569695e-01,2.67591288e-02,5.11428849e-03,-5.83413012e-03,-9.68194148e-03
583,0.198459,5.37174181e+02,2.49101907e-01,2.10920632e-01,1.78255096e-01,2.63065645e-02,6.03757076e-03,-6.50387190e-03,-8.04868574e-03
584,0.199465,5.32027411e+02,2.60770470e-01,2.11452574e-01,1.76227808e-01,2.62084587e-02,7.01140730e-03,-7.29514279e-03,-6.73508676e-03
585,0.205178,5.22720338e+02,2.76060760e-01,2.12293491e-01,1.74391776e-01,2.66453724e-02,8.39605678e-03,-8.34808859e-03,-5.17961986e-03
586,0.215513,5.21033664e+02,2.78849840e-01,2.18198761e-01,1.75349921e-01,2.79062270e-02,8.43330922e-03,-8.91829508e-03,-6.23593774e-03
587,0.221821,5.14982945e+02,2.80749738e-01,2.08685651e-01,1.77655175e-01,2.94883020e-02,9.88816840e-03,-8.42930835e-03,-4.59744611e-03
588,0.218228,5.03578925e+02,2.75315166e-01,1.99510336e-01,1.91343248e-01,3.10626804e-02,1.01624787e-02,-4.99575107e-03,-4.27690057e-03
589,0.21449,4.99922046e+02,2.73199528e-01,2.00007752e-01,1.96905211e-01,3.11277894e-02,9.74568094e-03,-3.77144952e-03,-4.83071330e-03
590,0.215431,4.96663884e+02,2.63462007e-01,1.94252104e-01,2.04554543e-01,3.23961569e-02,9.60816336e-03,-1.69301290e-03,-5.27417250e-03
591,0.210877,4.98301331e+02,2.55931944e-01,1.83773071e-01,2.02698901e-01,3.18029056e-02,9.82945774e-03,-1.26338733e-03,-3.94770226e-03
592,0.20505,4.92001871e+02,2.44918227e-01,1.70541793e-01,2.07155317e-01,3.16169575e-02,9.93593191e-03,6.01660330e-04,-2.71679686e-03
593,0.204738,4.81067271e+02,2.31496438e-01,1.74879193e-01,2.24663198e-01,3.30147129e-02,8.56909998e-03,4.00649494e-03,-5.53803641e-03
594,0.211115,4.90216276e+02,2.28140205e-01,1.86433792e-01,2.22652942e-01,3.35711603e-02,7.41142078e-03,3.22454395e-03,-8.45331154e-03
595,0.208596,4.97737327e+02,2.34012172e-01,1.98199928e-01,2.18639836e-01,3.24948738e-02,6.57977433e-03,1.68558094e-03,-9.89086263e-03
596,0.207434,4.98744874e+02,2.42639273e-01,2.05888867e-01,2.16939300e-01,3.19453193e-02,6.46224227e-03,7.41032486e-04,-1.02479167e-02
597,0.210266,4.96007113e+02,2.54047513e-01,2.12733194e-01,2.15941399e-01,3.20577464e-02,6.78774382e-03,-1.07502808e-04,-1.02924398e-02
598,0.217085,5.08435862e+02,2.50504613e-01,2.25075096e-01,2.08619654e-01,3.18442892e-02,5.28956315e-03,-1.97160031e-03,-1.31671568e-02
599,0.217674,5.13023739e+02,2.55943120e-01,2.27975652e-01,2.01841459e-01,3.10633527e-02,5.42023898e-03,-3.57335584e-03,-1.27020389e-02
600,0.22003,5.15389607e+02,2.59449929e-01,2.11871311e-01,1.94381312e-01,3.13256572e-02,7.58865819e-03,-4.50432242e-03,-8.89952348e-03
601,0.211127,5.21746766e+02,2.57071584e-01,2.08435684e-01,1.88494921e-01,2.94165435e-02,7.41400934e-03,-5.19750568e-03,-7.82907483e-03
602,0.206181,5.10093570e+02,2.61082709e-01,2.09172696e-01,1.97843209e-01,2.97113200e-02,7.49864744e-03,-3.49968351e-03,-7.80011207e-03
603,0.212241,4.91417584e+02,2.73474962e-01,2.19479337e-01,2.10012674e-01,3.13657884e-02,7.68793458e-03,-2.13962874e-03,-9.02270140e-03
604,0.231186,4.64636322e+02,2.91062415e-01,2.32929423e-01,2.23589629e-01,3.47577898e-02,8.43617141e-03,-8.25232909e-04,-1.08081044e-02
605,0.264377,4.36805321e+02,3.11256111e-01,2.48950586e-01,2.32278317e-01,3.99306754e-02,9.69486481e-03,-6.62207364e-04,-1.34887025e-02
606,0.311969,4.10981196e+02,3.27954441e-01,2.69120038e-01,2.37759784e-01,4.80433768e-02,1.08430681e-02,-1.51716502e-03,-1.93222852e-02
607,0.371148,3.93513321e+02,3.37947339e-01,2.88607240e-01,2.38635764e-01,6.06961787e-02,1.19235021e-02,-3.98252298e-03,-2.95431027e-02
608,0.425576,3.77353518e+02,3.41304213e-01,3.01832736e-01,2.45719552e-01,7.75096539e-02,1.29347437e-02,-3.71706437e-03,-4.31628453e-02
609,0.462586,3.71907595e+02,3.40612322e-01,3.02632183e-01,2.51461148e-01,9.41583343e-02,1.53259132e-02,-1.57795221e-03,-5.30401919e-02
610,0.46546,3.81087482e+02,3.34084392e-01,3.10365200e-01,2.45259672e-01,9.34018142e-02,1.16743581e-02,-5.15976291e-03,-5.96182121e-02
611,0.464034,4.06592804e+02,3.21211845e-01,3.21830988e-01,2.26538643e-01,8.74138957e-02,4.31882514e-03,-1.45395340e-02,-6.72448802e-02
612,0.451325,4.34396937e+02,3.11468929e-01,3.26835394e-01,2.05027044e-01,7.63553724e-02,-7.54787609e-04,-2.31716267e-02,-6.49212324e-02
613,0.432029,4.52152679e+02,3.06803316e-01,3.27634573e-01,1.90653086e-01,6.56520855e-02,-2.50841962e-03,-2.67225353e-02,-5.77191517e-02
614,0.418489,4.69673677e+02,2.95177877e-01,3.32086682e-01,1.80726811e-01,5.82124519e-02,-6.80708466e-03,-2.77047013e-02,-5.65688233e-02
615,0.400569,4.87250230e+02,2.65738219e-01,3.46132815e-01,1.77689001e-01,5.00385529e-02,-1.76494996e-02,-2.28864036e-02,-6.22485445e-02
616,0.372312,5.08639401e+02,2.40127176e-01,3.43651563e-01,1.75771832e-01,4.30164083e-02,-2.13258771e-02,-1.77143858e-02,-5.90112984e-02
617,0.325926,5.13251782e+02,2.21755177e-01,3.44470918e-01,1.79825097e-01,3.42700014e-02,-2.06681433e-02,-1.13991573e-02,-5.06205083e-02
618,0.303704,5.26185509e+02,2.07577169e-01,3.37426275e-01,1.77823767e-01,3.06708324e-02,-2.01213483e-02,-9.46073562e-03,-4.61251444e-02
619,0.276461,5.35037429e+02,1.86056480e-01,3.20991278e-01,1.84307963e-01,2.86259778e-02,-1.83503397e-02,-5.77402299e-03,-4.19386224e-02
620,0.240834,5.49899049e+02,1.69519216e-01,3.06674242e-01,1.78138465e-01,2.35763231e-02,-1.59696721e-02,-4.68232499e-03,-3.42268120e-02
621,0.217888,5.58515355e+02,1.62272334e-01,3.00049365e-01,1.72152460e-01,2.03960579e-02,-1.45122424e-02,-4.49752535e-03,-2.96368460e-02
622,0.209464,5.57008205e+02,1.58505857e-01,2.91359067e-01,1.75987765e-01,2.04330482e-02,-1.31767248e-02,-3.72980977e-03,-2.82909295e-02
623,0.205507,5.64655474e+02,1.53948158e-01,2.82346725e-01,1.70273885e-01,1.96715758e-02,-1.25242316e-02,-4.12256419e-03,-2.64722212e-02
624,0.199834,5.67494481e+02,1.53727114e-01,2.79017866e-01,1.68204114e-01,1.90502930e-02,-1.18608360e-02,-4.26001213e-03,-2.51881678e-02
625,0.198135,5.67465145e+02,1.63816527e-01,2.72765011e-01,1.71277016e-01,2.00869224e-02,-9.85090675e-03,-4.51317258e-03,-2.41036134e-02
626,0.197061,5.69036276e+02,1.79803714e-01,2.73204207e-01,1.70931250e-01,2.05675763e-02,-8.12626419e-03,-5.44740100e-03,-2.29278486e-02
627,0.198806,5.71560453e+02,1.92686379e-01,2.69459397e-01,1.68375686e-01,2.11072000e-02,-6.38136649e-03,-6.55653645e-03,-2.14432850e-02
628,0.199462,5.68270092e+02,2.04199776e-01,2.60218143e-01,1.70802012e-01,2.23664657e-02,-4.00539913e-03,-6.83176494e-03,-1.96230161e-02
629,0.199421,5.63982516e+02,2.01967135e-01,2.41310626e-01,1.75334558e-01,2.38637861e-02,-1.94788003e-03,-5.85119339e-03,-1.76310682e-02
630,0.192808,5.59996137e+02,1.98964819e-01,2.24162072e-01,1.76733881e-01,2.39390683e-02,-2.23145096e-04,-5.01021465e-03,-1.49302875e-02
631,0.18989,5.61406649e+02,1.79568633e-01,2.17154965e-01,1.73794568e-01,2.28430567e-02,-1.38439029e-03,-4.38489771e-03,-1.51391362e-02
632,0.191685,5.58321935e+02,1.65011719e-01,2.11671755e-01,1.72759101e-01,2.25076485e-02,-2.23919971e-03,-3.81359700e-03,-1.55516437e-02
633,0.198102,5.58396760e+02,1.58119723e-01,2.06638351e-01,1.68689966e-01,2.25725977e-02,-2.47950768e-03,-4.10985449e-03,-1.54996402e-02
634,0.202428,5.48093051e+02,1.49450213e-01,1.92794472e-01,1.68765187e-01,2.30702522e-02,-1.76131163e-03,-3.50843496e-03,-1.43390112e-02
635,0.216254,5.54698554e+02,1.58193380e-01,1.88183010e-01,1.61670744e-01,2.43467324e-02,-4.05019092e-04,-5.22273478e-03,-1.32285412e-02
636,0.210235,5.47758938e+02,1.64152130e-01,1.82521254e-01,1.66965544e-01,2.48235843e-02,9.81342881e-04,-4.37305826e-03,-1.17700927e-02
637,0.211226,5.49121623e+02,1.68736652e-01,1.90639243e-01,1.72102138e-01,2.56463559e-02,5.46528785e-04,-3.99153815e-03,-1.32009295e-02
638,0.205024,5.46380718e+02,1.73005342e-01,1.93092942e-01,1.77159041e-01,2.56425019e-02,7.40880037e-04,-3.31048195e-03,-1.31863017e-02
639,0.203057,5.65344317e+02,1.80526778e-01,1.99971706e-01,1.62051260e-01,2.35080477e-02,5.77997554e-04,-6.18143516e-03,-1.23553055e-02
640,0.191804,5.67582747e+02,1.83442935e-01,1.97638929e-01,1.58403933e-01,2.19286713e-02,1.08468010e-03,-6.46311115e-03,-1.07793554e-02
641,0.190317,5.57494263e+02,1.90739825e-01,1.93342388e-01,1.66982815e-01,2.32588564e-02,2.29345741e-03,-5.34633547e-03,-1.00254753e-02
642,0.191797,5.41716159e+02,2.04210907e-01,1.81588545e-01,1.75339013e-01,2.52054869e-02,4.84453342e-03,-4.20960341e-03,-7.42295569e-03
643,0.194286,5.24763778e+02,2.16322631e-01,1.65066659e-01,1.79160386e-01,2.66271761e-02,7.60554186e-03,-3.37396853e-03,-3.63386135e-03
644,0.198433,5.08109503e+02,2.24539712e-01,1.54475868e-01,1.86302915e-01,2.83421605e-02,9.42278141e-03,-1.92292624e-03,-1.23598354e-03
645,0.203363,4.86858715e+02,2.27864861e-01,1.44023389e-01,1.99067831e-01,3.06199394e-02,1.08257739e-02,8.71853067e-04,6.50158157e-04
646,0.212509,4.58888700e+02,2.35179603e-01,1.35044023e-01,2.18285471e-01,3.41461862e-02,1.26507402e-02,5.06631441e-03,2.99799217e-03
647,0.2232,4.26447457e+02,2.39403784e-01,1.24991365e-01,2.41321862e-01,3.80212518e-02,1.44631376e-02,1.06187672e-02,5.84153329e-03
648,0.23858,3.95987817e+02,2.47763723e-01,1.16740219e-01,2.62262493e-01,4.24591094e-02,1.68085646e-02,1.63071200e-02,9.68750373e-03
649,0.251804,3.67166683e+02,2.65910357e-01,1.01717986e-01,2.72629619e-01,4.54193790e-02,1.99789143e-02,2.02979502e-02,1.66593309e-02
650,0.262566,3.28948509e+02,2.87581116e-01,7.59379566e-02,2.80774534e-01,4.66305843e-02,2.31876249e-02,2.41937162e-02,2.63808202e-02
651,0.281422,3.06480686e+02,2.98452139e-01,6.55472800e-02,2.90867716e-01,5.05127972e-02,2.59968648e-02,2.90327282e-02,3.29150128e-02
652,0.293521,2.85975743e+02,3.07354748e-01,5.08142784e-02,2.95734763e-01,5.22127391e-02,2.80374175e-02,3.22588996e-02,3.91838440e-02
653,0.307469,2.74662079e+02,3.05669606e-01,4.25169803e-02,3.02424431e-01,5.55155396e-02,2.99738751e-02,3.65198918e-02,4.39005451e-02
654,0.319865,2.60802265e+02,2.91982770e-01,3.15836221e-02,3.15874159e-01,5.88967594e-02,3.13149628e-02,4.27892593e-02,4.83344309e-02
655,0.346124,2.51189791e+02,2.81075895e-01,2.26023272e-02,3.23321909e-01,6.65387053e-02,3.51560871e-02,5.10969203e-02,5.62396607e-02
656,0.369749,2.38483716e+02,2.73654401e-01,1.65789742e-02,3.36250186e-01,7.40855571e-02,3.87774761e-02,6.07907667e-02,6.45344207e-02
657,0.393213,2.36942152e+02,2.76778072e-01,2.23520994e-02,3.43366683e-01,8.39404820e-02,4.34551566e-02,6.99623135e-02,7.20985029e-02
658,0.386815,2.44445818e+02,2.78357089e-01,3.03746425e-02,3.41214716e-01,8.25802936e-02,4.22336885e-02,6.71688888e-02,6.77685539e-02
659,0.372787,2.57339590e+02,2.80622244e-01,4.20073643e-02,3.35560650e-01,7.86536301e-02,3.95499063e-02,6.10212628e-02,5.99144002e-02
660,0.352415,2.72406239e+02,2.86999196e-01,5.84232435e-02,3.29931438e-01,7.26431778e-02,3.57520859e-02,5.29926558e-02,5.00388997e-02
661,0.327451,2.85006265e+02,2.92510539e-01,6.00574203e-02,3.14198732e-01,6.40261940e-02,3.21251864e-02,4.30216696e-02,4.34895572e-02
662,0.3139,2.87527225e+02,2.91525990e-01,5.71898818e-02,3.09003860e-01,5.95854988e-02,3.01947514e-02,3.92279804e-02,4.09376347e-02
663,0.31367,2.82819924e+02,2.87901700e-01,5.61084189e-02,3.15264314e-01,5.96617496e-02,2.99228710e-02,4.07451288e-02,4.10755808e-02
664,0.319928,2.72857984e+02,2.78692335e-01,5.46644479e-02,3.29392612e-01,6.17759675e-02,3.02258749e-02,4.53775743e-02,4.24229270e-02
665,0.334563,2.68101566e+02,2.72655070e-01,4.49669436e-02,3.28188866e-01,6.56973307e-02,3.25411501e-02,4.90800913e-02,4.72590735e-02
666,0.348606,2.64954504e+02,2.83151746e-01,3.14560123e-02,3.14271450e-01,6.84200640e-02,3.59295889e-02,4.93885172e-02,5.46339708e-02
667,0.350368,2.66224190e+02,3.00742865e-01,3.09887882e-02,3.03495258e-01,6.77783270e-02,3.70813576e-02,4.62610376e-02,5.66372183e-02
668,0.334891,2.89866180e+02,2.97543854e-01,4.41958681e-02,2.89286405e-01,6.39326093e-02,3.45176309e-02,3.87628968e-02,4.82970128e-02
669,0.312911,3.16535596e+02,2.93712586e-01,5.60090132e-02,2.71047682e-01,5.75960226e-02,3.09568377e-02,2.95261365e-02,3.92674157e-02
670,0.291964,3.39180510e+02,2.84313947e-01,6.83151931e-02,2.62554169e-01,5.25772013e-02,2.72955642e-02,2.40191081e-02,3.11892097e-02
671,0.278833,3.51084072e+02,2.84494549e-01,8.00346583e-02,2.61036307e-01,4.98011988e-02,2.51314249e-02,2.13762335e-02,2.65428319e-02
672,0.268123,3.69976333e+02,2.80267775e-01,9.49966311e-02,2.56847233e-01,4.77090748e-02,2.29602123e-02,1.83896742e-02,2.10972446e-02
673,0.256003,3.68741887e+02,2.81659275e-01,9.89153907e-02,2.61072695e-01,4.52749837e-02,2.14291517e-02,1.79727189e-02,1.92517877e-02
674,0.255585,3.66333796e+02,2.84888297e-01,1.03045598e-01,2.65502036e-01,4.54791092e-02,2.12626286e-02,1.85626154e-02,1.87703236e-02
675,0.255414,3.75530154e+02,2.86047280e-01,1.12977229e-01,2.63222277e-01,4.55288308e-02,2.07411302e-02,1.73217599e-02,1.65088415e-02
676,0.249585,3.81346206e+02,2.77015597e-01,1.14599325e-01,2.63347656e-01,4.45223347e-02,1.96167593e-02,1.69861249e-02,1.45723971e-02
677,0.248661,3.94286808e+02,2.69180655e-01,1.26667395e-01,2.63045162e-01,4.46659243e-02,1.82911687e-02,1.62021643e-02,1.06175488e-02
678,0.243316,3.96683033e+02,2.57514417e-01,1.20161429e-01,2.60854781e-01,4.34146511e-02,1.75882078e-02,1.59997123e-02,1.03424734e-02
679,0.246433,3.99013274e+02,2.43979350e-01,1.16812818e-01,2.60475814e-01,4.40403853e-02,1.72234204e-02,1.66324084e-02,9.50665092e-03
680,0.252131,4.03350262e+02,2.42220238e-01,1.17281556e-01,2.57088989e-01,4.50837247e-02,1.75595617e-02,1.63559906e-02,9.33810348e-03
681,0.250709,4.09032823e+02,2.46722326e-01,1.17682010e-01,2.50434995e-01,4.43022028e-02,1.77228217e-02,1.46395171e-02,9.65339865e-03
682,0.245466,4.05955212e+02,2.48103812e-01,1.03388973e-01,2.40235627e-01,4.20171439e-02,1.83522145e-02,1.28779559e-02,1.27232608e-02
683,0.250729,3.96592619e+02,2.47461319e-01,9.14584994e-02,2.38259658e-01,4.25734952e-02,1.95398081e-02,1.35400432e-02,1.56317265e-02
