step,epoch,accuracy,loss,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,scaled_noise
720,719,0.986,0.16024,1.60339236e-01,9.92726855e-05,1.43612343e-02,2.09850264e-03,1.36668306e-02
721,720,0.986,0.160252,1.60355449e-01,1.03122526e-04,2.18824868e-02,2.22773411e-03,2.02130805e-02
722,721,0.986,0.160271,1.60510376e-01,2.39421614e-04,1.64442020e-02,2.36438127e-03,8.41466490e-03
723,722,0.986,0.160283,1.60418600e-01,1.35205890e-04,1.44772581e-02,2.48469224e-03,1.27825935e-02
724,723,0.986,0.1603,1.60405248e-01,1.04795501e-04,9.33811555e-03,2.60854246e-03,1.20374366e-02
725,724,0.986,0.160316,1.60359308e-01,4.36002010e-05,1.19836497e-02,2.73253821e-03,8.41911076e-03
726,725,0.986,0.160305,1.60377204e-01,7.18039300e-05,7.67070980e-03,2.67416443e-03,1.14550430e-02
727,726,0.986,0.160286,1.60315484e-01,2.94198944e-05,7.53312673e-03,2.56734086e-03,9.19180971e-03
728,727,0.986,0.160287,1.60315022e-01,2.83739992e-05,1.16075929e-02,2.58525919e-03,8.25370163e-03
729,728,0.986,0.160282,1.60349354e-01,6.73681061e-05,6.67510929e-03,2.55098601e-03,1.26142101e-02
730,729,0.986,0.160267,1.60289049e-01,2.22785420e-05,1.40035401e-02,2.44727556e-03,1.20377256e-02
731,730,0.986,0.160246,1.60343930e-01,9.80495679e-05,8.08247800e-03,2.30459883e-03,1.05992879e-02
732,731,0.986,0.160218,1.60250679e-01,3.26632253e-05,3.67898282e-03,2.11778161e-03,1.24218780e-02
733,732,0.986,0.16021,1.60217121e-01,6.76745731e-06,1.49756279e-02,2.07688306e-03,1.65501906e-02
734,733,0.986,0.160203,1.60315529e-01,1.12134716e-04,1.27586632e-02,2.01236919e-03,1.41265899e-02
735,734,0.986,0.160176,1.60256997e-01,8.13917432e-05,7.39242072e-03,1.74352467e-03,1.59854205e-02
736,735,0.986,0.160163,1.60190135e-01,2.73239420e-05,1.51957693e-02,1.60564079e-03,1.72620088e-02
737,736,0.986,0.160169,1.60284251e-01,1.15455703e-04,1.88890936e-02,1.66925781e-03,1.20596271e-02
738,737,0.986,0.160174,1.60352811e-01,1.78398928e-04,2.26909853e-02,1.76395510e-03,1.42345770e-02
739,738,0.986,0.160183,1.60440102e-01,2.57440406e-04,2.16340418e-02,1.87367845e-03,1.41990606e-02
740,739,0.986,0.160201,1.60434589e-01,2.34015883e-04,2.61158287e-02,2.06355631e-03,2.07298027e-02
741,740,0.986,0.160203,1.60544172e-01,3.41018254e-04,2.76473468e-02,2.12255072e-03,1.13533780e-02
742,741,0.986,0.160175,1.60557657e-01,3.82187893e-04,2.31979516e-02,1.92317938e-03,9.57265729e-03
743,742,0.986,0.160142,1.60411477e-01,2.69072480e-04,1.34172301e-02,1.63169370e-03,1.76729173e-02
744,743,0.986,0.160121,1.60210654e-01,9.00110317e-05,2.33502191e-02,1.39798327e-03,2.09368609e-02
745,744,0.986,0.160107,1.60379186e-01,2.72616366e-04,2.32391708e-02,1.22268984e-03,7.78472165e-03
746,745,0.986,0.16009,1.60360381e-01,2.70029530e-04,1.78328084e-02,9.78994415e-04,1.88528412e-03
747,746,0.986,0.160078,1.60236955e-01,1.59004529e-04,8.07671412e-03,7.21384573e-04,9.93970962e-03
748,747,0.986,0.160071,1.60103723e-01,3.26166555e-05,1.54765930e-02,5.16802340e-04,1.28937603e-02
749,748,0.986,0.160068,1.60187587e-01,1.19762466e-04,1.75437351e-02,3.82427284e-04,1.08139307e-02
750,749,0.986,0.160065,1.60219193e-01,1.53891320e-04,2.43933523e-03,1.84559447e-04,1.81968097e-02
751,750,0.986,0.160067,1.60069510e-01,2.97517818e-06,3.99811849e-03,1.63335167e-04,4.41335766e-03
752,751,0.986,0.160067,1.60074577e-01,7.99247573e-06,1.43464202e-02,1.57191377e-04,2.20005957e-02
753,752,0.986,0.160067,1.60169780e-01,1.02909886e-04,1.01312345e-02,1.56096832e-04,5.03071509e-03
754,753,0.986,0.160067,1.60117909e-01,5.13209561e-05,1.19772899e-02,1.69435316e-04,2.19427501e-02
755,754,0.986,0.160066,1.60137981e-01,7.17277362e-05,1.00815347e-02,1.66311630e-04,8.47808636e-03
756,755,0.986,0.160069,1.60119519e-01,5.08186713e-05,1.40765007e-02,2.62230132e-04,1.24254715e-02
757,756,0.986,0.16007,1.60169363e-01,9.90739354e-05,1.41093157e-02,3.01908123e-04,1.11750409e-02
758,757,0.986,0.16007,1.60169989e-01,9.95363953e-05,6.80610227e-03,2.59138595e-04,2.10943225e-02
759,758,0.986,0.160073,1.60096020e-01,2.31615140e-05,2.40668945e-02,2.71312473e-04,3.03923996e-02
760,759,0.986,0.160073,1.60362765e-01,2.89607706e-04,1.46673026e-02,3.25444515e-04,7.73318879e-03
761,760,0.986,0.160085,1.60192132e-01,1.07564883e-04,6.46509964e-03,6.52679232e-04,2.11081357e-02
762,761,0.986,0.160094,1.60115063e-01,2.08987567e-05,9.71156108e-03,8.30124636e-04,1.42823483e-02
763,762,0.986,0.160092,1.60138771e-01,4.71572093e-05,1.01682908e-02,8.05642732e-04,6.95167167e-03
764,763,0.986,0.160088,1.60140008e-01,5.16970686e-05,1.81091333e-02,7.46265387e-04,1.93085235e-02
765,764,0.986,0.160083,1.60246670e-01,1.63970355e-04,1.49201642e-02,6.09935212e-04,4.21854727e-03
766,765,0.986,0.160074,1.60185590e-01,1.11305650e-04,1.48523606e-02,3.41976090e-04,5.10554549e-03
767,766,0.986,0.160072,1.60181895e-01,1.10296307e-04,1.82707465e-02,2.18570395e-04,1.45623209e-02
768,767,0.986,0.160073,1.60239786e-01,1.66910089e-04,1.59542561e-02,3.31114805e-04,2.25650084e-02
769,768,0.986,0.160076,1.60202801e-01,1.27269144e-04,1.15402890e-02,5.19481313e-04,1.12351791e-02
770,769,0.986,0.160071,1.60137951e-01,6.65891348e-05,9.62390512e-03,4.44846008e-04,2.22535576e-02
771,770,0.986,0.160071,1.60117179e-01,4.63097749e-05,1.42134299e-02,4.74013672e-04,2.60104590e-02
772,771,0.986,0.160072,1.60172850e-01,1.01010795e-04,7.93967862e-03,4.88560160e-04,3.90120713e-03
773,772,0.986,0.160071,1.60102621e-01,3.15192483e-05,9.13527171e-03,4.40334428e-04,1.01968207e-02
774,773,0.986,0.160071,1.60112336e-01,4.17265946e-05,1.23040404e-02,3.98620375e-04,1.41015892e-02
775,774,0.986,0.160069,1.60144851e-01,7.56947047e-05,7.67619560e-03,2.88813874e-04,1.49182095e-02
776,775,0.986,0.160071,1.60100594e-01,2.94619895e-05,2.47937305e-02,3.03395886e-04,2.68660795e-02
777,776,0.986,0.16007,1.60377160e-01,3.07364535e-04,1.10353687e-02,2.19586262e-04,2.46971067e-02
778,777,0.986,0.160073,1.60134256e-01,6.08896808e-05,8.71392508e-03,3.21798561e-04,1.28407345e-02
779,778,0.986,0.160074,1.60112008e-01,3.79662451e-05,9.03441930e-03,2.90200613e-04,5.70694233e-03
780,779,0.986,0.160077,1.60117537e-01,4.08103660e-05,4.96729194e-03,3.59281294e-04,6.14905150e-03
781,780,0.986,0.160079,1.60091728e-01,1.23369946e-05,1.37404035e-02,3.97073832e-04,1.51720145e-02
782,781,0.986,0.16008,1.60174623e-01,9.43993437e-05,1.36885642e-02,3.86691490e-04,1.24089927e-02
783,782,0.986,0.160081,1.60174921e-01,9.36883953e-05,9.34155650e-03,3.22858703e-04,1.70597615e-03
784,783,0.984,0.160085,1.60128802e-01,4.36323389e-05,1.19317614e-02,3.49468310e-04,1.20757000e-02
785,784,0.984,0.160088,1.60159305e-01,7.11834655e-05,1.22768278e-02,3.71889385e-04,5.66860420e-03
786,785,0.984,0.160092,1.60167500e-01,7.53602508e-05,7.66338217e-03,4.06026595e-04,1.49299030e-02
787,786,0.984,0.160097,1.60125911e-01,2.93637131e-05,1.06274132e-02,4.51767459e-04,1.17297890e-02
788,787,0.984,0.160099,1.60155013e-01,5.64709553e-05,1.53396808e-02,4.92454859e-04,1.61879590e-02
789,788,0.984,0.160101,1.60219043e-01,1.17652904e-04,1.01208559e-02,4.88240241e-04,8.09104214e-03
790,789,0.984,0.160109,1.60160229e-01,5.12158622e-05,9.40047837e-03,5.60281581e-04,8.03452313e-03
791,790,0.984,0.160114,1.60158530e-01,4.41844968e-05,9.56666677e-03,6.38153415e-04,8.31323323e-03
792,791,0.984,0.160118,1.60164073e-01,4.57605565e-05,1.88029009e-02,7.36907861e-04,2.19732490e-02
793,792,0.984,0.160123,1.60299793e-01,1.76774542e-04,1.39023050e-02,8.00931616e-04,1.42600456e-02
794,793,0.984,0.160138,1.60234645e-01,9.66370426e-05,9.45445494e-03,1.06569617e-03,7.00922025e-03
795,794,0.984,0.16015,1.60194620e-01,4.46933591e-05,8.57478356e-03,1.19907073e-03,5.12220473e-03
796,795,0.984,0.160159,1.60196111e-01,3.67634566e-05,7.27406306e-03,1.28923916e-03,3.52622042e-03
797,796,0.984,0.160165,1.60191670e-01,2.64559967e-05,2.14846127e-02,1.32116893e-03,2.57589986e-02
798,797,0.984,0.160166,1.60397157e-01,2.30794292e-04,2.06184680e-02,1.29465012e-03,2.72636261e-02
799,798,0.984,0.160174,1.60386309e-01,2.12560612e-04,2.26625716e-02,1.32576149e-03,1.54172655e-02
800,799,0.984,0.160169,1.60426140e-01,2.56796076e-04,2.03394428e-02,1.34736648e-03,1.02721730e-02
801,800,0.984,0.16017,1.60377175e-01,2.06846467e-04,2.75052667e-02,1.45900724e-03,2.39682878e-02
802,801,0.984,0.160174,1.60552710e-01,3.78269848e-04,3.15535783e-02,1.58991274e-03,1.59446342e-02
803,802,0.984,0.160166,1.60663605e-01,4.97814151e-04,2.87630612e-02,1.60527383e-03,1.20455262e-02
804,803,0.984,0.160147,1.60560966e-01,4.13656846e-04,2.56321281e-02,1.50764207e-03,6.18589067e-03
805,804,0.984,0.160135,1.60463512e-01,3.28502996e-04,1.92340138e-02,1.45125669e-03,1.37667018e-02
806,805,0.986,0.160121,1.60305783e-01,1.84973644e-04,7.63044136e-03,1.33869487e-03,2.57558540e-02
807,806,0.986,0.16012,1.60149261e-01,2.91118176e-05,1.12120196e-02,1.36566179e-03,1.08262500e-02
808,807,0.986,0.160112,1.60175100e-01,6.28546914e-05,1.66108591e-02,1.25945065e-03,1.74696767e-02
809,808,0.986,0.160107,1.60244957e-01,1.37960320e-04,2.35925984e-02,1.19212470e-03,1.85321998e-02
810,809,0.986,0.160104,1.60382256e-01,2.78305350e-04,6.78256499e-03,1.12405276e-03,2.15110965e-02
811,810,0.986,0.160101,1.60123721e-01,2.30015939e-05,1.07617086e-02,1.04801778e-03,1.16634885e-02
812,811,0.986,0.160105,1.60162762e-01,5.79071857e-05,1.25657141e-02,1.11545100e-03,1.93684859e-02
813,812,0.986,0.160116,1.60195187e-01,7.89485857e-05,1.10368194e-02,1.27335915e-03,1.79015626e-02
814,813,0.986,0.160115,1.60176218e-01,6.09056915e-05,1.65087158e-02,1.26626610e-03,1.05007336e-02
815,814,0.986,0.160102,1.60238475e-01,1.36268849e-04,1.96082319e-02,1.06546705e-03,1.86184373e-02
816,815,0.986,0.160088,1.60280257e-01,1.92241379e-04,1.89071498e-02,7.90685015e-04,9.25638512e-03
817,816,0.986,0.160078,1.60256907e-01,1.78740156e-04,1.50266324e-02,5.06542225e-04,2.29492023e-02
818,817,0.986,0.160076,1.60188615e-01,1.12899841e-04,1.91354272e-02,3.17540555e-04,1.10486765e-02
819,818,0.986,0.160073,1.60256460e-01,1.83082288e-04,2.61196954e-02,2.53937865e-04,1.63533487e-02
820,819,0.986,0.160071,1.60412282e-01,3.41119245e-04,2.33012476e-02,2.16106156e-04,6.67894776e-03
821,820,0.986,0.160072,1.60343051e-01,2.71474069e-04,1.90046081e-02,3.08435141e-04,1.31801274e-02
822,821,0.986,0.160076,1.60256088e-01,1.80587565e-04,1.07485146e-02,4.94279466e-04,1.02131643e-02
823,822,0.986,0.160084,1.60141364e-01,5.77652827e-05,1.61004268e-02,7.43644633e-04,1.78231433e-02
824,823,0.986,0.160091,1.60220906e-01,1.29611872e-04,1.00449932e-02,9.10545494e-04,2.33039715e-02
825,824,0.986,0.160103,1.60153478e-01,5.04509444e-05,1.35974818e-02,1.08972351e-03,1.75485179e-02
826,825,0.986,0.160094,1.60186529e-01,9.24457563e-05,1.34162469e-02,9.22353327e-04,8.82433356e-03
827,826,0.986,0.160084,1.60173982e-01,8.99978404e-05,1.42250015e-02,7.41700312e-04,1.25014748e-02
828,827,0.986,0.160078,1.60179451e-01,1.01175334e-04,1.10720430e-02,6.18200871e-04,7.52916227e-03
829,828,0.986,0.160073,1.60134658e-01,6.12950680e-05,1.28084231e-02,5.20523373e-04,1.84859734e-02
830,829,0.986,0.160069,1.60150692e-01,8.20278510e-05,1.49465471e-02,3.65758773e-04,1.21746863e-02
831,830,0.986,0.160067,1.60178825e-01,1.11699635e-04,2.28638965e-02,2.21190371e-04,1.80084169e-02
832,831,0.986,0.160068,1.60329193e-01,2.61378882e-04,1.80036059e-02,1.71652384e-04,5.53319734e-03
833,832,0.986,0.160072,1.60234123e-01,1.62064913e-04,1.33370873e-02,2.50318078e-04,5.77643612e-03
834,833,0.986,0.160077,1.60166070e-01,8.89389485e-05,5.81193259e-03,3.74600431e-04,1.32662771e-02
835,834,0.986,0.160081,1.60097942e-01,1.68892802e-05,9.46971532e-03,4.51912606e-04,7.93656132e-03
836,835,0.986,0.160082,1.60126448e-01,4.48377541e-05,1.51986731e-02,4.26800140e-04,1.13108649e-02
837,836,0.986,0.160082,1.60197034e-01,1.15499832e-04,1.30071069e-02,3.71230456e-04,5.89379091e-03
838,837,0.984,0.160083,1.60167366e-01,8.45924151e-05,2.11744922e-02,3.33254755e-04,1.90516599e-02
839,838,0.984,0.160084,1.60308212e-01,2.24179559e-04,1.45107133e-02,3.32728183e-04,8.94169596e-03
840,839,0.984,0.160088,1.60192892e-01,1.05280400e-04,1.70935073e-02,3.75323761e-04,1.13139021e-02
841,840,0.984,0.160089,1.60235107e-01,1.46093997e-04,1.33145203e-02,3.75240586e-04,1.27932637e-03
842,841,0.984,0.160091,1.60179168e-01,8.86382259e-05,3.60459309e-03,3.73064972e-04,9.98275189e-03
843,842,0.984,0.160093,1.60099149e-01,6.49654567e-06,9.26927244e-03,4.13661594e-04,1.32933284e-02
844,843,0.984,0.160093,1.60135970e-01,4.29597058e-05,2.31927696e-02,4.37258342e-04,2.61334906e-02
845,844,0.984,0.160097,1.60365626e-01,2.68952281e-04,1.13594991e-02,4.72226773e-04,1.04439702e-02
846,845,0.984,0.160109,1.60173491e-01,6.45191103e-05,1.98749776e-02,7.26147925e-04,1.80630036e-02
847,846,0.984,0.160117,1.60314873e-01,1.97507368e-04,1.78468344e-02,8.69730226e-04,2.08127436e-02
848,847,0.984,0.160134,1.60292760e-01,1.59254749e-04,2.21112108e-02,1.12701998e-03,1.66083674e-02
849,848,0.984,0.160136,1.60380095e-01,2.44452822e-04,1.75942225e-02,1.21882357e-03,1.66369825e-02
850,849,0.984,0.16014,1.60294563e-01,1.54778332e-04,7.55415533e-03,1.35844743e-03,1.47980190e-02
851,850,0.984,0.16015,1.60178080e-01,2.85326314e-05,2.86884780e-03,1.49541500e-03,7.59571629e-03
852,851,0.984,0.160149,1.60153612e-01,4.11514384e-06,6.51298146e-03,1.47901851e-03,8.87266890e-03
853,852,0.984,0.160151,1.60172626e-01,2.12094637e-05,8.82446095e-03,1.49892780e-03,4.88643996e-03
854,853,0.984,0.160146,1.60185188e-01,3.89355555e-05,3.89956787e-03,1.41831756e-03,1.13438123e-02
855,854,0.984,0.160139,1.60146147e-01,7.60331477e-06,2.30869248e-02,1.29563018e-03,2.92400057e-02
856,855,0.984,0.160141,1.60407230e-01,2.66503048e-04,2.33728976e-02,1.31565810e-03,1.44415007e-02
857,856,0.984,0.160172,1.60445452e-01,2.73146172e-04,1.36556263e-02,1.66111506e-03,1.16970680e-02
858,857,0.984,0.160212,1.60304800e-01,9.32380644e-05,1.37644998e-02,2.01885555e-03,1.19038702e-02
859,858,0.984,0.160229,1.60323292e-01,9.47307271e-05,1.92086656e-02,2.16518832e-03,1.80907416e-02
860,859,0.984,0.160245,1.60429478e-01,1.84486416e-04,2.45403813e-02,2.27433100e-03,1.71316725e-02
861,860,0.984,0.16028,1.60581589e-01,3.01115157e-04,3.36565618e-02,2.50189527e-03,2.89567194e-02
862,861,0.984,0.160321,1.60887823e-01,5.66382078e-04,1.95894960e-02,2.72451250e-03,1.14520027e-02
863,862,0.984,0.160333,1.60525024e-01,1.91874176e-04,1.11831219e-02,2.70559513e-03,1.29919556e-02
864,863,0.984,0.160349,1.60411462e-01,6.25311077e-05,1.28326461e-02,2.74882639e-03,1.51087528e-02
865,864,0.984,0.160346,1.60428628e-01,8.23384034e-05,7.26877201e-03,2.69954904e-03,1.33550939e-02
866,865,0.984,0.160362,1.60388231e-01,2.64175233e-05,1.61330741e-02,2.78001543e-03,2.54993906e-02
867,866,0.984,0.160373,1.60503551e-01,1.30138040e-04,2.82710578e-02,2.85095462e-03,2.17367214e-02
868,867,0.984,0.160329,1.60728782e-01,3.99626355e-04,2.71987134e-02,2.60979202e-03,1.10820993e-02
869,868,0.984,0.160272,1.60641715e-01,3.69885005e-04,2.51390530e-02,2.29160021e-03,1.42758796e-02
870,869,0.984,0.160215,1.60530910e-01,3.15985992e-04,2.05744154e-02,1.88559519e-03,2.24707844e-02
871,870,0.984,0.160172,1.60383970e-01,2.11653285e-04,2.08055911e-02,1.50522824e-03,2.05180151e-02
872,871,0.984,0.160151,1.60367593e-01,2.16436310e-04,1.60287551e-02,1.34189945e-03,4.90669764e-03
873,872,0.984,0.160143,1.60271883e-01,1.28460495e-04,1.83758905e-02,1.29475369e-03,1.16677210e-02
874,873,0.984,0.160138,1.60306647e-01,1.68836676e-04,1.17386250e-02,1.26821021e-03,4.55405539e-03
875,874,0.984,0.160123,1.60192311e-01,6.88976579e-05,7.16982017e-03,1.10389805e-03,1.50850557e-02
876,875,0.984,0.160114,1.60140157e-01,2.57031606e-05,7.32669565e-03,9.93310803e-04,8.20208748e-03
877,876,0.984,0.160111,1.60138160e-01,2.68402346e-05,2.00602630e-02,9.68204317e-04,2.56268625e-02
878,877,0.984,0.16011,1.60310954e-01,2.01207076e-04,1.21294441e-02,9.76777903e-04,1.56028897e-02
879,878,0.984,0.160102,1.60175562e-01,7.35617068e-05,6.45137548e-03,8.81516062e-04,1.10897665e-02
880,879,0.984,0.160104,1.60124972e-01,2.08101228e-05,1.61777358e-02,9.08079500e-04,2.32348873e-02
881,880,0.984,0.160108,1.60238460e-01,1.30859567e-04,1.49473216e-02,9.81433509e-04,1.12483799e-02
882,881,0.984,0.160097,1.60209209e-01,1.11711212e-04,8.96237895e-03,7.89774706e-04,1.10466697e-02
883,882,0.984,0.160087,1.60127461e-01,4.01621182e-05,1.20346764e-02,5.75075201e-04,1.30657424e-02
884,883,0.984,0.160085,1.60157040e-01,7.24167185e-05,1.34491544e-02,4.63105137e-04,2.73944808e-02
885,884,0.984,0.160083,1.60173416e-01,9.04398767e-05,1.41153083e-02,3.55176111e-04,1.46572047e-02
886,885,0.984,0.160088,1.60187721e-01,9.96209637e-05,1.87708233e-02,4.85189526e-04,1.19023421e-02
887,886,0.984,0.160093,1.60269544e-01,1.76171903e-04,1.92206383e-02,6.72048161e-04,1.25950860e-02
888,887,0.984,0.160106,1.60290793e-01,1.84716468e-04,1.24388504e-02,9.56613096e-04,8.60320294e-03
889,888,0.984,0.160126,1.60203382e-01,7.73624997e-05,1.84909485e-02,1.24576224e-03,2.41524038e-02
890,889,0.984,0.160139,1.60310149e-01,1.70957588e-04,1.34208076e-02,1.39429623e-03,1.70804441e-02
891,890,0.984,0.160147,1.60236895e-01,9.00590385e-05,1.65643529e-02,1.44347020e-03,1.38395198e-02
892,891,0.984,0.160134,1.60271361e-01,1.37188894e-04,2.57192423e-02,1.27100866e-03,2.15177135e-02
893,892,0.984,0.160132,1.60462663e-01,3.30739713e-04,1.62932718e-02,1.20316707e-03,1.46111530e-02
894,893,0.984,0.160132,1.60264999e-01,1.32735353e-04,1.03191894e-02,1.18660613e-03,1.07584648e-02
895,894,0.984,0.160126,1.60179049e-01,5.32428348e-05,2.05989018e-02,1.04214667e-03,1.76138944e-02
896,895,0.984,0.160123,1.60335124e-01,2.12157378e-04,1.88053208e-02,9.40771950e-04,1.25767514e-02
897,896,0.984,0.160118,1.60294741e-01,1.76820045e-04,1.59520642e-02,7.31192506e-04,8.16276940e-03
898,897,0.984,0.160112,1.60239100e-01,1.27234176e-04,8.02184306e-03,5.38046054e-04,5.56701384e-03
899,898,0.984,0.160111,1.60142675e-01,3.21749831e-05,1.47331930e-02,4.94683477e-04,1.66411786e-02
900,899,0.984,0.160111,1.60219580e-01,1.08533488e-04,9.83569962e-03,5.25285613e-04,6.07587935e-03
901,900,0.984,0.160119,1.60167292e-01,4.83704935e-05,3.54352217e-03,6.25147017e-04,1.18958434e-02
902,901,0.984,0.160124,1.60130635e-01,6.27827467e-06,1.48058107e-02,7.26037031e-04,2.38465730e-02
903,902,0.984,0.160122,1.60231620e-01,1.09606015e-04,1.92233000e-02,7.13258418e-04,2.17915375e-02
904,903,0.984,0.160132,1.60316527e-01,1.84767632e-04,1.41349848e-02,8.00985056e-04,5.00405482e-03
905,904,0.984,0.160147,1.60246491e-01,9.98988980e-05,9.46056535e-03,1.03677135e-03,1.25358347e-02
906,905,0.984,0.16016,1.60204381e-01,4.47511484e-05,1.13099064e-02,1.23229161e-03,1.11581447e-02
907,906,0.984,0.160166,1.60230339e-01,6.39569917e-05,1.18242798e-02,1.31792921e-03,1.39683984e-02
908,907,0.984,0.160179,1.60249174e-01,6.99067969e-05,6.72195987e-03,1.47746391e-03,4.89179690e-03
909,908,0.984,0.160189,1.60211682e-01,2.25923723e-05,1.89959024e-02,1.54740116e-03,2.17342061e-02
910,909,0.984,0.160189,1.60369113e-01,1.80422154e-04,2.06642823e-02,1.52377863e-03,9.92742368e-03
911,910,0.984,0.16019,1.60403907e-01,2.13506282e-04,1.68964246e-02,1.43687834e-03,2.75893200e-03
912,911,0.984,0.160187,1.60330042e-01,1.42744582e-04,1.47003407e-02,1.27624817e-03,1.08690064e-02
913,912,0.984,0.160186,1.60293773e-01,1.08050008e-04,1.86140427e-02,1.14446779e-03,1.42360301e-02
914,913,0.984,0.160177,1.60350606e-01,1.73241293e-04,1.47968793e-02,9.64830325e-04,4.92408195e-03
915,914,0.984,0.160178,1.60287872e-01,1.09473818e-04,2.06823317e-02,8.49440831e-04,1.45771667e-02
916,915,0.984,0.160179,1.60392672e-01,2.13879423e-04,2.50576671e-02,7.83891537e-04,1.76783526e-02
917,916,0.984,0.160181,1.60494566e-01,3.13943339e-04,2.84306703e-02,7.71485093e-04,2.15055121e-02
918,917,0.984,0.160189,1.60593063e-01,4.04151506e-04,1.48444688e-02,9.10318728e-04,1.38085982e-02
919,918,0.984,0.160197,1.60307288e-01,1.10179128e-04,1.19459582e-02,1.11943126e-03,1.91623555e-02
920,919,0.984,0.16021,1.60281092e-01,7.13529589e-05,1.96422604e-02,1.28428460e-03,1.49115638e-02
921,920,0.984,0.160213,1.60406038e-01,1.92909196e-04,1.78858134e-02,1.24956399e-03,8.30932617e-03
922,921,0.984,0.160218,1.60378292e-01,1.59951160e-04,2.63474996e-02,1.17972544e-03,1.85755507e-02
923,922,0.984,0.160221,1.60567701e-01,3.47095367e-04,2.57121157e-02,1.07357824e-03,1.73344478e-02
924,923,0.984,0.160223,1.60553426e-01,3.30556446e-04,1.80644827e-02,9.32440371e-04,3.66491022e-03
925,924,0.984,0.16024,1.60403043e-01,1.63162767e-04,1.47950893e-02,9.37696725e-04,8.48069706e-03
926,925,0.984,0.160255,1.60364106e-01,1.09447334e-04,1.35149314e-02,9.73575663e-04,1.52314404e-02
927,926,0.984,0.160265,1.60356224e-01,9.13266849e-05,2.13572387e-02,1.02124394e-03,1.61845148e-02
928,927,0.984,0.160268,1.60495758e-01,2.28065823e-04,1.40396501e-02,1.05831604e-03,1.37907537e-02
929,928,0.984,0.160268,1.60366282e-01,9.85558872e-05,1.01176739e-02,1.11342380e-03,8.62014393e-03
930,929,0.984,0.160257,1.60308629e-01,5.11836624e-05,1.15306600e-02,1.09866370e-03,1.77071139e-02
931,930,0.984,0.160253,1.60319552e-01,6.64780600e-05,1.17981994e-02,1.13251802e-03,8.89283336e-03
932,931,0.984,0.160242,1.60311162e-01,6.95987546e-05,6.90105832e-03,1.03595465e-03,9.37285247e-03
933,932,0.984,0.160234,1.60257697e-01,2.38123030e-05,1.83065474e-02,9.85832370e-04,2.35562940e-02
934,933,0.984,0.160226,1.60393849e-01,1.67564838e-04,2.93410138e-02,9.48332728e-04,2.54993107e-02
935,934,0.984,0.16022,1.60650834e-01,4.30447544e-04,2.67186560e-02,9.79401294e-04,7.87828777e-03
936,935,0.984,0.160216,1.60572842e-01,3.56943288e-04,2.90494033e-02,9.79975711e-04,2.07795275e-02
937,936,0.984,0.160214,1.60636291e-01,4.21933917e-04,2.06287302e-02,9.72815323e-04,1.69795616e-02
938,937,0.984,0.160206,1.60418734e-01,2.12772255e-04,2.66430604e-02,8.67664370e-04,1.56681835e-02
939,938,0.984,0.160213,1.60567462e-01,3.54926335e-04,1.57609627e-02,8.65741164e-04,7.34945064e-03
940,939,0.984,0.160223,1.60346821e-01,1.24203973e-04,1.52130031e-02,8.97345075e-04,5.52781422e-03
941,940,0.984,0.16023,1.60345763e-01,1.15717732e-04,1.55773853e-02,9.45583564e-04,1.73266431e-02
942,941,0.984,0.160237,1.60358578e-01,1.21327466e-04,1.56742480e-02,1.00405930e-03,1.33623433e-02
943,942,0.984,0.160243,1.60365954e-01,1.22841026e-04,1.98684507e-02,9.85386728e-04,1.56799585e-02
944,943,0.984,0.160249,1.60446420e-01,1.97377667e-04,2.26359713e-02,1.01456745e-03,1.39645397e-02
945,944,0.984,0.160265,1.60521090e-01,2.56193598e-04,1.79364891e-02,1.10607485e-03,1.95646239e-02
946,945,0.984,0.160283,1.60444126e-01,1.60858821e-04,1.30529732e-02,1.26778110e-03,9.47188409e-03
947,946,0.984,0.160304,1.60388961e-01,8.51900550e-05,1.43093489e-02,1.35806885e-03,2.11143904e-02
948,947,0.984,0.160319,1.60421491e-01,1.02378734e-04,1.81366226e-02,1.45676007e-03,1.07908781e-02
949,948,0.984,0.160313,1.60477906e-01,1.64468540e-04,1.07394836e-02,1.36278145e-03,5.26599079e-03
950,949,0.984,0.160311,1.60368904e-01,5.76682542e-05,1.37495316e-02,1.26053934e-03,1.14288960e-02
951,950,0.984,0.16031,1.60404980e-01,9.45248103e-05,9.36957094e-03,1.21941736e-03,9.47460953e-03
952,951,0.984,0.160317,1.60361186e-01,4.38944298e-05,9.40924678e-03,1.19532248e-03,3.67482951e-03
953,952,0.984,0.160314,1.60358012e-01,4.42669625e-05,1.82700711e-02,1.14639240e-03,2.12030833e-02
954,953,0.984,0.160312,1.60479143e-01,1.66897749e-04,1.98817952e-02,1.11848587e-03,1.03489278e-02
955,954,0.984,0.16031,1.60508141e-01,1.97642890e-04,2.52270797e-03,1.11534581e-03,1.82798765e-02
956,955,0.984,0.160303,1.60306349e-01,3.18202774e-06,1.27064291e-02,1.09470414e-03,1.65630834e-02
957,956,0.984,0.160301,1.60382092e-01,8.07266697e-05,1.35606484e-02,1.08897007e-03,7.66743997e-03
958,957,0.984,0.160287,1.60379142e-01,9.19455924e-05,9.77656713e-03,1.05842388e-03,1.36568714e-02
959,958,0.984,0.160275,1.60322353e-01,4.77906324e-05,1.20672375e-02,1.04022870e-03,8.77428717e-03
