step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
426,5,1.000,1.86499778e-06,1.85458990e-02,6.14370285e-01,6.14368420e-01,1.21236589e+00,1.80740145e-07,1.17563463e-05,1.28464907e-01,1.04778759e+00,1.45887635e-05
427,6,1.000,1.72556486e-06,1.86793180e-02,7.34917248e-01,7.34915522e-01,1.27437783e+00,1.67208074e-07,1.09432005e-05,2.48576005e-01,1.00309158e+00,1.40679688e-05
428,7,1.000,1.59115257e-06,1.79240960e-02,8.12021014e-01,8.12019423e-01,1.60481600e+00,1.54164624e-07,1.01540844e-05,4.01546997e-01,9.79207561e-01,1.35787332e-05
429,8,1.000,1.44475905e-06,1.46371700e-02,1.28771864e+00,1.28771720e+00,1.41693596e+00,1.39954641e-07,9.28885768e-06,1.99696878e-01,1.01348641e+00,1.31020804e-05
430,9,1.000,1.27814087e-06,1.58798020e-02,1.00385503e+00,1.00385375e+00,1.53943178e+00,1.23788235e-07,8.29446434e-06,2.61360098e-01,1.01252314e+00,1.26213188e-05
431,10,1.000,1.14827230e-06,1.74084880e-02,1.18492626e+00,1.18492511e+00,1.44793779e+00,1.11189503e-07,7.51236985e-06,2.76682951e-01,1.02819605e+00,1.21568689e-05
432,11,1.000,1.02081242e-06,1.55218570e-02,1.04826294e+00,1.04826192e+00,1.53619371e+00,9.88282168e-08,6.73711501e-06,3.03163271e-01,1.02986821e+00,1.17052227e-05
433,12,1.000,9.05445347e-07,1.44146500e-02,1.17994646e+00,1.17994556e+00,1.66429896e+00,8.76421228e-08,6.02852233e-06,2.25534492e-01,1.04141262e+00,1.12685535e-05
434,13,1.000,7.88105467e-07,1.54138970e-02,1.38494630e+00,1.38494552e+00,1.46204844e+00,7.62644928e-08,5.30057945e-06,3.34936952e-01,1.06595068e+00,1.08422696e-05
435,14,1.000,6.74875082e-07,1.41772040e-02,1.06879350e+00,1.06879282e+00,1.56407404e+00,6.52869297e-08,4.59012766e-06,1.37496634e-01,1.06614016e+00,1.04254601e-05
436,15,1.000,5.88112187e-07,1.39517870e-02,1.22316439e+00,1.22316380e+00,1.44254169e+00,5.68780903e-08,4.03950738e-06,1.91874575e-01,1.07595414e+00,1.00263381e-05
437,16,1.000,5.08576704e-07,1.43029060e-02,1.04046377e+00,1.04046326e+00,1.56264715e+00,4.91707103e-08,3.52908692e-06,1.36165590e-01,1.07386644e+00,9.64414685e-06
438,17,1.000,4.45389020e-07,1.42798600e-02,1.22093350e+00,1.22093306e+00,1.80108917e+00,4.30510386e-08,3.11939109e-06,2.91470813e-01,1.08203680e+00,9.28166042e-06
439,18,1.000,3.85807937e-07,1.43160720e-02,1.62196148e+00,1.62196109e+00,1.82978418e+00,3.72815506e-08,2.72903691e-06,6.01310539e-02,1.11045387e+00,8.93678550e-06
440,19,1.000,3.25820650e-07,1.60408690e-02,1.67405539e+00,1.67405507e+00,2.07387648e+00,3.14732295e-08,2.33159246e-06,4.49773876e-01,1.13863393e+00,8.60652585e-06
