id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
3,468,7,1.000,5.68434197e-15,3.26917400e-03,5.66183209e-01,5.66183209e-01,1.04400189e+00,5.46124032e-16,9.29983426e-14,1.69140785e-01
3,469,8,1.000,1.42108549e-15,3.24798800e-03,5.44969976e-01,5.44969976e-01,1.02528029e+00,1.36531008e-16,2.32169224e-14,1.31003294e-01
3,470,9,1.000,1.42108549e-15,3.18214000e-03,5.25599837e-01,5.25599837e-01,1.05549720e+00,1.36531008e-16,2.31850316e-14,1.60216239e-01
3,471,10,1.000,5.68434197e-15,3.24877600e-03,5.57037175e-01,5.57037175e-01,1.00481715e+00,5.46124032e-16,9.26432325e-14,1.09241357e-01
3,472,11,1.000,5.68434197e-15,3.22762000e-03,5.04828751e-01,5.04828751e-01,1.19470449e+00,5.46124032e-16,9.25845365e-14,2.98012737e-01
3,473,12,1.000,1.42108549e-15,3.14278500e-03,7.13659406e-01,7.13659406e-01,1.24188977e+00,1.36531008e-16,2.31256596e-14,1.48832980e-01
3,474,13,1.000,1.42108549e-15,3.19733700e-03,7.71145105e-01,7.71145105e-01,1.06390333e+00,1.36531008e-16,2.31015531e-14,1.69904346e-01
3,475,14,1.000,1.42108549e-15,3.32021000e-03,5.65945148e-01,5.65945148e-01,8.81515833e-01,1.36531008e-16,2.30743057e-14,3.18849935e-01
3,476,15,1.000,1.42108549e-15,3.23473800e-03,3.88535082e-01,3.88535082e-01,9.62877378e-01,1.36531008e-16,2.30527047e-14,3.43632765e-01
3,477,16,1.000,1.42108549e-15,3.41641000e-03,4.63566422e-01,4.63566422e-01,1.07876247e+00,1.36531008e-16,2.30198398e-14,3.51615711e-01
3,478,17,1.000,3.19744223e-15,3.32408000e-03,5.81864238e-01,5.81864238e-01,9.78916901e-01,3.07194762e-16,5.17620614e-14,2.30139724e-01
3,479,18,1.000,0.00000000e+00,3.48527300e-03,4.79139149e-01,4.79139149e-01,9.04038757e-01,0.00000000e+00,0.00000000e+00,3.72836268e-01
3,480,19,1.000,1.42108549e-15,3.26028900e-03,4.08643037e-01,4.08643037e-01,7.62089487e-01,1.36531008e-16,2.30314848e-14,1.85947367e-01
3,481,0,1.000,1.42108549e-15,1.01823430e-02,2.90390193e-01,2.90390193e-01,7.97530746e-01,1.36531008e-16,2.30314848e-14,1.64641381e-01
3,482,1,1.000,1.42108549e-15,2.93881700e-03,3.18027645e-01,3.18027645e-01,7.28133400e-01,1.36531008e-16,2.30402143e-14,3.31884150e-01
3,483,2,1.000,1.42108549e-15,3.41860700e-03,2.65089124e-01,2.65089124e-01,1.00455854e+00,1.36531008e-16,2.30596538e-14,3.51175498e-01
3,484,3,1.000,5.68434197e-15,3.36094800e-03,5.04568934e-01,5.04568934e-01,8.85048659e-01,5.46124032e-16,9.23642063e-14,2.57187099e-01
3,485,4,1.000,1.42108549e-15,3.33397900e-03,3.91655564e-01,3.91655564e-01,6.38355608e-01,1.36531008e-16,2.31209230e-14,2.60051699e-01
3,486,5,1.000,1.42108549e-15,3.14047500e-03,2.03748941e-01,2.03748941e-01,5.61073508e-01,1.36531008e-16,2.31472116e-14,1.36853751e-01
3,487,6,1.000,5.68434197e-15,3.04599200e-03,1.57401741e-01,1.57401741e-01,4.95267465e-01,5.46124032e-16,9.26558363e-14,2.36799306e-01
3,488,7,1.000,1.42108549e-15,3.29947200e-03,1.22644931e-01,1.22644931e-01,6.88979637e-01,1.36531008e-16,2.31771389e-14,2.15044890e-01
3,489,8,1.000,5.68434197e-15,3.29919300e-03,2.37346470e-01,2.37346470e-01,6.55394542e-01,5.46124032e-16,9.27866521e-14,1.95096736e-01
3,490,9,1.000,1.42108549e-15,3.20923500e-03,2.14771003e-01,2.14771003e-01,7.19302504e-01,1.36531008e-16,2.32197667e-14,1.48357715e-01
3,491,10,1.000,1.42108549e-15,3.16745900e-03,2.58698046e-01,2.58698046e-01,5.33235766e-01,1.36531008e-16,2.32351641e-14,2.31846209e-01
3,492,11,1.000,1.42108549e-15,3.18004300e-03,1.42170191e-01,1.42170191e-01,5.31884600e-01,1.36531008e-16,2.32599957e-14,2.76276995e-01
3,493,12,1.000,1.27897689e-14,3.11276400e-03,1.41450614e-01,1.41450614e-01,4.48165654e-01,1.22877905e-15,2.09507650e-13,1.93212868e-01
3,494,13,1.000,5.68434197e-15,3.18748000e-03,1.00426227e-01,1.00426227e-01,5.17675254e-01,5.46124032e-16,9.31677017e-14,9.24112931e-02
3,495,14,1.000,5.68434197e-15,3.21165300e-03,1.33993834e-01,1.33993834e-01,4.07003822e-01,5.46124032e-16,9.32494641e-14,1.65791461e-01
3,496,15,1.000,1.42108549e-15,3.33736200e-03,8.28260556e-02,8.28260556e-02,4.63108880e-01,1.36531008e-16,2.33346701e-14,2.49309727e-01
3,497,16,1.000,0.00000000e+00,3.27177700e-03,1.07234918e-01,1.07234918e-01,7.01784849e-01,0.00000000e+00,0.00000000e+00,3.69459146e-01
3,498,17,1.000,5.68434197e-15,3.20816000e-03,2.46250987e-01,2.46250987e-01,9.82808577e-01,5.46124032e-16,9.33838239e-14,3.09775227e-01
3,499,18,1.000,5.68434197e-15,3.28351100e-03,4.82956350e-01,4.82956350e-01,8.60333861e-01,5.46124032e-16,9.34269616e-14,1.76635732e-01
3,500,19,1.000,5.68434197e-15,3.23131600e-03,3.70087177e-01,3.70087177e-01,9.10047598e-01,5.46124032e-16,9.34554761e-14,3.04291468e-01
