id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,508,507,0.000,1.20557860e-01,1.17778590e-02,5.16646802e-01,3.96088928e-01,8.90043738e-01,3.47214429e-01,1.20557860e-01,2.77476660e+02
0,509,508,0.000,1.50463119e-01,1.28278990e-02,1.56644154e+00,1.41597843e+00,1.68284190e+00,3.87895758e-01,1.50463119e-01,9.65921021e+01
0,510,509,0.000,3.59903038e-01,1.23826570e-02,8.02417696e-01,4.42514658e-01,9.40759967e-01,5.99919193e-01,3.59903038e-01,5.06060415e+01
0,511,510,0.000,4.09674309e-02,1.28904010e-02,1.42461836e-01,1.01494409e-01,4.50542804e-01,2.02404128e-01,4.09674309e-02,2.72215058e+01
0,512,511,0.000,3.12732067e-04,1.26334740e-02,1.95161868e-02,1.92034543e-02,1.95976806e-01,1.76842322e-02,3.12732067e-04,3.23205684e+01
0,513,512,0.000,4.23456571e-04,1.27515000e-02,2.16631349e-02,2.12396774e-02,2.06105203e-01,2.05780604e-02,4.23456571e-04,1.42147139e+01
0,514,513,0.000,2.10841303e-03,1.25572960e-02,9.00182687e-03,6.89341361e-03,1.17417321e-01,4.59174589e-02,2.10841303e-03,3.99744227e+01
0,515,514,0.000,6.07205182e-03,1.30238570e-02,3.23929563e-02,2.63209064e-02,2.29438037e-01,7.79233715e-02,6.07205182e-03,3.37026904e+01
0,516,515,0.000,4.77364752e-03,1.20872270e-02,3.86645272e-02,3.38908806e-02,2.60349306e-01,6.90915879e-02,4.77364752e-03,8.03727947e+01
0,517,516,0.000,1.97447035e-02,1.28384430e-02,1.31740123e-01,1.11995421e-01,4.73276708e-01,1.40515848e-01,1.97447035e-02,9.14106516e+01
0,518,517,0.000,1.56760141e-01,1.20759130e-02,2.45242149e-01,8.84820148e-02,4.20670928e-01,3.95929465e-01,1.56760141e-01,3.05612397e+02
0,519,518,0.000,3.94620840e-03,1.19897810e-02,2.05687165e+00,2.05292535e+00,2.02628988e+00,6.28188538e-02,3.94620840e-03,2.23364455e+02
0,520,519,0.000,3.55868936e-02,1.18035990e-02,1.29312444e+00,1.25753760e+00,1.58589886e+00,1.88644887e-01,3.55868936e-02,1.13053102e+02
0,521,520,0.000,1.80350721e-01,1.20015660e-02,3.37558925e-01,1.57208189e-01,5.60728436e-01,4.24677196e-01,1.80350721e-01,1.78823837e+02
0,522,521,0.000,4.45780493e-02,1.23207710e-02,9.00174379e-01,8.55596304e-01,1.30812561e+00,2.11135145e-01,4.45780493e-02,2.10474876e+01
0,523,522,0.000,3.24445516e-02,1.22547420e-02,3.43221948e-02,1.87764282e-03,6.12803854e-02,1.80123712e-01,3.24445516e-02,4.62999071e+01
0,524,523,0.000,6.29364848e-02,1.21981860e-02,8.02971646e-02,1.73606798e-02,1.86336683e-01,2.50871451e-01,6.29364848e-02,1.28461799e+01
0,525,524,0.000,5.98096177e-02,1.18164660e-02,8.15304369e-02,2.17208173e-02,2.08426569e-01,2.44560049e-01,5.98096177e-02,1.76144997e+01
0,526,525,0.000,3.64801288e-02,1.87889540e-02,3.66997570e-02,2.19627909e-04,2.09584307e-02,1.90997719e-01,3.64801288e-02,1.57755113e+02
0,527,526,0.000,8.74212757e-03,1.25013490e-02,5.25579691e-01,5.16837537e-01,1.01669812e+00,9.34993453e-02,8.74212757e-03,3.37636673e+01
0,528,527,0.000,1.55626118e-01,1.27523460e-02,1.56302720e-01,6.76600146e-04,3.67858708e-02,3.94494763e-01,1.55626118e-01,8.32790074e+01
0,529,528,0.000,2.44422927e-01,1.33053140e-02,2.93361306e-01,4.89383824e-02,3.12852625e-01,4.94391472e-01,2.44422927e-01,1.30058168e+02
0,530,529,0.000,8.51676762e-02,1.40748210e-02,6.07205510e-01,5.22037804e-01,1.02180018e+00,2.91835015e-01,8.51676762e-02,6.62640389e+01
0,531,530,0.000,1.29236691e-02,1.28688970e-02,9.19309407e-02,7.90072754e-02,3.97510441e-01,1.13682316e-01,1.29236691e-02,7.70548487e+01
0,532,531,0.000,1.08386710e-01,1.34540840e-02,1.72067046e-01,6.36803284e-02,3.56876249e-01,3.29221370e-01,1.08386710e-01,1.98896457e+02
0,533,532,0.000,5.07870138e-01,1.39365350e-02,9.93105054e-01,4.85234886e-01,9.85124242e-01,7.12650081e-01,5.07870138e-01,8.53017879e+01
0,534,533,0.000,1.02941084e+00,1.46555360e-02,1.03198099e+00,2.57018255e-03,7.16963395e-02,1.01459886e+00,1.02941084e+00,2.09592070e+02
0,535,534,0.000,1.58261263e+00,1.43227620e-02,1.88702762e+00,3.04414958e-01,7.80275538e-01,1.25801933e+00,1.58261263e+00,9.67399664e+01
0,536,535,0.000,1.28399134e+00,1.50019590e-02,2.02499390e+00,7.41002440e-01,1.21737623e+00,1.13313342e+00,1.28399134e+00,4.13186042e+01
0,537,536,0.000,5.68128943e-01,1.38533400e-02,5.74232876e-01,6.10393053e-03,1.10489190e-01,7.53743287e-01,5.68128943e-01,1.69177872e+02
0,538,537,0.000,1.19788118e-01,1.38390110e-02,9.86041784e-01,8.66253674e-01,1.31624745e+00,3.46104201e-01,1.19788118e-01,2.61263655e+01
0,539,538,0.000,2.33482526e-04,1.19238800e-02,1.27729326e-02,1.25394501e-02,1.58363191e-01,1.52801350e-02,2.33482526e-04,2.06713986e+02
0,540,539,0.000,1.61139444e-01,1.21083480e-02,8.72922063e-01,7.11782634e-01,1.19313254e+00,4.01421778e-01,1.61139444e-01,2.46129253e+02
0,541,540,0.000,5.59783541e-02,1.20345750e-02,1.62245965e+00,1.56648135e+00,1.77001771e+00,2.36597452e-01,5.59783541e-02,1.61396011e+01
0,542,541,0.000,4.47219200e-02,1.31336580e-02,6.50759116e-02,2.03539934e-02,2.01762204e-01,2.11475578e-01,4.47219200e-02,4.56011336e+00
0,543,542,0.000,1.59772523e-02,1.20310560e-02,2.05850899e-02,4.60783718e-03,9.59983040e-02,1.26401156e-01,1.59772523e-02,4.00025546e+02
0,544,543,0.000,5.77859938e-01,1.23201680e-02,3.25560403e+00,2.67774415e+00,2.31419280e+00,7.60170993e-01,5.77859938e-01,8.46695668e-01
0,545,544,0.000,1.55845785e+00,1.22483820e-02,1.74174523e+00,1.83287367e-01,6.05454156e-01,1.24838209e+00,1.55845785e+00,1.17670579e+02
0,546,545,0.000,5.48614144e-01,1.24656880e-02,1.23480368e+00,6.86189592e-01,1.17148589e+00,7.40684916e-01,5.48614144e-01,2.10609606e+02
0,547,546,0.000,5.00414371e-01,1.25024650e-02,1.05691385e+00,5.56499481e-01,1.05498766e+00,7.07399725e-01,5.00414371e-01,1.62771822e+02
0,548,547,0.000,1.34117222e+00,1.26678820e-02,1.47763777e+00,1.36465594e-01,5.22428166e-01,1.15808990e+00,1.34117222e+00,2.37339337e+02
0,549,548,0.000,5.53603530e-01,1.16344410e-02,2.49717546e+00,1.94357193e+00,1.97158410e+00,7.44045382e-01,5.53603530e-01,5.77126037e+01
0,550,549,0.000,3.24669899e-03,1.22894330e-02,9.70541984e-02,9.38074961e-02,4.33145463e-01,5.69798122e-02,3.24669899e-03,5.63859338e+01
0,551,550,0.000,1.27982977e-03,1.22963520e-02,6.56943470e-02,6.44145161e-02,3.58927614e-01,3.57747085e-02,1.27982977e-03,2.70379825e+02
0,552,551,0.000,3.32998782e-01,1.35227990e-02,1.51199019e+00,1.17899144e+00,1.53557249e+00,5.77060467e-01,3.32998782e-01,1.23575789e+02
0,553,552,0.000,1.20798433e+00,1.36853920e-02,1.25047278e+00,4.24884446e-02,2.91507957e-01,1.09908340e+00,1.20798433e+00,1.21247040e+02
0,554,553,0.000,6.88736260e-01,1.19893810e-02,1.44967675e+00,7.60940552e-01,1.23364545e+00,8.29901356e-01,6.88736260e-01,1.93106977e+02
0,555,554,0.000,8.04414134e-03,1.24112360e-02,9.28900778e-01,9.20856655e-01,1.35709738e+00,8.96891373e-02,8.04414134e-03,2.52082855e+02
0,556,555,0.000,2.60733012e-02,1.18724750e-02,1.31944966e+00,1.29337633e+00,1.60833848e+00,1.61472292e-01,2.60733012e-02,8.69192137e+01
0,557,556,0.000,4.79362845e-01,1.19594900e-02,5.10555327e-01,3.11924703e-02,2.49769775e-01,6.92360344e-01,4.79362845e-01,3.43980105e+02
0,558,557,0.000,1.55631912e+00,1.26392370e-02,2.98996401e+00,1.43364501e+00,1.69330742e+00,1.24752520e+00,1.55631912e+00,1.06207634e+02
0,559,558,0.000,1.78972936e+00,1.24480700e-02,2.73823261e+00,9.48503315e-01,1.37731864e+00,1.33780767e+00,1.78972936e+00,5.57964221e+01
0,560,559,0.000,5.31174004e-01,1.22162780e-02,8.15544426e-01,2.84370422e-01,7.54149087e-01,7.28816852e-01,5.31174004e-01,2.47666983e+01
0,561,560,0.000,2.39133209e-01,1.21952100e-02,2.42759854e-01,3.62665113e-03,8.51663212e-02,4.89012483e-01,2.39133209e-01,2.09632109e+02
0,562,561,0.000,2.80015566e-03,1.23600960e-02,1.04128504e+00,1.03848493e+00,1.44116962e+00,5.29164971e-02,2.80015566e-03,9.78176666e+01
0,563,562,0.000,2.30098944e-02,1.19012830e-02,2.85856068e-01,2.62846172e-01,7.25046442e-01,1.51690126e-01,2.30098944e-02,2.41717851e+02
0,564,563,0.000,1.27655178e-01,1.22785790e-02,1.17114949e+00,1.04349434e+00,1.44464137e+00,3.57288648e-01,1.27655178e-01,4.32381357e+01
0,565,564,0.000,3.63713294e-01,1.22582920e-02,5.34445345e-01,1.70732036e-01,5.84349273e-01,6.03086473e-01,3.63713294e-01,2.49485322e+01
0,566,565,0.000,1.14308640e-01,1.18648590e-02,1.73173890e-01,5.88652492e-02,3.43118782e-01,3.38095608e-01,1.14308640e-01,1.77357161e+02
0,567,566,0.000,2.58010119e-01,1.78031660e-02,6.97555780e-01,4.39545661e-01,9.37598700e-01,5.07946965e-01,2.58010119e-01,2.45919893e+02
0,568,567,0.000,1.19739103e+00,1.24869870e-02,1.81841779e+00,6.21026754e-01,1.11447454e+00,1.09425364e+00,1.19739103e+00,2.13856738e+01
0,569,568,0.000,1.62070751e+00,1.23174580e-02,1.74008071e+00,1.19373173e-01,4.88616767e-01,1.27307011e+00,1.62070751e+00,7.97139049e+01
0,570,569,0.000,1.26374435e+00,1.19428320e-02,1.26427424e+00,5.29917364e-04,3.25551030e-02,1.12416385e+00,1.26374435e+00,6.79714383e+00
0,571,570,0.000,9.72102702e-01,1.19612340e-02,1.07388628e+00,1.01783581e-01,4.51184178e-01,9.85952687e-01,9.72102702e-01,2.98302233e+01
0,572,571,0.000,4.87306625e-01,1.27062110e-02,6.42093182e-01,1.54786527e-01,5.56392896e-01,6.98073509e-01,4.87306625e-01,3.80744205e+01
0,573,572,0.000,2.85505116e-01,1.17622580e-02,2.85644919e-01,1.39791111e-04,1.67207124e-02,5.34326788e-01,2.85505116e-01,1.94626108e-01
0,574,573,0.000,2.13952273e-01,1.27659310e-02,2.41447181e-01,2.74949037e-02,2.34499056e-01,4.62549752e-01,2.13952273e-01,1.02639948e+02
0,575,574,0.000,2.68549204e-01,1.21074410e-02,3.60713661e-01,9.21644717e-02,4.29335467e-01,5.18217333e-01,2.68549204e-01,3.46794009e+00
0,576,575,0.000,3.08268189e-01,1.24043870e-02,3.53217006e-01,4.49488163e-02,2.99829339e-01,5.55219046e-01,3.08268189e-01,1.05625222e+02
0,577,576,0.000,5.38065396e-02,1.29063660e-02,3.99560094e-01,3.45753551e-01,8.31569060e-01,2.31962367e-01,5.38065396e-02,6.23982805e+01
0,578,577,0.000,1.24613484e-02,1.23320130e-02,8.12839493e-02,6.88225999e-02,3.71005660e-01,1.11630410e-01,1.24613484e-02,1.26894799e+02
0,579,578,0.000,1.63791433e-01,1.26810910e-02,3.78158778e-01,2.14367345e-01,6.54778352e-01,4.04711543e-01,1.63791433e-01,2.09519081e+01
0,580,579,0.000,3.06774765e-01,1.23535950e-02,3.15581411e-01,8.80663749e-03,1.32715014e-01,5.53872517e-01,3.06774765e-01,1.50724455e+02
0,581,580,0.000,3.87602858e-02,1.31964350e-02,6.62349820e-01,6.23589516e-01,1.11677170e+00,1.96876321e-01,3.87602858e-02,1.46110267e+01
0,582,581,0.000,1.78450141e-02,1.32978990e-02,1.86387748e-02,7.93761166e-04,3.98437239e-02,1.33585232e-01,1.78450141e-02,7.06401049e+01
0,583,582,0.000,6.04151525e-02,1.34244590e-02,1.22680902e-01,6.22657537e-02,3.52890220e-01,2.45794940e-01,6.04151525e-02,9.33061682e+01
0,584,583,0.000,2.14644521e-02,1.40030900e-02,2.66741812e-01,2.45277360e-01,7.00396117e-01,1.46507516e-01,2.14644521e-02,1.31571652e+02
0,585,584,0.000,7.28130192e-02,1.47794460e-02,3.59198332e-01,2.86385328e-01,7.56816130e-01,2.69838876e-01,7.28130192e-02,1.86424897e+02
0,586,585,0.000,5.48178673e-01,1.45196290e-02,9.44331884e-01,3.96153182e-01,8.90115927e-01,7.40390892e-01,5.48178673e-01,1.51219496e+02
0,587,586,0.000,1.26781762e+00,1.34175130e-02,1.37335336e+00,1.05535738e-01,4.59425159e-01,1.12597407e+00,1.26781762e+00,9.63077698e+01
0,588,587,0.000,8.79243791e-01,1.31891130e-02,1.50471401e+00,6.25470161e-01,1.11845443e+00,9.37680005e-01,8.79243791e-01,2.47057056e+01
0,589,588,0.000,3.36166888e-01,1.26146020e-02,3.45162153e-01,8.99527688e-03,1.34128870e-01,5.79799007e-01,3.36166888e-01,1.52615127e+02
0,590,589,0.000,5.33127546e-01,1.30676210e-02,7.51176894e-01,2.18049347e-01,6.60377691e-01,7.30155837e-01,5.33127546e-01,1.50505126e+02
0,591,590,0.000,1.11936843e+00,1.25300060e-02,1.23799396e+00,1.18625514e-01,4.87084211e-01,1.05800210e+00,1.11936843e+00,6.42721417e+01
0,592,591,0.000,8.82071614e-01,1.22298090e-02,1.28972018e+00,4.07648563e-01,9.02938053e-01,9.39186677e-01,8.82071614e-01,1.64490418e+02
0,593,592,0.000,1.00273490e-01,1.24504570e-02,9.14241195e-01,8.13967705e-01,1.27590572e+00,3.16659896e-01,1.00273490e-01,2.52928851e+02
0,594,593,0.000,2.21248180e-01,1.22038950e-02,1.31452465e+00,1.09327650e+00,1.47869977e+00,4.70370258e-01,2.21248180e-01,3.92275466e+01
0,595,594,0.000,7.21517622e-01,1.22298650e-02,7.33072519e-01,1.15549006e-02,1.52019081e-01,8.49421934e-01,7.21517622e-01,8.69164807e+01
0,596,595,0.000,3.11205804e-01,1.24370360e-02,6.88311756e-01,3.77105951e-01,8.68453742e-01,5.57858230e-01,3.11205804e-01,6.44272012e+01
0,597,596,0.000,2.57772692e-02,1.21060850e-02,1.62079051e-01,1.36301786e-01,5.22114519e-01,1.60553010e-01,2.57772692e-02,6.23878584e+01
0,598,597,0.000,1.30033111e-02,1.21451750e-02,7.75483921e-02,6.45450801e-02,3.59291191e-01,1.14032062e-01,1.30033111e-02,5.42673233e+01
0,599,598,0.000,7.92549923e-02,1.22428500e-02,1.05002642e-01,2.57476512e-02,2.26925764e-01,2.81522632e-01,7.92549923e-02,2.75317416e+02
0,600,599,0.000,2.57794019e-02,1.25221860e-02,1.59969664e+00,1.57391727e+00,1.77421378e+00,1.60559652e-01,2.57794019e-02,2.31075272e+02
0,601,600,0.000,3.90668362e-02,1.22502280e-02,1.39106929e+00,1.35200250e+00,1.64438590e+00,1.97653323e-01,3.90668362e-02,9.83159716e+01
0,602,601,0.000,5.69636887e-03,1.25757990e-02,2.42670670e-01,2.36974299e-01,6.88439248e-01,7.54742928e-02,5.69636887e-03,7.25506827e+01
0,603,602,0.000,5.26719503e-02,1.19727470e-02,1.24486297e-01,7.18143508e-02,3.78983775e-01,2.29503704e-01,5.26719503e-02,2.74250726e+02
0,604,603,0.000,5.74531376e-01,1.26950690e-02,1.65597844e+00,1.08144701e+00,1.47067808e+00,7.57978480e-01,5.74531376e-01,2.66679437e+02
0,605,604,0.000,3.40497524e-01,1.23208420e-02,2.50635481e+00,2.16585732e+00,2.08127716e+00,5.83521656e-01,3.40497524e-01,1.70456464e+02
0,606,605,0.000,7.47456253e-02,1.28998960e-02,5.70593238e-01,4.95847642e-01,9.95838985e-01,2.73396462e-01,7.47456253e-02,2.41094501e+02
0,607,606,0.000,8.02366853e-01,1.24032940e-02,1.50139713e+00,6.99030221e-01,1.18239606e+00,8.95749325e-01,8.02366853e-01,1.75437642e+01
0,608,607,0.000,1.10473704e+00,1.18755000e-02,1.30876470e+00,2.04027712e-01,6.38792161e-01,1.05106472e+00,1.10473704e+00,3.24699775e+01
0,609,608,0.000,6.60509825e-01,1.55161440e-02,6.79604888e-01,1.90950651e-02,1.95422952e-01,8.12717555e-01,6.60509825e-01,6.83302456e+01
0,610,609,0.000,6.02734506e-01,1.21387660e-02,6.05058134e-01,2.32363422e-03,6.81708768e-02,7.76359779e-01,6.02734506e-01,1.17961229e+02
0,611,610,0.000,2.47122690e-01,1.24540020e-02,7.93689013e-01,5.46566308e-01,1.04552983e+00,4.97114363e-01,2.47122690e-01,8.02639475e+01
0,612,611,0.000,9.40135419e-02,1.18050610e-02,1.65753171e-01,7.17396289e-02,3.78786560e-01,3.06616278e-01,9.40135419e-02,3.98017886e+01
0,613,612,0.000,1.85253873e-01,1.25153780e-02,1.86738774e-01,1.48490490e-03,5.44959614e-02,4.30411284e-01,1.85253873e-01,1.21845613e+02
0,614,613,0.000,3.54275525e-01,1.26455660e-02,4.90674794e-01,1.36399269e-01,5.22301195e-01,5.95210488e-01,3.54275525e-01,3.84459531e+01
0,615,614,0.000,3.44570488e-01,1.24916250e-02,4.96389419e-01,1.51818931e-01,5.51033449e-01,5.87001267e-01,3.44570488e-01,8.31158301e+01
0,616,615,0.000,5.49610108e-02,1.25718960e-02,2.88164049e-01,2.33203039e-01,6.82939292e-01,2.34437648e-01,5.49610108e-02,1.42704329e+02
0,617,616,0.000,4.29871008e-02,1.23067540e-02,4.15595174e-01,3.72608066e-01,8.63259017e-01,2.07333308e-01,4.29871008e-02,1.56632507e+02
0,618,617,0.000,1.81348100e-02,1.24499060e-02,6.42645419e-01,6.24510586e-01,1.11759616e+00,1.34665549e-01,1.81348100e-02,4.98246341e+00
0,619,618,0.000,2.95687187e-02,1.30111450e-02,3.05553861e-02,9.86667001e-04,4.44222242e-02,1.71955572e-01,2.95687187e-02,1.14300719e+02
0,620,619,0.000,2.85178865e-03,1.32096550e-02,2.79865175e-01,2.77013391e-01,7.44329754e-01,5.34021409e-02,2.85178865e-03,2.00763912e+02
0,621,620,0.000,1.08505562e-02,1.38993150e-02,8.50422978e-01,8.39572430e-01,1.29581822e+00,1.04166003e-01,1.08505562e-02,2.84264374e+02
0,622,621,0.000,3.80006945e-03,1.53391060e-02,1.76378000e+00,1.75997996e+00,1.87615562e+00,6.16447033e-02,3.80006945e-03,1.74627472e+02
0,623,622,0.000,5.37909679e-02,1.29999940e-02,8.73197436e-01,8.19406450e-01,1.28016128e+00,2.31928799e-01,5.37909679e-02,4.12047159e+01
0,624,623,0.000,2.50455993e-03,1.25678410e-02,4.55026291e-02,4.29980680e-02,2.93250978e-01,5.00455785e-02,2.50455993e-03,1.08997223e+02
0,625,624,0.000,2.35761832e-02,1.20574170e-02,2.38416508e-01,2.14840323e-01,6.55500302e-01,1.53545378e-01,2.35761832e-02,1.60011200e+02
0,626,625,0.000,3.23463917e-01,1.27395270e-02,6.41608119e-01,3.18144232e-01,7.97676917e-01,5.68738883e-01,3.23463917e-01,1.85884509e+02
0,627,626,0.000,1.48079038e-01,1.37885860e-02,1.18693423e+00,1.03885520e+00,1.44142651e+00,3.84810392e-01,1.48079038e-01,9.43857270e+00
0,628,627,0.000,1.78919430e-03,1.30761410e-02,3.21795791e-03,1.42876361e-03,5.34558437e-02,4.22988688e-02,1.78919430e-03,1.07553275e+02
0,629,628,0.000,1.70935206e-02,1.27143980e-02,2.34299615e-01,2.17206091e-01,6.59099523e-01,1.30742191e-01,1.70935206e-02,6.19761248e+01
0,630,629,0.000,1.47895917e-01,1.25533090e-02,1.74186572e-01,2.62906570e-02,2.29306158e-01,3.84572382e-01,1.47895917e-01,5.67916671e+01
0,631,630,0.000,8.89381096e-02,1.32005140e-02,2.30196059e-01,1.41257957e-01,5.31522260e-01,2.98224931e-01,8.89381096e-02,1.63584882e+02
0,632,631,0.000,1.61987156e-01,1.34975730e-02,5.63755393e-01,4.01768267e-01,8.96401994e-01,4.02476280e-01,1.61987156e-01,2.00009117e+01
0,633,632,0.000,2.95660734e-01,1.29603920e-02,3.76444489e-01,8.07837471e-02,4.01954592e-01,5.43746939e-01,2.95660734e-01,5.56514662e+01
0,634,633,0.000,7.86301643e-02,1.63921530e-02,2.13685766e-01,1.35055602e-01,5.19722237e-01,2.80410706e-01,7.86301643e-02,1.01404343e+02
0,635,634,0.000,8.12999457e-02,1.45474170e-02,2.25079194e-01,1.43779248e-01,5.36244810e-01,2.85131453e-01,8.12999457e-02,5.54553989e+01
0,636,635,0.000,2.28128761e-01,1.74132620e-02,2.37581059e-01,9.45229735e-03,1.37493981e-01,4.77628267e-01,2.28128761e-01,9.66198101e+01
0,637,636,0.000,8.37365836e-02,1.39350860e-02,4.00853693e-01,3.17117125e-01,7.96388253e-01,2.89372742e-01,8.37365836e-02,1.39849305e+02
0,638,637,0.000,3.35092954e-02,1.28264520e-02,4.00828451e-01,3.67319167e-01,8.57110456e-01,1.83055444e-01,3.35092954e-02,2.60348336e+01
0,639,638,0.000,1.76060870e-01,1.29437090e-02,1.76487729e-01,4.26853250e-04,2.92182563e-02,4.19596080e-01,1.76060870e-01,9.91558462e+01
0,640,639,0.000,2.77166575e-01,1.22826190e-02,3.58477235e-01,8.13106596e-02,4.03263337e-01,5.26466120e-01,2.77166575e-01,9.41340934e+01
0,641,640,0.000,5.18799305e-01,1.21083600e-02,5.56632578e-01,3.78332548e-02,2.75075462e-01,7.20277242e-01,5.18799305e-01,1.44142291e+02
0,642,641,0.000,2.07992896e-01,1.22926900e-02,9.27785873e-01,7.19792962e-01,1.19982746e+00,4.56062382e-01,2.07992896e-01,3.10701043e+01
0,643,642,0.000,1.96739612e-03,1.23201220e-02,3.10433879e-02,2.90759914e-02,2.41147222e-01,4.43553393e-02,1.96739612e-03,2.74347991e+02
0,644,643,0.000,2.34309256e-01,1.22067270e-02,1.52760601e+00,1.29329681e+00,1.60828904e+00,4.84055013e-01,2.34309256e-01,1.01659968e+02
0,645,644,0.000,4.31224704e-01,1.20342420e-02,9.35345292e-01,5.04120588e-01,1.00411213e+00,6.56677016e-01,4.31224704e-01,3.65690683e+01
0,646,645,0.000,6.74543381e-02,1.18842670e-02,1.41658604e-01,7.42042735e-02,3.85238299e-01,2.59719730e-01,6.74543381e-02,3.20787548e+01
0,647,646,0.000,5.78227639e-03,1.19255020e-02,3.89705114e-02,3.31882350e-02,2.57636313e-01,7.60412808e-02,5.78227639e-03,2.73478518e+02
0,648,647,0.000,2.13721231e-01,1.23535710e-02,1.50903344e+00,1.29531217e+00,1.60954165e+00,4.62299936e-01,2.13721231e-01,1.47537878e+01
0,649,648,0.000,6.15231931e-01,1.20292700e-02,7.31541634e-01,1.16309687e-01,4.82306308e-01,7.84367217e-01,6.15231931e-01,1.98240875e+01
0,650,649,0.000,3.57203603e-01,1.86761740e-02,3.71849954e-01,1.46463625e-02,1.71151176e-01,5.97665126e-01,3.57203603e-01,1.45399611e+02
0,651,650,0.000,5.49685769e-02,1.25081400e-02,6.60065949e-01,6.05097353e-01,1.10008850e+00,2.34453784e-01,5.49685769e-02,1.13250647e+02
0,652,651,0.000,6.90085590e-02,1.24782450e-02,2.73764789e-01,2.04756245e-01,6.39931629e-01,2.62694802e-01,6.90085590e-02,1.36857241e+02
0,653,652,0.000,2.56522968e-02,1.29804270e-02,5.24444699e-01,4.98792410e-01,9.98791680e-01,1.60163344e-01,2.56522968e-02,1.34319734e+02
0,654,653,0.000,1.13995485e-01,1.58475330e-02,3.90386075e-01,2.76390582e-01,7.43492545e-01,3.37632174e-01,1.13995485e-01,6.75065390e+01
0,655,654,0.000,3.55195969e-01,1.59020770e-02,3.68113995e-01,1.29180346e-02,1.60736023e-01,5.95983196e-01,3.55195969e-01,1.13537933e+02
0,656,655,0.000,5.66544056e-01,1.33176230e-02,6.41716003e-01,7.51719773e-02,3.87742124e-01,7.52691209e-01,5.66544056e-01,1.17765189e+02
0,657,656,0.000,9.09989059e-01,1.28226370e-02,9.60108638e-01,5.01195602e-02,3.16605623e-01,9.53933467e-01,9.09989059e-01,3.55673930e-01
0,658,657,0.000,8.35710883e-01,1.28789970e-02,9.39574063e-01,1.03863195e-01,4.55770106e-01,9.14172239e-01,8.35710883e-01,8.63926837e+01
0,659,658,0.000,2.90405780e-01,1.22844860e-02,6.58236146e-01,3.67830366e-01,8.57706670e-01,5.38893106e-01,2.90405780e-01,3.60093609e+01
0,660,659,0.000,3.78492549e-02,1.24119840e-02,9.82267857e-02,6.03775345e-02,3.47498301e-01,1.94548850e-01,3.78492549e-02,1.40404056e+02
0,661,660,0.000,2.36859210e-02,1.25924740e-02,4.03948337e-01,3.80262405e-01,8.72080736e-01,1.53902310e-01,2.36859210e-02,2.63407309e+01
0,662,661,0.000,9.58852842e-02,1.28717810e-02,1.49333969e-01,5.34486808e-02,3.26951620e-01,3.09653491e-01,9.58852842e-02,9.93281778e+01
0,663,662,0.000,1.26532704e-01,1.28108350e-02,2.45685071e-01,1.19152367e-01,4.88164659e-01,3.55714357e-01,1.26532704e-01,3.02895815e+02
0,664,663,0.000,8.91207576e-01,1.25381060e-02,2.12517762e+00,1.23397005e+00,1.57096788e+00,9.44037910e-01,8.91207576e-01,1.81710168e+01
0,665,664,0.000,1.41614151e+00,1.21479260e-02,1.66821957e+00,2.52077997e-01,7.10039431e-01,1.19001744e+00,1.41614151e+00,1.32998370e+02
0,666,665,0.000,4.06435639e-01,1.26921920e-02,1.15514529e+00,7.48709679e-01,1.22369087e+00,6.37523050e-01,4.06435639e-01,1.07188994e+02
0,667,666,0.000,1.84788376e-01,1.27485460e-02,3.08246017e-01,1.23457648e-01,4.96905721e-01,4.29870185e-01,1.84788376e-01,4.87489884e+01
0,668,667,0.000,1.75327122e-01,1.21006820e-02,3.18936855e-01,1.43609732e-01,5.35928600e-01,4.18720817e-01,1.75327122e-01,1.77527452e+02
0,669,668,0.000,2.81096935e-01,1.22500310e-02,7.09886789e-01,4.28789884e-01,9.26056028e-01,5.30185755e-01,2.81096935e-01,9.73213106e+01
0,670,669,0.000,7.40419686e-01,1.29933580e-02,7.66860783e-01,2.64410730e-02,2.29961184e-01,8.60476430e-01,7.40419686e-01,1.85794315e+02
0,671,670,0.000,1.26121390e+00,1.33012030e-02,1.49857700e+00,2.37363130e-01,6.89003817e-01,1.12303780e+00,1.26121390e+00,9.54187580e+00
0,672,671,0.000,1.29743624e+00,1.23479220e-02,1.49775481e+00,2.00318515e-01,6.32958949e-01,1.13905059e+00,1.29743624e+00,2.07684039e+02
0,673,672,0.000,1.40717709e+00,1.26063440e-02,1.72569013e+00,3.18513095e-01,7.98139205e-01,1.18624495e+00,1.40717709e+00,6.62627715e+01
0,674,673,0.000,1.82105100e+00,1.20607260e-02,1.84678721e+00,2.57361755e-02,2.26875188e-01,1.34946323e+00,1.82105100e+00,8.67760755e+00
0,675,674,0.000,1.29313326e+00,1.23884620e-02,1.42635715e+00,1.33223906e-01,5.16185831e-01,1.13716017e+00,1.29313326e+00,5.71365253e+01
0,676,675,0.000,5.89663804e-01,1.22929900e-02,8.90937984e-01,3.01274180e-01,7.76239886e-01,7.67895698e-01,5.89663804e-01,3.14935819e+01
