id,step,loss,weight0
0,8646,7.41332906e-06,-2.72274297e-03
0,8647,9.86057785e-06,-3.14015569e-03
0,8648,1.04071969e-05,-3.22601874e-03
0,8649,8.53075653e-06,-2.92074587e-03
0,8650,7.31814816e-06,-2.70520756e-03
0,8651,1.13915949e-05,-3.37514374e-03
0,8652,1.46980092e-05,-3.83379823e-03
0,8653,1.07568121e-05,-3.27975792e-03
0,8654,3.56218220e-06,-1.88737444e-03
0,8655,3.60915169e-06,-1.89977675e-03
0,8656,8.04524552e-06,-2.83641415e-03
0,8657,5.24892721e-06,-2.29105377e-03
0,8658,2.21362939e-06,-1.48782704e-03
0,8659,9.94464131e-07,-9.97228199e-04
0,8660,3.24783258e-07,-5.69897587e-04
0,8661,3.18676960e-08,-1.78515256e-04
0,8662,1.16348133e-06,1.07864791e-03
0,8663,4.91058199e-06,2.21598335e-03
0,8664,5.39731354e-06,2.32321187e-03
0,8665,9.12198902e-06,3.02026304e-03
0,8666,1.78939681e-05,4.23012627e-03
0,8667,3.00257943e-05,5.47957979e-03
0,8668,4.63488723e-05,6.80800062e-03
0,8669,6.14999371e-05,7.84218963e-03
0,8670,7.07323052e-05,8.41024984e-03
0,8671,7.76556917e-05,8.81224684e-03
0,8672,8.90185693e-05,9.43496544e-03
0,8673,1.18970063e-04,1.09073399e-02
0,8674,1.60087060e-04,1.26525518e-02
0,8675,2.01023329e-04,1.41782695e-02
0,8676,2.42010850e-04,1.55566977e-02
0,8677,2.80227774e-04,1.67400055e-02
0,8678,2.87004805e-04,1.69412158e-02
0,8679,2.99905747e-04,1.73177868e-02
0,8680,3.29194067e-04,1.81437060e-02
0,8681,3.26638110e-04,1.80731323e-02
0,8682,3.09292431e-04,1.75867118e-02
0,8683,2.75984872e-04,1.66127924e-02
0,8684,2.58005690e-04,1.60625558e-02
0,8685,2.49292119e-04,1.57889873e-02
0,8686,2.14311411e-04,1.46393785e-02
0,8687,1.90576611e-04,1.38049489e-02
0,8688,1.88957434e-04,1.37461787e-02
0,8689,1.88242848e-04,1.37201622e-02
0,8690,2.09721547e-04,1.44817661e-02
0,8691,2.22570103e-04,1.49187837e-02
0,8692,1.95077810e-04,1.39670260e-02
0,8693,1.53665300e-04,1.23961810e-02
0,8694,1.13567825e-04,1.06568206e-02
0,8695,9.58091041e-05,9.78821237e-03
0,8696,8.62638990e-05,9.28783603e-03
0,8697,7.59265822e-05,8.71358626e-03
0,8698,5.77076135e-05,7.59655284e-03
0,8699,4.84265111e-05,6.95891585e-03
0,8700,6.27673289e-05,7.92258326e-03
0,8701,7.30038009e-05,8.54422618e-03
0,8702,7.17361036e-05,8.46971665e-03
0,8703,6.07308721e-05,7.79300136e-03
0,8704,5.43699207e-05,7.37359608e-03
0,8705,5.23065864e-05,7.23232934e-03
0,8706,5.17795452e-05,7.19580054e-03
0,8707,6.20054343e-05,7.87435286e-03
0,8708,8.08604309e-05,8.99224263e-03
0,8709,1.05260639e-04,1.02596609e-02
0,8710,1.22351325e-04,1.10612530e-02
0,8711,1.18450647e-04,1.08835036e-02
0,8712,1.12740068e-04,1.06179127e-02
0,8713,1.17694493e-04,1.08487094e-02
0,8714,1.29426626e-04,1.13765821e-02
0,8715,1.42810517e-04,1.19503355e-02
0,8716,1.64253623e-04,1.28161469e-02
0,8717,1.75297464e-04,1.32399946e-02
0,8718,1.68126586e-04,1.29663637e-02
0,8719,1.41555109e-04,1.18976934e-02
0,8720,9.90891567e-05,9.95435379e-03
0,8721,8.02232826e-05,8.95674527e-03
0,8722,7.22147670e-05,8.49792734e-03
0,8723,6.14489545e-05,7.83893839e-03
0,8724,5.97807593e-05,7.73180183e-03
0,8725,5.86567476e-05,7.65876938e-03
0,8726,4.82146388e-05,6.94367616e-03
0,8727,2.46228919e-05,4.96214582e-03
0,8728,7.28520445e-06,2.69911182e-03
0,8729,4.55154259e-06,2.13343441e-03
0,8730,2.76861624e-06,1.66391593e-03
0,8731,1.03966124e-06,1.01963780e-03
0,8732,4.40321145e-07,6.63566985e-04
0,8733,6.08581807e-09,7.80116534e-05
0,8734,2.59081332e-07,-5.09000325e-04
0,8735,5.37587425e-07,-7.33203546e-04
0,8736,3.16886003e-13,5.62926289e-07
0,8737,1.45793251e-06,1.20744877e-03
0,8738,3.47559626e-06,1.86429510e-03
0,8739,5.47184391e-06,2.33919732e-03
0,8740,7.34284140e-06,2.70976778e-03
0,8741,7.13089958e-06,2.67037447e-03
0,8742,7.03208252e-06,2.65180739e-03
0,8743,6.02084901e-06,2.45374185e-03
0,8744,2.69784778e-06,1.64251262e-03
0,8745,3.18758623e-07,5.64587128e-04
0,8746,1.01587352e-08,1.00790552e-04
0,8747,4.03916403e-07,-6.35544187e-04
0,8748,7.45619275e-07,-8.63492489e-04
0,8749,1.20605224e-08,-1.09820408e-04
0,8750,7.18928504e-07,8.47896503e-04
0,8751,2.61830360e-06,1.61811733e-03
0,8752,2.95562563e-06,1.71919330e-03
0,8753,5.12466841e-06,2.26377300e-03
0,8754,8.01968690e-06,2.83190515e-03
0,8755,6.52626386e-06,2.55465531e-03
0,8756,3.10334735e-06,1.76163204e-03
0,8757,2.35761308e-06,1.53545209e-03
0,8758,6.99953262e-06,2.64566299e-03
0,8759,2.41202852e-05,4.91124066e-03
0,8760,4.68558501e-05,6.84513338e-03
0,8761,6.11136275e-05,7.81752076e-03
0,8762,6.88120854e-05,8.29530507e-03
0,8763,6.93501279e-05,8.32767226e-03
0,8764,6.78623546e-05,8.23786110e-03
0,8765,7.04125414e-05,8.39121826e-03
0,8766,6.84829211e-05,8.27544089e-03
0,8767,6.36933473e-05,7.98081141e-03
0,8768,6.96403513e-05,8.34507961e-03
0,8769,8.85941554e-05,9.41244699e-03
0,8770,1.01246820e-04,1.00621479e-02
0,8771,1.03706348e-04,1.01836314e-02
0,8772,1.09620436e-04,1.04699777e-02
0,8773,1.14276474e-04,1.06900176e-02
0,8774,1.15869072e-04,1.07642496e-02
0,8775,1.44552483e-04,1.20229982e-02
0,8776,1.92826978e-04,1.38862152e-02
0,8777,2.16422428e-04,1.47113027e-02
0,8778,2.37733548e-04,1.54186105e-02
0,8779,2.49774719e-04,1.58042628e-02
0,8780,2.36680266e-04,1.53844161e-02
0,8781,2.06663157e-04,1.43757835e-02
0,8782,1.70006548e-04,1.30386557e-02
0,8783,1.31650144e-04,1.14738895e-02
0,8784,1.17219075e-04,1.08267758e-02
0,8785,1.38402480e-04,1.17644584e-02
0,8786,1.79657451e-04,1.34036355e-02
0,8787,2.02564202e-04,1.42325051e-02
0,8788,1.95142464e-04,1.39693404e-02
0,8789,1.87253230e-04,1.36840502e-02
0,8790,1.94364547e-04,1.39414687e-02
0,8791,2.32386534e-04,1.52442297e-02
0,8792,2.63294234e-04,1.62263438e-02
0,8793,2.51608639e-04,1.58621762e-02
0,8794,2.14177344e-04,1.46347992e-02
0,8795,1.68319646e-04,1.29738059e-02
0,8796,1.18913529e-04,1.09047480e-02
0,8797,8.55871403e-05,9.25133191e-03
0,8798,7.61645642e-05,8.72723106e-03
0,8799,7.37427763e-05,8.58736131e-03
0,8800,7.16755676e-05,8.46614223e-03
0,8801,7.51501284e-05,8.66891723e-03
0,8802,7.39215029e-05,8.59776139e-03
0,8803,7.39907482e-05,8.60178750e-03
0,8804,9.13521726e-05,9.55783296e-03
0,8805,1.01427591e-04,1.00711267e-02
0,8806,1.08239110e-04,1.04038026e-02
0,8807,1.29874650e-04,1.13962563e-02
0,8808,1.52124077e-04,1.23338588e-02
0,8809,1.62698154e-04,1.27553185e-02
0,8810,1.57851071e-04,1.25638796e-02
0,8811,1.59272837e-04,1.26203345e-02
0,8812,1.53627159e-04,1.23946425e-02
0,8813,1.21495090e-04,1.10224811e-02
0,8814,9.69160974e-05,9.84459743e-03
0,8815,1.03706123e-04,1.01836203e-02
0,8816,1.14507631e-04,1.07008237e-02
0,8817,1.12309099e-04,1.05975987e-02
0,8818,1.07950174e-04,1.03899073e-02
0,8819,9.74313152e-05,9.87073034e-03
0,8820,9.81828416e-05,9.90872551e-03
0,8821,1.09109533e-04,1.04455510e-02
0,8822,1.18894597e-04,1.09038800e-02
0,8823,1.31224690e-04,1.14553347e-02
0,8824,1.35542767e-04,1.16422838e-02
0,8825,1.13354145e-04,1.06467903e-02
0,8826,7.76832094e-05,8.81380774e-03
0,8827,5.43729620e-05,7.37380236e-03
0,8828,4.35047623e-05,6.59581413e-03
0,8829,3.38228056e-05,5.81573788e-03
0,8830,2.53347680e-05,5.03336545e-03
0,8831,2.48557171e-05,4.98555088e-03
0,8832,2.78512980e-05,5.27743297e-03
0,8833,3.61170751e-05,6.00974821e-03
0,8834,5.05672324e-05,7.11106416e-03
0,8835,4.53542270e-05,6.73455466e-03
0,8836,4.58423929e-05,6.77070115e-03
0,8837,6.79115910e-05,8.24084878e-03
0,8838,7.28604136e-05,8.53583124e-03
0,8839,5.55946172e-05,7.45617971e-03
0,8840,4.42738565e-05,6.65386021e-03
0,8841,4.95153436e-05,7.03671388e-03
0,8842,5.53403588e-05,7.43910996e-03
0,8843,5.35848303e-05,7.32016610e-03
0,8844,4.62654389e-05,6.80187019e-03
0,8845,4.77432077e-05,6.90964609e-03
0,8846,5.55473707e-05,7.45301088e-03
0,8847,5.08323428e-05,7.12968037e-03
0,8848,5.25982286e-05,7.25246361e-03
0,8849,4.98348054e-05,7.05937715e-03
0,8850,3.22291380e-05,5.67707140e-03
0,8851,1.68125243e-05,4.10030782e-03
0,8852,1.07967835e-05,3.28584597e-03
0,8853,1.16488245e-05,3.41303740e-03
0,8854,1.72930268e-05,4.15848847e-03
0,8855,2.51985639e-05,5.01981704e-03
0,8856,3.61387611e-05,6.01155218e-03
0,8857,4.45324513e-05,6.67326385e-03
0,8858,2.97964762e-05,5.45861479e-03
0,8859,1.13176047e-05,3.36416485e-03
0,8860,2.29057446e-06,1.51346438e-03
0,8861,3.11061825e-08,-1.76369445e-04
0,8862,1.62340211e-06,-1.27412798e-03
0,8863,1.65646850e-06,-1.28703867e-03
0,8864,8.26263317e-07,-9.08990274e-04
0,8865,6.50388321e-09,-8.06466560e-05
0,8866,1.61599769e-06,1.27121899e-03
0,8867,8.27849544e-06,2.87723751e-03
0,8868,1.28839201e-05,3.58941779e-03
0,8869,1.22805104e-05,3.50435590e-03
0,8870,1.38023852e-05,3.71515611e-03
0,8871,1.21397597e-05,3.48421582e-03
0,8872,1.19920423e-05,3.46295279e-03
0,8873,1.46777029e-05,3.83114908e-03
0,8874,1.45467966e-05,3.81402625e-03
0,8875,1.07200240e-05,3.27414484e-03
0,8876,4.52230324e-06,2.12657079e-03
0,8877,1.45420597e-06,1.20590464e-03
0,8878,2.54002430e-07,5.03986550e-04
0,8879,2.21562573e-08,1.48849780e-04
0,8880,3.40219550e-08,1.84450415e-04
0,8881,5.05229885e-08,2.24773190e-04
0,8882,1.69985555e-07,4.12293040e-04
0,8883,7.75013553e-10,2.78390653e-05
0,8884,1.36150334e-07,-3.68985551e-04
0,8885,8.59698872e-08,2.93206220e-04
0,8886,1.41312887e-06,1.18875096e-03
0,8887,1.22853930e-06,1.10839494e-03
0,8888,2.25679378e-06,1.50226289e-03
0,8889,3.50031587e-06,1.87091308e-03
0,8890,2.63858738e-06,1.62437290e-03
0,8891,5.44851082e-06,2.33420450e-03
0,8892,6.45185310e-06,2.54004984e-03
0,8893,2.76800347e-06,1.66373176e-03
0,8894,1.32319849e-06,1.15030364e-03
0,8895,1.44298849e-06,1.20124454e-03
0,8896,2.46338277e-06,1.56951672e-03
0,8897,3.00161082e-06,1.73251575e-03
0,8898,1.99808119e-06,1.41353498e-03
0,8899,1.20835989e-06,1.09925424e-03
0,8900,3.15755528e-06,1.77695113e-03
0,8901,1.25425513e-05,3.54154641e-03
0,8902,1.48397712e-05,3.85224237e-03
0,8903,1.23212485e-05,3.51016363e-03
0,8904,1.61444914e-05,4.01802082e-03
0,8905,1.68018687e-05,4.09900816e-03
0,8906,2.12579616e-05,4.61063581e-03
0,8907,3.09424431e-05,5.56259323e-03
0,8908,3.56835517e-05,5.97357098e-03
0,8909,4.47996536e-05,6.69325422e-03
0,8910,7.13083718e-05,8.44442844e-03
0,8911,8.90553565e-05,9.43691470e-03
0,8912,9.00238010e-05,9.48808715e-03
0,8913,9.54583447e-05,9.77027882e-03
0,8914,1.00024750e-04,1.00012375e-02
0,8915,1.11446148e-04,1.05568059e-02
0,8916,1.18106436e-04,1.08676786e-02
0,8917,1.35891562e-04,1.16572538e-02
0,8918,1.46883569e-04,1.21195531e-02
0,8919,1.27336360e-04,1.12843411e-02
0,8920,1.06402127e-04,1.03151407e-02
0,8921,8.34644306e-05,9.13588703e-03
0,8922,6.13273878e-05,7.83118047e-03
0,8923,5.61718407e-05,7.49478769e-03
0,8924,5.53574027e-05,7.44025549e-03
0,8925,4.90633465e-05,7.00452318e-03
0,8926,5.31379083e-05,7.28957541e-03
0,8927,7.73032225e-05,8.79222527e-03
0,8928,1.09046465e-04,1.04425317e-02
0,8929,1.16687967e-04,1.08022206e-02
0,8930,1.12711023e-04,1.06165446e-02
0,8931,8.94502737e-05,9.45781544e-03
0,8932,6.69410947e-05,8.18175357e-03
0,8933,7.58463138e-05,8.70897900e-03
0,8934,1.03218124e-04,1.01596322e-02
0,8935,1.38407500e-04,1.17646717e-02
0,8936,1.62911718e-04,1.27636874e-02
0,8937,1.50189109e-04,1.22551667e-02
0,8938,1.48219449e-04,1.21745411e-02
0,8939,1.35340713e-04,1.16336029e-02
0,8940,9.06676723e-05,9.52195749e-03
0,8941,6.35313772e-05,7.97065720e-03
0,8942,4.06433537e-05,6.37521408e-03
0,8943,3.24996035e-05,5.70084248e-03
0,8944,4.43930330e-05,6.66280976e-03
0,8945,4.61019808e-05,6.78984402e-03
0,8946,4.09217355e-05,6.39700983e-03
0,8947,2.88141237e-05,5.36787882e-03
0,8948,1.82652493e-05,4.27378621e-03
0,8949,1.55673424e-05,3.94554716e-03
0,8950,1.62469769e-05,4.03075386e-03
0,8951,1.76216981e-05,4.19782056e-03
0,8952,2.11385723e-05,4.59767040e-03
0,8953,2.79576816e-05,5.28750243e-03
0,8954,2.59122735e-05,5.09040989e-03
0,8955,1.88684553e-05,4.34378348e-03
0,8956,9.34244872e-06,3.05654202e-03
0,8957,3.44013279e-06,1.85475952e-03
0,8958,1.16459717e-06,1.07916503e-03
0,8959,2.19790355e-08,1.48253283e-04
0,8960,5.87000045e-07,-7.66159268e-04
0,8961,1.28770614e-06,-1.13477139e-03
0,8962,5.84822374e-07,-7.64736789e-04
0,8963,1.44923987e-07,-3.80688842e-04
0,8964,4.73771777e-08,-2.17662993e-04
0,8965,2.51407016e-07,-5.01405040e-04
0,8966,1.51540530e-06,-1.23101799e-03
0,8967,4.87678381e-06,-2.20834417e-03
0,8968,8.45610521e-06,-2.90793832e-03
0,8969,6.00767726e-06,-2.45105638e-03
0,8970,1.92184507e-06,-1.38630625e-03
0,8971,1.42514148e-06,-1.19379291e-03
0,8972,2.90619278e-06,-1.70475594e-03
0,8973,1.42985971e-06,-1.19576743e-03
0,8974,1.69056216e-06,-1.30021619e-03
0,8975,6.79347522e-06,-2.60642963e-03
0,8976,1.00614579e-05,-3.17198015e-03
0,8977,1.17333648e-05,-3.42540001e-03
0,8978,1.62276829e-05,-4.02835989e-03
0,8979,2.40603804e-05,-4.90513816e-03
0,8980,3.48832764e-05,-5.90620656e-03
0,8981,3.95515235e-05,-6.28900016e-03
0,8982,4.51500018e-05,-6.71937503e-03
0,8983,6.72783281e-05,-8.20233673e-03
0,8984,9.41656544e-05,-9.70389880e-03
0,8985,1.03546547e-04,-1.01757823e-02
0,8986,9.32670227e-05,-9.65748541e-03
0,8987,8.30185527e-05,-9.11145192e-03
0,8988,7.09883825e-05,-8.42546020e-03
0,8989,4.82422438e-05,-6.94566360e-03
0,8990,4.13271337e-05,-6.42861845e-03
0,8991,4.43060344e-05,-6.65627792e-03
0,8992,3.32411037e-05,-5.76550979e-03
0,8993,3.04942550e-05,-5.52216033e-03
0,8994,3.29344548e-05,-5.73885487e-03
0,8995,3.21005500e-05,-5.66573488e-03
0,8996,3.06563779e-05,-5.53682027e-03
0,8997,3.35017248e-05,-5.78806736e-03
0,8998,3.31323026e-05,-5.75606665e-03
0,8999,2.46193977e-05,-4.96179378e-03
0,9000,1.60260333e-05,-4.00325283e-03
0,9001,1.08258228e-05,-3.29026184e-03
0,9002,8.34198909e-06,-2.88825016e-03
0,9003,5.05919252e-06,-2.24926486e-03
0,9004,2.64570508e-06,-1.62656233e-03
0,9005,6.14465307e-07,-7.83878379e-04
0,9006,2.65803067e-07,-5.15560911e-04
0,9007,5.82849591e-09,-7.63445860e-05
0,9008,8.01933822e-07,8.95507575e-04
0,9009,2.54746737e-06,1.59607874e-03
0,9010,2.21046798e-06,1.48676429e-03
0,9011,1.39732470e-06,1.18208490e-03
0,9012,1.80996142e-06,1.34534808e-03
0,9013,2.09584641e-06,1.44770381e-03
0,9014,4.09695957e-07,6.40074955e-04
0,9015,6.91891785e-07,-8.31800338e-04
0,9016,3.09040388e-06,-1.75795448e-03
0,9017,8.23603659e-06,-2.86984956e-03
0,9018,9.85755742e-06,-3.13967466e-03
0,9019,9.45525517e-06,-3.07493983e-03
0,9020,9.59774025e-06,-3.09802196e-03
0,9021,4.47593584e-06,-2.11564079e-03
0,9022,1.45410797e-06,-1.20586401e-03
0,9023,5.49496690e-07,-7.41280441e-04
0,9024,9.10292442e-07,-9.54092480e-04
0,9025,1.66040570e-06,-1.28856732e-03
0,9026,3.71071656e-06,-1.92632200e-03
0,9027,4.22053381e-06,-2.05439376e-03
0,9028,3.46573302e-06,-1.86164794e-03
0,9029,7.47614831e-06,-2.73425458e-03
0,9030,9.21520132e-06,-3.03565501e-03
0,9031,1.07219375e-05,-3.27443704e-03
0,9032,1.97653371e-05,-4.44582244e-03
0,9033,2.09650207e-05,-4.57875757e-03
0,9034,1.26115447e-05,-3.55127361e-03
0,9035,8.89113016e-06,-2.98179989e-03
0,9036,9.22264098e-06,-3.03688017e-03
0,9037,1.73547141e-05,-4.16589901e-03
0,9038,3.08970848e-05,-5.55851450e-03
0,9039,3.66810455e-05,-6.05648803e-03
0,9040,3.91553149e-05,-6.25742087e-03
0,9041,3.60480844e-05,-6.00400567e-03
0,9042,3.01910404e-05,-5.49463741e-03
0,9043,2.92256791e-05,-5.40607795e-03
0,9044,2.63583006e-05,-5.13403350e-03
0,9045,2.89785257e-05,-5.38317068e-03
0,9046,3.45767330e-05,-5.88019844e-03
0,9047,3.36910962e-05,-5.80440322e-03
0,9048,3.56084674e-05,-5.96728316e-03
0,9049,3.86284701e-05,-6.21518074e-03
0,9050,3.63412910e-05,-6.02837373e-03
0,9051,3.75789750e-05,-6.13016915e-03
0,9052,4.69707884e-05,-6.85352366e-03
0,9053,5.85810922e-05,-7.65382871e-03
0,9054,7.96956811e-05,-8.92724376e-03
0,9055,1.05984684e-04,-1.02948863e-02
0,9056,1.26900064e-04,-1.12649929e-02
0,9057,1.33795824e-04,-1.15670143e-02
0,9058,1.18885619e-04,-1.09034684e-02
0,9059,9.83399514e-05,-9.91665013e-03
0,9060,8.56080660e-05,-9.25246254e-03
0,9061,8.42677182e-05,-9.17974487e-03
0,9062,7.74801665e-05,-8.80228169e-03
0,9063,6.02765285e-05,-7.76379602e-03
0,9064,4.01866528e-05,-6.33929437e-03
0,9065,2.84690159e-05,-5.33563644e-03
0,9066,2.31879967e-05,-4.81539173e-03
0,9067,1.86074358e-05,-4.31363378e-03
0,9068,2.14753454e-05,-4.63414984e-03
0,9069,2.18996647e-05,-4.67970781e-03
0,9070,1.57738068e-05,-3.97162512e-03
0,9071,9.93479625e-06,-3.15195112e-03
0,9072,4.41119846e-06,-2.10028538e-03
0,9073,5.59340208e-07,-7.47890503e-04
0,9074,2.33969672e-07,-4.83704120e-04
0,9075,6.47917147e-07,-8.04933021e-04
0,9076,3.62393763e-07,-6.01991487e-04
0,9077,6.21103737e-08,2.49219534e-04
0,9078,2.19689196e-06,1.48219161e-03
0,9079,4.22682615e-06,2.05592462e-03
0,9080,5.82364873e-06,2.41322373e-03
0,9081,6.43135400e-06,2.53601139e-03
0,9082,4.45072465e-06,2.10967404e-03
0,9083,1.71219926e-06,1.30851031e-03
0,9084,6.85707633e-08,2.61860201e-04
0,9085,4.08239600e-07,-6.38936297e-04
0,9086,1.54947752e-08,-1.24478014e-04
0,9087,5.24034988e-07,7.23902602e-04
0,9088,9.11802545e-07,9.54883522e-04
0,9089,1.75420973e-06,1.32446585e-03
0,9090,9.85841098e-07,9.92895337e-04
0,9091,2.81872232e-08,-1.67890510e-04
0,9092,1.31182776e-06,-1.14535051e-03
0,9093,3.46008278e-06,-1.86012976e-03
0,9094,8.89196963e-06,-2.98194052e-03
0,9095,2.23300649e-05,-4.72546974e-03
0,9096,4.19856005e-05,-6.47962978e-03
0,9097,5.18678098e-05,-7.20193097e-03
0,9098,4.76494133e-05,-6.90285536e-03
0,9099,5.92039687e-05,-7.69441156e-03
0,9100,8.53572856e-05,-9.23890062e-03
0,9101,9.16988502e-05,-9.57595184e-03
0,9102,9.24044652e-05,-9.61272418e-03
0,9103,1.04632345e-04,-1.02289952e-02
0,9104,1.15806441e-04,-1.07613401e-02
0,9105,1.30827146e-04,-1.14379693e-02
0,9106,1.59134579e-04,-1.26148555e-02
0,9107,1.79207927e-04,-1.33868568e-02
0,9108,1.75978421e-04,-1.32656861e-02
0,9109,1.89350321e-04,-1.37604624e-02
0,9110,2.25357726e-04,-1.50119197e-02
0,9111,2.32790262e-04,-1.52574657e-02
0,9112,2.44208437e-04,-1.56271700e-02
0,9113,2.66749819e-04,-1.63324773e-02
0,9114,3.08935210e-04,-1.75765529e-02
0,9115,3.68254696e-04,-1.91899631e-02
0,9116,4.06802428e-04,-2.01693438e-02
0,9117,4.38952935e-04,-2.09512040e-02
0,9118,4.94719890e-04,-2.22423002e-02
0,9119,5.08149678e-04,-2.25421749e-02
0,9120,4.69748542e-04,-2.16736831e-02
0,9121,4.49483399e-04,-2.12010238e-02
0,9122,4.43133729e-04,-2.10507419e-02
0,9123,4.27233055e-04,-2.06696168e-02
0,9124,3.84631479e-04,-1.96120236e-02
0,9125,3.35917139e-04,-1.83280427e-02
0,9126,2.87316769e-04,-1.69504210e-02
0,9127,2.58758635e-04,-1.60859767e-02
0,9128,2.38764522e-04,-1.54520068e-02
0,9129,2.18651505e-04,-1.47868693e-02
0,9130,2.16059096e-04,-1.46989487e-02
0,9131,2.29608893e-04,-1.51528511e-02
0,9132,2.52325204e-04,-1.58847477e-02
0,9133,2.56921630e-04,-1.60287749e-02
0,9134,2.50752899e-04,-1.58351790e-02
0,9135,2.56861676e-04,-1.60269048e-02
0,9136,2.59536697e-04,-1.61101427e-02
0,9137,2.36992215e-04,-1.53945517e-02
0,9138,1.86532721e-04,-1.36576984e-02
0,9139,1.53095316e-04,-1.23731690e-02
0,9140,1.56290538e-04,-1.25016216e-02
0,9141,1.60574025e-04,-1.26717808e-02
0,9142,1.46585240e-04,-1.21072391e-02
0,9143,1.27156643e-04,-1.12763755e-02
0,9144,1.11444773e-04,-1.05567407e-02
0,9145,1.04219267e-04,-1.02087837e-02
0,9146,1.01124991e-04,-1.00560924e-02
0,9147,1.11073619e-04,-1.05391471e-02
0,9148,1.18801108e-04,-1.08995922e-02
0,9149,1.08351109e-04,-1.04091838e-02
0,9150,8.74620382e-05,-9.35211405e-03
0,9151,7.85159791e-05,-8.86092428e-03
0,9152,7.46505757e-05,-8.64005648e-03
0,9153,6.21305589e-05,-7.88229425e-03
0,9154,6.08082555e-05,-7.79796485e-03
0,9155,6.87476058e-05,-8.29141773e-03
0,9156,8.10101701e-05,-9.00056493e-03
0,9157,9.03830223e-05,-9.50699858e-03
0,9158,8.58674757e-05,-9.26647056e-03
0,9159,8.91119853e-05,-9.43991449e-03
0,9160,9.83295540e-05,-9.91612580e-03
0,9161,9.03565160e-05,-9.50560439e-03
0,9162,7.68246391e-05,-8.76496639e-03
0,9163,5.98594670e-05,-7.73689011e-03
0,9164,4.12572699e-05,-6.42318232e-03
0,9165,3.64844236e-05,-6.04023365e-03
0,9166,3.78247314e-05,-6.15018141e-03
0,9167,2.49632394e-05,-4.99632256e-03
0,9168,1.31563802e-05,-3.62717244e-03
0,9169,5.81047561e-06,-2.41049286e-03
0,9170,3.90368029e-07,-6.24794397e-04
0,9171,1.89718594e-06,1.37738371e-03
0,9172,7.48628418e-06,2.73610745e-03
0,9173,7.71746363e-06,2.77803233e-03
0,9174,5.97239978e-06,2.44384934e-03
0,9175,5.83801102e-06,2.41619768e-03
0,9176,6.23599817e-06,2.49719806e-03
0,9177,5.72649151e-06,2.39300891e-03
0,9178,2.17088359e-06,1.47339189e-03
0,9179,3.67195241e-07,6.05966372e-04
0,9180,1.78633229e-07,-4.22650250e-04
0,9181,5.71330338e-06,-2.39025173e-03
0,9182,9.19944341e-06,-3.03305849e-03
0,9183,1.02262102e-05,-3.19784461e-03
0,9184,1.55073867e-05,-3.93794198e-03
0,9185,1.90109658e-05,-4.36015660e-03
0,9186,1.92506159e-05,-4.38755238e-03
0,9187,1.14706882e-05,-3.38684046e-03
0,9188,1.83012878e-06,-1.35282252e-03
0,9189,1.44072385e-06,1.20030157e-03
0,9190,1.27813310e-05,3.57509870e-03
0,9191,1.99977967e-05,4.47188970e-03
0,9192,1.29366008e-05,3.59674869e-03
0,9193,7.44413137e-06,2.72839353e-03
0,9194,8.09744051e-06,2.84560025e-03
0,9195,1.49354364e-05,3.86463921e-03
0,9196,1.70710973e-05,4.13171854e-03
0,9197,1.43441393e-05,3.78736574e-03
0,9198,1.85722001e-05,4.30954760e-03
0,9199,2.55621217e-05,5.05589973e-03
0,9200,2.45346419e-05,4.95324563e-03
0,9201,1.34325746e-05,3.66504770e-03
0,9202,6.26602514e-06,2.50320300e-03
0,9203,1.88991567e-06,1.37474202e-03
0,9204,1.94353689e-07,4.40855627e-04
0,9205,1.11998650e-08,-1.05829415e-04
0,9206,5.08028336e-07,7.12761073e-04
0,9207,4.12716236e-06,2.03154190e-03
0,9208,2.04869025e-06,1.43132464e-03
0,9209,2.49620086e-07,4.99619928e-04
0,9210,1.32941580e-07,3.64611536e-04
0,9211,1.04371750e-07,3.23066168e-04
0,9212,3.45875684e-08,-1.85977333e-04
0,9213,1.31544959e-06,-1.14693050e-03
0,9214,6.10336929e-06,-2.47049984e-03
0,9215,7.62605032e-06,-2.76153046e-03
0,9216,3.84290342e-06,-1.96033251e-03
0,9217,3.49289348e-06,-1.86892843e-03
0,9218,9.23327843e-06,-3.03863105e-03
0,9219,1.51170925e-05,-3.88807058e-03
0,9220,1.77656057e-05,-4.21492662e-03
0,9221,2.31361300e-05,-4.81000310e-03
0,9222,2.39502060e-05,-4.89389477e-03
0,9223,2.16714561e-05,-4.65526106e-03
0,9224,1.30542085e-05,-3.61306081e-03
0,9225,4.77573349e-06,-2.18534516e-03
0,9226,3.45239482e-06,-1.85806211e-03
0,9227,6.15327372e-06,-2.48057931e-03
0,9228,1.02126469e-05,-3.19572329e-03
0,9229,1.12761527e-05,-3.35799833e-03
0,9230,1.09703069e-05,-3.31214536e-03
0,9231,1.20254308e-05,-3.46777029e-03
0,9232,1.39059584e-05,-3.72906937e-03
0,9233,1.84419114e-05,-4.29440476e-03
0,9234,2.80725617e-05,-5.29835466e-03
0,9235,3.75849449e-05,-6.13065623e-03
0,9236,2.89784766e-05,-5.38316602e-03
0,9237,2.45353531e-05,-4.95331734e-03
0,9238,2.21160390e-05,-4.70276922e-03
0,9239,1.51080776e-05,-3.88691109e-03
0,9240,1.79025938e-05,-4.23114561e-03
0,9241,2.33920946e-05,-4.83653741e-03
